id	tweet
ha_dev_02462	Yasin duk yan Hausa film ba mutanen kirki bane that's why I hate Hausa movies😎 Duk kun batamana tarbiyan kanninmu Allah ya isa
ha_dev_02463	To wai tayaya kuke samun picx dinsu yan boko haram din 🤦‍♂️🤷‍♂️
ha_dev_02464	to ni meya dameni da wuta nida nike ƙauye garin da ko hanyar mota babu ga yan bindiga sun addabe mu kusan kullum a saman bishiya nake kwana ☹️ ku kunata wutan lantarki Allah ya kyauta dai Allah yasa a rage ƙuɗin sunyi gaskiya wlh hb da allah wai kamar Nigeria 🤔 mamaki abn yake?
ha_dev_02465	karya kikai da kinsan addini bazakiyi wannan shigar ba yanzu da wane ido za'a kallon gidanku shine tarbiyya da anka baƙi kenan 🤷🤷🤷🤷
ha_dev_02466	Hmm Allah Koh 🙄🙄🙄 Sabi da tsoron ku muke to Koh🤯🤯? Ko Kuma zaman ku mukeyi a duniya?🤯🤯😤😤😤 Akan rayukan musulmai ba rayuka bane Koh?😤😤😤 Naku ne rayukah Koh? Wlh kusani kifi na ganin ku mai jarkoma😬😬 akwai ranan kin dillanci! I said #freepalastine 🇳🇬🇳🇬
ha_dev_02467	Allah wadai kam da garba shehu, yadda yake haka zuciyar sa take heartless human soul 🤮
ha_dev_02468	Toh ai shi karamin Akuya ne. Baby-🐐 😂
ha_dev_02469	Wannan zanchan garyane ba gaskiya bane ta ina Suka fita Ohh Ashe Jami yan tsaro basa aikinsu tinda munsan an rufe ko ina daga niger har Nigeria 😂😂😂😂 SORRYN KU BBC
ha_dev_02470	Lallai kam ga fitsarraru yan Uwanki😁
ha_dev_02471	Gaskiya Allah ya sawwake mana yan Africa. Ji Dan rainin hankali😀😀
ha_dev_02472	Hauka aiba wanda yakamata a kama inba itaba, at her age tayi zindirr a gaban wanda ba muharramin ta ba ai wannan daqiqanci ne😚😚
ha_dev_02473	Allah de nagannsu kowa seya answer query wllhi xakuma allah bayanin kashe bayin allah da ake sheguu marar sa imanii🤤😭😭
ha_dev_02474	Karyar banxa ihun kawai🤣
ha_dev_02475	Gaskia wlh aa wann Ae rashin zucia ne please ni sonake ma a raba ta kwarata sumayya da Muhamud sbd din yayi yawa har tafara bani haushi wlhi nama kusa dena kallo 🥺
ha_dev_02476	Babu kunya wajen caccakar azzalumai musamman na cikin wannan gwamnatin 🤔
ha_dev_02477	Wallahi shiyasa banason jin labaru dole in kanaji sai kah koyi qarya, in banda maganar banza ba shekara Dari ba/ba Dari biyu ba/ba shekara dubu shida hmm to a INA ta maqale kuma batada iyalai Wanda sukaci wanna gum din haba ! bbc a rinqa tantance labari kafin a yada😏😏😏😏
ha_dev_02478	🤣🤣🤣🤣🤣🤣🤣🤣 wannan rigiman gida ne ba ruwan ka barni da baba Na
ha_dev_02479	😂😂 Yasin munpi tsoron talauci akan corona🥴🥴
ha_dev_02480	Hmm🤔 Nigeria Kenan😂😂 Kowa Sai Yaji Ajikin sa.🤔🤔😭😭🙆
ha_dev_02481	kaii Allah ya sauwake yayi ne dan ya bakantawa mutane ya hanaku zuwa kasuwa ya bude gidan kallo amma ba mamaki ko kudi suka bashi 🤔💰👌
ha_dev_02482	Amma angama na lagos ko, dama basaso a kammalane saboda wata manufa tasu, jagororin arewa kuma suna gani amma basa kishin yankunansu😥
ha_dev_02483	Wato Sai ina Ga kamar hukumomin kasar nan Basu gano rikicin Katsina Zamfara da Sokoto ba rikicin bandits bane, wallahi faction ne na Boko Haram. Idan zasu yi da gaske suyi ba zancen sulhu da Yan iska😣😣
ha_dev_02484	Agaskiya Mu yan Nigeria Ana Matukar Raina mana Hankali. Ai koh kirge ake koya mana da wannan Kare-karen yawan masu CORONA a Nigeria, Ai yaci Ace kowa ya mallaki kwalin degree a lisaafin Na kirge.😣😡
ha_dev_02485	Kai aiba iya ma tsige shi yakamata fa aci anyi ba kawai aka sheshi 😭😭
ha_dev_02486	Bafa ruwan monkey d bridge 😂😂😂
ha_dev_02487	😁😁😁 kaji wata bahaguwafah😀😀😀
ha_dev_02488	Ai kuwa da duk matan arewa sunada ni'ima da kuwa mazajen arewa kowa yanada karfin mazakuta. Talauchi kesa aita qago wai miyar kuka Nada amfani wallahi😭😭😭
ha_dev_02489	ahh sarkin sototo injiwa yace sarkin musulmi ina inadaja allah yace ayi sallar idin kace baxaayi ba qarya kk sarkin sokoto 🤣🤣🤣
ha_dev_02490	Ai duk gwara su akan munafuki😒
ha_dev_02491	Duk abun da zakuyi wlh duniyar gaba daya sai kunbarta bama mulkin kadai ba marasa kishi kawai komai baku kirkiraras sai idan wani sha'ani na addininku yazo azzaluman ban da akayi edi dai sai munyi muga aban da zai hana mu☹️☹️☹️☹️ boss mustapha kake ko wa😞
ha_dev_02492	Imagine none Muslim is doing Muslims job! Where our masu kudi? Ina su aminu dogo suke? Sede kwarewa wajen toshe wa talakawa hanyar cin abinci 😭
ha_dev_02493	Sun mance lokacin da yake zage zage sa?😃😂😂😂😂
ha_dev_02494	Ita ya shafa wannan ba matsalan mu bane!👐
ha_dev_02495	Wai Dan uwar turawan nan dole se goga mana ne🤔 kawai dan sun ga mun fisu lafiya shine suke so su manna mana hauka mu ma😠😠
ha_dev_02496	Bazamuba muna zaman jimami da jaje akan abinda yasamu maryam booth😢
ha_dev_02497	🤣🤣🤣 Allah sarki talaka Wai abincin da ya samunma anaso a hanashi ci a kwanciyar hankali
ha_dev_02498	Ji shugaban kasar kaman jaki😁😂🤣🤔. Daji dai ya kare a Africa
ha_dev_02499	Kaji wane zancen banza😂
ha_dev_02500	Aci uwar duk wani me tada zaune tsaye kawai a duk fadin Nigeria 🇳🇬
ha_dev_02501	Dan allah majalisar dinkin duniya tazo ta kwace mulki a hannun baba bubari💔
ha_dev_02502	Kan uba yau Ali yayi quote na Tweet 😂😂
ha_dev_02503	An fara raba biliyoyin kudade ba dole sufara cewa sun kamuba.🤣🤣
ha_dev_02504	Wai dama yayan Rahama sadau ne wlh tayi girman banza , 😎😎
ha_dev_02505	Yanzu Mene abun guda anan? Wannan ai iskanci ne 🤨
ha_dev_02506	Tab koda da wasa ma haka bazata yuwwu ba😆
ha_dev_02507	Easy mn News Hausa kudan rinqa sakayawa, kawai kuce """"kudin d abaca y dauka, amman wai """"kudin d abaca y sace""""😂💔
ha_dev_02508	Barawo nawa ke Nigeria? Su mi yassa ba'a garkame gidaje ko ofsoshin su? Gaskiya wannan mulkin yayi kamada mulkin kama karya wallahi😭😭
ha_dev_02509	Hmm amma abin ma harda kunya ma a hakan👎😄😋
ha_dev_02510	Gaskia Glo suna da matsala🤦‍♂️
ha_dev_02511	Allah ya isa wlh 😭😭😭 Ana cikin yanayi matuka amman sukuwa babu tausayi d imani a Zukatansu .
ha_dev_02512	Kowa anan zai nuna shi he is pure while he isa devil himself wasunku masu zagin anan shahararrun yen iskane wasuma yen luwadi ne wasu kawalai ne kannanku wasu karuwai ne irin shigar dasukeyi ma ya baci sune zuwa party,club amma kunaku ba iskanci sukeba idiots😠😠😠
ha_dev_02513	Haka zasu kare sun ga bata yadda zasu ja da baba buhari shine suka kare da haushi kamar karnuka banda kare wake haushi insha Allah baba buhari ne dodar 💋
ha_dev_02514	Wallahi you have failed us😭💔,this not what you promised us😫,kana kallon yanda ake kashe mutane kamar kiyash,suda Banxa duk daya suke a wajenka? Wallahi KO yau ka mutu Allah saiya mana hisabi DA Kai. #NorthernLivesMatter #NorthernLivesMatter #NorthernLivesMatter
ha_dev_02515	It's your fault. you girls should look like Nigerian.and kunje Kuna Kama da larabawa. ba doleba 🙄🙄
ha_dev_02516	Aiki gabanka , kana yawon ziyara . 😂😂 Ka kai ziyara zamfara da kafi buge yan Nigeria.
ha_dev_02517	To waccen shekaran ana final wasu sun Tashi yanzu kuma ansace kofin gasar nahiyar gaba daya ,to tukkunnama barawon Dan ina ne🤣🤣🤣
ha_dev_02518	Shikn ai iraq sun kira ruwa😒😒😒
ha_dev_02519	Wannan gaskiya ne! da Hakan Buhari yayi amfani wajan batawa suna da nufin wai atiku barawone sai daga baya kawai sai gashi a halinda muke ciki chanda na yanzu ya lunka 😭😭
ha_dev_02520	Inji ubanwa? To Wlh karyane Da aka sace Abokina da numban shi aka kira mu kuma yayi linkin NIN din💁‍♂️ k aka biya sannan suka sau shi
ha_dev_02521	Don kawai kunga tayi posting din wani old video? Abunda ma tsohon video ne from feb zata raina mana wayo🙁
ha_dev_02522	Taska gaskiya akwai kah da son banza abu har da abaka lead, toh ace ka zabi abinda kake so sai ka jida 🍞 toh amman gaskiya ka cika bin diddigi wlhy
ha_dev_02523	😂😂😂in abun kirki ne arabawa ma aikata kayan aiki suyaki yan ta adda mana sai dan acu ceka
ha_dev_02524	Karban bribery zai koyar hala. 😂 😂
ha_dev_02525	Kullum aikin kenan ankashe mutane musaman a arewa amman duk manyan kasa duk sunyi shiru da kudu ne ake wannan rashin mutuncin da yanzu ananan ana cewa buhari ya safka Daya adauki Dan arewa baisan komai Babu wani Dan south da fito fili yace wannan kisan da akeyi bai da ceba 😭😭😭
ha_dev_02526	illar shine na daya yana sa mutum laulayi da ciwon ciki na biyu kuma mutum ka iya Kai wa ga birnin barzau da kuma amai da gudawa😷😷
ha_dev_02527	Watikila Atiku na da Alaka da kungiyar kwallon kafa ta Madrid. Dan tun yafadi zabe fa Basu taba cin was ba😂😆😆
ha_dev_02528	Ana wulaqanci a duniya wlh 😂😂
ha_dev_02529	Anata cece kuce 😂 tce kanku ake ji Ku kahee junanku Ni neman kudina nake😂😂 Asayi suya suya sadauz cuisine 😂
ha_dev_02530	saboda sometimes yana Dan RaGe Radadin renin hankalin Da ake mana😇😇
ha_dev_02531	Ku duba matar nan da ɗanta. Abin tausayi. Zamu ji da matsalar rashin ingantaccen ilimi ne ko rashin abinci? Ko rashin ingantaccen kiwon lafiya? ko rashin zaman lfya? 😭😭😭
ha_dev_02532	Shegen Uba, Mai kashe ya'yansa ba😂😂
ha_dev_02533	Tukunna ma, sai next season zaku gane shayi ruwa ne.😂😂😂
ha_dev_02534	Banson ganinchi ma wallahi 🤧
ha_dev_02535	Ya i'shemu i'shara damn ban taba zabe b wlh kuma bazn fara bh tinda bata lokaci ne ra'ayin kune ba ra'ayn arc'ahmad bh 😀
ha_dev_02536	Ae lallai yazo mana da sabon salo da ba mu zata ba tunda kunce ya kare to maganar gaskiya shirin DKS naku is inconclusive😎😎
ha_dev_02537	Gwamnoni suna nan suna sata kudin al ummah taraba state ko salary gwamnati bata iya biya. a hakan so suke suce mana basu san ana sata kudin al ummah bah tunda yan siyasa basuyin sata sai aikin ya koma kan talakawa 🤔☹️
ha_dev_02538	Zaku haukatar da ita Allah 😂😂
ha_dev_02539	Ni abinda ke Darimin Kai idan an karbi bashin nan wai Ina ake kaiwa ? Mu kenan a bashi zamu kare sai kace munfi kowa cin bashi 🥺🥺🥺🥺🥺
ha_dev_02540	Kut zancen banza sai kace dan aljanu shekara tara 🤣🤣🤣🤣
ha_dev_02541	Tabbas mu kanawa muna dana sanin zabar Buhari tun 🤔
ha_dev_02542	🤣🤣🤣 to dama talaka na hawa jirgin kasane wannan matsalar su ce ai domin kokaje sayen tikitinma sai kasamu ya kare
ha_dev_02543	Nigeria kenan 😰🤔 wai ace baruwan mu da doka tayaya zaka dauki abunda na kaika ajiyeba😢💔. Dama Benin Republic tabamu Aron shugaban kasarta na shekara daya kawai 👌
ha_dev_02544	Anyi ba'a yi ba kenan shugaba Buhari ya ce ayi noma anyi noma, tattalin Arziki bata karu ba yunwa bata ragu ba, yanxu kuma yace a rufe iyakokin kasar a Dena shiga shinkafa, ya sake saka haraji kan kudaden talakawa da suke ajiya a banki domin dai ya karya talaka kawai 😭😭😭😭😭😭
ha_dev_02545	Da masu yin Facebook asirin Su ya fara tonuwa 🤣
ha_dev_02546	ALLAH yasa Yan kudu suqi sayan kayan, ko su karba bashi suqi biya. Marasa zuciya. 😤
ha_dev_02547	YDG abinda yasa kasar taci gaba da zama a cikin rukunin kasashe marasa ilimi a duniya reshin daukan karatun ne da muhimmanci bane🙇
ha_dev_02548	Karyar banza. Zama da Madaukin kanwa ? Don haka kaima dan uwan. Dan Liti ne % 🥴 don haka keep quiet🤫 bamason. Shawararka 🙄😏🙄
ha_dev_02549	Nabi barii da gudu.🏃🏃🏃🏃🏃
ha_dev_02550	Kura taci kura Qarshen alawa qasa Allah ya sa su qarar da junansu 🙏🙏🙏🙏🙏🙏
ha_dev_02551	Wlh kuwa😏 and am sure u can do this Rahma 💪🏻 sai dai munafukai su kawo addini a ciki
ha_dev_02552	Sudai gama sunce basayi kuma sunci banza kamar yadda akecewa kaci banza baba 😜
ha_dev_02553	Hahahahahhaha katsina people how market saura naji wani ya zage ni 😂😂😂😂
ha_dev_02554	Bamu daina tsoron corona ba, munfi tsoron yan ta adda, yanzu bisa ga corona.✍ Ni wallahi nafison corona tazama ajalina, bisa ga na hwada hannun yan ta addannan. 🤷‍♂️🕊🕊🕊✍✍
ha_dev_02555	Kaga mahaukaciya wai ci gaban yaran da zasuzo, inama yunwa tabar mutum yayi abun da yaran zasu samu😃😃
ha_dev_02556	Wanda ya kahe a kahehi😎
ha_dev_02557	Nidai ba wanda zai sani na sake shan gishiri nayi wanka dashi😡
ha_dev_02558	Allah akwai yan iska a duniyyan nan ashe ba mu kadai bane🤣🤣🤣
ha_dev_02559	Hahaha wannan shegantaka ce 😂
ha_dev_02560	Shekau kam su nawa ne! Abaya sunce sun kashe shakau, yanzu kuma sunzo suna cewa suna nemansa ruwa ajallo. Kai nigerian army 😂 🤣
ha_dev_02561	Nikam Allah wadai kawae ya iyane?🙄
ha_dev_02562	Aha anxo wajen.ni dama nasan watarana sai an saukesu😅😅😅😅
ha_dev_02563	Wannan baya daga cikin aikin jarida daukan bangaran ci ga komai ba iya harka siyasa ba haka aka koya muku aikin yayan yara 😏😏
ha_dev_02564	Aradu idan mutum yabiyewa malam mati kudin shan sigari seya gagareka 😂😂
ha_dev_02565	Kulluma ganawa yake dasu close door mukuma bamu ganin wani chanji baa daina komai ba.🤔🤔🤨😐
ha_dev_02566	Mu en Wiwi ne ba cigari ba, take note😓
ha_dev_02567	Mu da qasarmu Amma ace Wai Har Baqi su shigo su Hana ma jama'ar qasa Wali. To an koma harkar bauta Kenan koko menene wannan? Muna neman gwamnatin Kano ta bi masu hakkinsu. Allah ya Isa. 😭😭😭
ha_dev_02568	Gaskia akwai lauje cikin nadi, Wannan duk Bazai wuce politics ba, Kuma bazai rasa alaqa da tallafin kudi da gwamnatin kano ta nema ba ga gwamnatin garayya, Nidai ban tabajin inda aka fara gwajin covid ba Kuma aka dakatar Sai a kano. 😭😭😭This is very bad wallahi
ha_dev_02569	Gandun bacci 😴, gandun dollar💵
ha_dev_02570	Dan uwarki bakiy jifan bane? I wanan addininmu kike ciwa mutunci inahar baki tuba ba wlh sai mun jefeki kaman yedda akejifa shedan insha allah👆
ha_dev_02571	What?🤔mahaifinku ai yariga yagama kula daku. Kar araina Mana wayo mana
ha_dev_02572	Aikin gama ya gama,yanxun dai dake da Yan uwanki mata masu dabi'ar sa kayan banza sai ku gane illolin da nuna tsiraici ke kawo wa😞. Yanxun ba wajen mutane zaki nemi gafara ba ,wajen ubangiji zaki nemi gafara 🤲🤲Dan shi kadai ne zai gafarta Miki . Sai kma ki kiyaye
ha_dev_02573	Aikin banza harara cikin duhu😂😂
ha_dev_02574	Zamu Lallasaz, mu bubuge, mu cincinye duk wanda aka dora mu da su, sai Gunners💪💪💪
ha_dev_02575	I'm blocking and muting this account right away. Wai yan kudu suna girmama celebrities😂😂 ya madd
ha_dev_02576	Dama qarya ce kawai 👌😂
ha_dev_02577	Da akwai matsala fa🙆🏽‍♂️
ha_dev_02578	Zancen banza zancen yohfi!🙄 Bayan sun gama cutar damu🙄
ha_dev_02579	Wannan hukunci ba abinda zai rage na kara kai wa Musulmi hara-hare, in har zan kashe sama da mutum , amma sai dai “life imprisonment”, tabbas kowa wa zai aikata sama dahaka tunda still yana nan a raye, sannan in the future wata gwamnatin tabashi”parole”😔
ha_dev_02580	Knmnta ynxun lkcin xafi ne ae da covid-😩😷
ha_dev_02581	Mudai muna Allah wadai da abun da akamawa Mahmud a film din labarina 😅 Domin munga yaudara tsagwaranta a wajen Laila muna Allah wadai da yaudaran da Laila tayiwa Mahmud 😭😅
ha_dev_02582	Saudiyya Allah ya baku sa'a. Mu dai Nigeria mun yi pintinkauu. Sai kun taho😜😜😜
ha_dev_02583	Dakamar wuya gaskiya, Kasarda yinwa da fatara ga matsalar tsaro shine zasu iya haramta amfani da leda 😂 kenan said gwangwani da kwalabe, Afara wadata al,umma tukun haryanzu ba,adena kukan abinciba.
ha_dev_02584	An bar wawa da biyan baashi😂
ha_dev_02585	Allah Rahama inda kanwata ce ke sai mammakeki.😎
ha_dev_02586	Kai bbc🤔❗, ku ji tsoron Allah. Rashin abun fada ko jin baki❗🙄
ha_dev_02587	so ba solidarity ga kenan, to sai mun cinye ku 😀😀😀😀
ha_dev_02588	Kutumelesi🙊🙊wlh ina ruwa. Yau rayuwata ta koma kamar kalalaba
ha_dev_02589	Ai kuwa baki san Annabin ba (SAW, domin cewa yayi a tsinewa mata masu shiga irin wacce kike yi domin su ɗin tsinannanu ne.😠
ha_dev_02590	Yo ai ke you no more bahaushiya 😂😂 mun maki uzuri 😅🤣😆
ha_dev_02591	Gaskiyar magana Ana shashanci a Nigeria, Muna fama da matsalar tsaro amma za'a tafi Kalan Dangi😒
ha_dev_02592	Humm inbanda qasata naija a Ina akeyin haka? Kacutar da jama'ar da saninka kuma wai daga baya kace suyafema? Rainin hankali kenan😠😠😠😠😠 wato kaci banza kenan ko? To bazai yiwu ba
ha_dev_02593	Duk Da Irin Wannan Yawan Mutuwar Amma Gwamna Jihar Ya Gagara Fitowa Gidan Radio Ya Nuna Alhininsa Ga Al'umma Da Yake Shugabanta 😎😢💔 Allah Ya Jikansu, 😭💔 Babu Shakka Duk Dan Jihar Yobe Ya Jijiga Saboda Irin Mace Mace Da Akayi Kuma Al'umma Jihar Yobe Sun Shiga Cikin Tsoro 😭
ha_dev_02594	Idan gaskiyane abinda kake fada Buhari zaka iyya fidda mutum miliyan daga talauci meya hanaka tuntuni ba kayi ba ko yanzun ma Sara ki da Dogara ne suka hanaka 🤔ko Dan mutanen arewa ba yarbawa bane ALLAH YA ISAR MANA mtss
ha_dev_02595	Kowa yaci zomo, yaci naman zomo mana😡😡 banda qarya ta ina zakaci gudu?🥱🙄🥴
ha_dev_02596	😷😷tabbas mashaya wiwi sunyi babban rashi na jagora 😭
ha_dev_02597	Daga baya kenen bayan an hada kai dashi anchi mutunchin musulunchi _allah_kayafe_mana 👏👏👏
ha_dev_02598	Zaici uwarsa kuwa😂😂😂😂
ha_dev_02599	🙆🏿‍♂️🙆🏿‍♂️🙆🏿‍♂️ Cab tuwon sati akwai akwai matsala kam
ha_dev_02600	Kema Kifidda Kudi Ajikinki Kibayar Saboda Allah.Bawai Bude Gurin Karuwancin Dakikayi A Kaduna Ba Wai Wajen Cin Abinci hmm Ana Hege A Kasar Na.😴
ha_dev_02601	Anje yi mashi barazana kenen😅😅 Aikin yayi yawa😅😅
ha_dev_02602	Karyar banza an jefa dan Agwagwa ruwa😂
ha_dev_02603	ya ta barkewa kenan ai😂
ha_dev_02604	Tab zuki ta malle.Har yau banga wanda yaga mai wannan cutarba.😁
ha_dev_02605	tun farkon hawanshi mulki mukejin wannan zancen za'a magance matsalolin tsaron amman shiru kakeji kaman wanda aka aiki bawa garinsu😏
ha_dev_02606	Aiki yapara kyau 🤣😂 Yaceen koda 🚜eigwa suke yawo baxasumin bah
ha_dev_02607	Can dai ba nan ba.yan rainin hankali😎
ha_dev_02608	Hmm daga baya kenan, sadaka da karuwa. Mu Har mun saba😒
ha_dev_02609	Kuturun Uba Wannan Shine Chakwakiyar Hamagawa, Maiya Hanasa Sasanta Ta Boko Haram Lokacinsa😳
ha_dev_02610	Hmm badadin ji 😠
ha_dev_02611	Yanzu duk jan wuyanchin nasiru seda aka samu masu zuwa iya shege garinshi🙄🙄
ha_dev_02612	Ohodai BBC Kuna Wulakanta Kankune Kuma Asirinku Na Tonuwa Saboda Baku Nemanma Nigeria 🇳🇬 Zaman Lafia Obasonjo Maizai Gayamamu Mudai Munsan Anyi Nasara Tunda Bamabamai💥Sunbar Tashi/Kano/Abuja/Kaduna/Gwambe/Bauchi/Yobe/Maiduguri Da Adamawa Komai Ya Koma Daji Tsakanin BH Da Sojoji.
ha_dev_02613	😂gaskiya kuna yiwa manjo rashin daraja
ha_dev_02614	Wannan da buhari kuma kuke a fakaice 😂
ha_dev_02615	Yaji wuta knn😆
ha_dev_02616	Allah y karo matsala morinho 😀
ha_dev_02617	To a Gidan nasu ma anyi masu duka😳😞😨😭😭😭 ace sunje gidan wani kuma me zai hana da baza ayi masu duka Kuma ba💪👊👊⚽⚽🏃
ha_dev_02618	Wannan Allah wadai da kakeyi babu maganin abunda zatayi, kamata yayi kayi amfani da tsohuwar fasaharka ta mulkin soja domin ka tabbatar da zaman lafiya a kasa Baki daya, BABA KABAMU KUNYA WALLAHI """"YAR AREWA MUNA CIKIN TSAKA MAIWUYA😩😩😩
ha_dev_02619	BBC Hausa kun takurawa kano da yawa mai yasa iya kano kuke fadar adadinsu 😎
ha_dev_02620	Saura kuma ace yan' boko haram su kwace 😁😁
ha_dev_02621	Wuya a Gidan kwankwasiyya 😂
ha_dev_02622	This guy ehn🤪🤪🤪🤣 Obviously dama Sarki anan ai taburmar kunya ya nade but still it makes sense bcx nadade taburmar kunya iyawane shima yaseen #sarki
ha_dev_02623	Shashan cin banza kawai, wallahi wannan tsan tsan raini ne, a bugi mutum kuma a koma gefe guda anai masa dariya, Allah ya'isa kan ta farko ma dakayi 😭😭😭
ha_dev_02624	Yinwa kuma ta kashe sama da mutum a iya kano kawai 😎
ha_dev_02625	Dan wahala saura ranar manya 🙄🙄🙄
ha_dev_02626	Abba Zaman gida dole, ya dau kwano ya dau roba 😂😂😂
ha_dev_02627	Wannan mutumin bayaji wlh 🤣🤣🤣
ha_dev_02628	Zakuci naman baba lale ko 😂
ha_dev_02629	hahahaha 😃 muje dai mu gani, wai mahaukaci a bayan kura
ha_dev_02630	Kai bafa wanda ya isa yasa muyi azumi naga nema yake yaci za'ayi in allah ya yarda talata za'a ganshi shi in ya so sai yayi sallah shi alhamis din 😏😏
