id	tweet
yo_dev_01836	RT : Awon to jaiyé lana daa? Won ti ku, won ti lo."""""""""""""""": Alówó-májayé ẹ̀yin lẹ mọ̀.""""""""""""""""
yo_dev_01837	ÀKÀNLÒ ÈDÈ / IDIOM () Ọ̀RỌ̀: Tí wọ́n bá ní èèyàn ń fi ori ọká họ imú ÌTÙMỌ̀: Èèyàn ń fi ǹkan burúkú tàbí ǹkan tó l'éwu ṣeré. TRANSLATION: IDIOM: To scratch one's nose with a cobra's head MEANING: one is playing/threading dangerously
yo_dev_01838	RT : Ko ri be rara o! Okan ninu Iro nla awon oloselu Oke Oya ti won fin pin owo ajoni fun ra won,…
yo_dev_01839	Can anyone double check the tone markings on the following please? Thanks! : Bí ilẹ̀ ńgbe òṣìkà, tí ikú ńpa olóòtọ́, bó pé títí, oore á máa sú ni ṣe #Yorùbá #Yorùbáproverb
yo_dev_01840	* ni, kì í ṣe ni dàárúdàpápọ̀ ọ̀hún wáyé. Ọdún tí aláṣìkọ, Àjàyí Crowther jẹ́ Ọlọ́run nípè. #Esuisnotsatan #SatanisnotEsu #Yoruba
yo_dev_01841	RT : Awon were aja meji. #voiceover #yoruba
yo_dev_01842	Ìtayín lásán. Igi lásánlàsàn láti òkè òkun ( #AskBuhari #PMBMediaChat
yo_dev_01843	Àwọn ọmọ wọ̀nyí sun ẹkùn, wọ́n ké sí ìyá wọn lọ́rùn pé kí èyun ùn pèsè omi fún àwọn. Ara Yewa ò gbà á. #ItanOdoIyewa #IyaRere #AyajoOjoIya
yo_dev_01844	RT : MÁJÈLÉ TÓ Ń PA ỌKÙNRIN #Itan #Yoruba #MajeleToNPaOkunrin
yo_dev_01845	Eni ti yoo daso fun eni torun re laa ko wo, to difa fun pastor to ra oko baaluu aladani, to wa n wasu pe kawa to isura wa jo si orun :-(
yo_dev_01846	: #Distinctradio Omo yoba kilo. Ose wa ri ba yi. E si fi wa si is coming.""""""""Kò rí bẹ́ẹ̀ o, omi ló pọ jọka lọ.Mo ńbọ
yo_dev_01847	Ilorin mesu jamba. eni ti ori oselu Ilorin to ko sa. ti fi oju yin ri mabo. Oya agbo to feyin rin lo.
yo_dev_01848	Eniyan meji padanu emi won nigbati awon egbe okunkun meji koju ija ko arawon ni ipinle ondo. #tweetinyoruba
yo_dev_01849	RT : Emi ni mo ma lead protest against iwo Bobo Ade yi, won o ni verify e. Iru #TweetinYoruba wo niyen?
yo_dev_01850	LÍṢÀBI: NÍNÚ ÒMÌNIRA Ẹ̀GBÁ Bí ìyà ńlá bá gbé ni ṣubú, ìyà kéékèèké á ma gun orí ẹni. Lẹ́yìn ìgbà tí Aláàfin Aólẹ̀ wàjà, àìsìnmi ọ̀tẹ̀ ìṣèlú ló gba Ọ̀yọ́ kan. Àwọn Ajẹ́lẹ̀ Ọ̀yọ́ ní Ẹ̀gbá wá sọ ara wọn di ìkokò tí ń jẹ àwọn ará Ẹ̀gbá kan egungun. Pẹ̀lú ipá
yo_dev_01851	RT : Me: ejo emabinu boda mi o bu yin o, bet Shey e ya weyrey ni😂😂😂😂😂😂😂😂😂 #yoruba people will yab you with respect
yo_dev_01852	Àwọn mélòó ló ka Ilé-Ifẹ̀ kún mọ́n? Pàápàá lóde òní tó ṣe pé Mùsùlùmí àti Kìrìstẹ́nì ni olúkálukú?
yo_dev_01853	RT : Ayé ò lè pa kádàrá dà, wọ́n kàn lè fa owó aago sẹ́yìn. #EsinOro🐎 #Yoruba
yo_dev_01854	RT : Agbalagba to wo ewu aseju, ete ni yio fi ri
yo_dev_01855	RT : Se #GEJ si gbon pelu bose nse ijoba radarada yii
yo_dev_01856	RT : Oun to n se aboyade, gbogbo oloya lo n se """""""""""""""": gbogbo ilu ni o. Arun tii se ogoji nii se oodunrun""""""""""""""""
yo_dev_01857	Èrè ìbò tí wọ́n fi yàn yín sípò lẹ fẹ́ san àbí? #JakandeOkeAfa
yo_dev_01858	Toò. Tó bá di oṣù tí ń bọ̀, ká yára tún sáré dìbò fún un. Àbí? Ó dàbí pé ìyà ti mọ́n wa lára ni Naija. #GEJ
yo_dev_01859	JAN MOIR: Meghan's got all she wanted and Harry's given up so much via 🤔👸🏽😒 Àpọ́nlé ò sí fún obìnrin tí ò ládé orí. / There is no honour for a woman with no crown (her own husband. #Yoruba 👑😬
yo_dev_01860	RT : — Won ni Aviation fuel lowon. Oro won ti sumi kan alara. Sugbon kini mofe se si. Awi awi awi iro. .
yo_dev_01861	Àmọ́ kí àwọn alárìnjó ó tó dé, nǹkan ti bàjẹ́, ìbẹ̀rù kí epo ó má baà tú sépo ló mú kí Ọba Jááyin ó wọ inú àjà ilé lọ kí egúngún ó tó dé. Láti ọjọ́ náà ni ó ti di òwe wí pé: 'ó kù dẹ̀dẹ̀ kí a gbé iwì dé Àkẹ̀sán, Ọba Jááyin tẹ́rí gbaṣọ. #ItanDiOwe #Yoruba #Owe
yo_dev_01862	Bákan náà làwọn kan ma ń kowó s'ẹ́nu, eyi buru jai. #Naira
yo_dev_01863	RT : """""""""""""""" : Awon omo Naijerians lo fa idi ti oro abo se mehe.
yo_dev_01864	Ìyá sin ọmọ rẹ̀ èèyàn dé ẹ̀bá ọ̀nà ìlú #Idah, ó fi í sílẹ̀ ó padà sínú ìgbẹ́. #ItanObaIgala
yo_dev_01865	RT : “Gomina ana ni ipinle kwara Sen Bukola Saraki nje wo esun bi o se nawo ipinle na bayi, alaye…
yo_dev_01866	RT : Níjeèló, kókó-inú-ìwé ìròhìn ní obìnrin kan f'ìdí ọmọ rẹ̀ jó ẹ̀rọ ìdáná torí ó tọ̀ọ́lé. Orí bíbẹ́ wá ń ṣ'ògùn orí fífọ́? #O…
yo_dev_01867	Suaib sábà ma ń kó èèyàn jọ lóòrèkóòrè, yó ka ki ní kan sí etí ìgbọ́ wọn, pàbo lèyí jásí, kò sí ẹní gba ẹ̀sìn rẹ̀ gbọ́. #IslamNileYoruba
yo_dev_01868	Eje ki a wole adura fun Diziani Aya Madueke omo Alison. Arun yi o gbudo gbe owo mekunu mi bi ti ogagun ologbe Abacha
yo_dev_01869	RT : Ìyà ń bẹ fún ọmọ tí ò gbọ́n; ẹkún ń bẹ fún ọmọ tó ń sá kiri. #EsinOro #Yoruba
yo_dev_01870	TẸ̀MBẸ̀LẸ̀KUN Èyí jẹ́ ìwà, kí a rí èèyàn, kí a fẹyín si. Kí ẹni náà bójú wẹ̀hìn, kí a ma wá ìṣubú ẹni náà. This is a behaviour where, Mr A sees Mr B and smiles at Mr B. When Mr B turns his back, Mr A only has evil plots against Mr B.
yo_dev_01871	Tí a ti lá ò gba ti ìbílẹ̀ wa tí a ti di ìjílẹ̀ panpan àti ògbólògbó ń'nú rẹ̀ gbọ́ mọ́, ni a ò fi gbó láyé mọ́. #belubelu #Yoruba
yo_dev_01872	RT : Bí abá so òkò sójà ará ilé eni ní bá; He who throws a stone in the market will hit his relative. Watch out for my next e…
yo_dev_01873	#Nigbatiwonlo tán, ọmọ adú ò mọ ara rẹ̀ mọ́, àṣà d'ojú rú, ayé d'oríkodò, a ti ń fi ojú egbò gbo ilẹ̀. #BHM
yo_dev_01874	.mìíìn kò ní rí i. Kàkà kíyàwó yẹn jẹ́ kó máa lọ bẹ́ẹ̀, níṣe ló lọọ lóyún fẹ́lòmíììn tí yẹn kò tíì kú. Bó ṣe di pé ọkọ ẹ̀ kò lè wá mọ́ nìyẹn. Ìgbà tóbìnrin yẹn fẹ́ẹ́ bímọ lòun náà kú. Kì í ṣe àròsọ rárá, Ìjokò yìí ló ti ṣẹlẹ̀ nígbà náà.
yo_dev_01875	#iroyin, #yoruba, Nnkan nla! Gbenga ji oku adiye nile Saka, lo ba foju bale ejo: Bolaji…
yo_dev_01876	Ìrélọ = abduction {ìjọba ò sọ sí ìrélọ àwọn #Chibokgirls - government didn't talk about the abduction of #Chibokgirls) #InYoruba
yo_dev_01877	Ó rẹ body gan-an ni. But, we meuve!
yo_dev_01878	RT : Aja to ba maa sonu, koni gbo fere #ode. #Yoruba)
yo_dev_01879	Ṣé mo jọ Sányẹ̀rì ni? Ọ̀rọ̀ àwàdà kọ́ l'ọ̀rọ̀ #BBNaija yìí o. Gẹ́gẹ́ bí CDQ ti ṣe kọrin, ó ní """"""""""""""""k'ólóṣó jọ sínú ilé bíi ti."""""""""""""""" Kò sì purọ́.
yo_dev_01880	. ati Yinka Odumakin ko awon alatenuje omo garaji jo wan wa hun pe ara won ni egbe afenifere. Afenifebi ni wan o!
yo_dev_01881	RT : Beeni, won da seria fun won loni, won l'uwon bi aso ofi. """""""""""""""": Ṣé pé ṣì ń jáná? #WeWantT…
yo_dev_01882	Gẹ́gẹ́ bí Dọ́kítà Brimmy Ọlágbhẹ̀rẹ̀ ṣe sọ, ó nípé irọ́ ńlá ni wípé a kò mọ̀n ọ́n kọ kí èèbó tó gòkè. #EdeAbinibi #Yoruba
yo_dev_01883	epo ti tán láàárín ọ̀nà 🤣🤣🤣🤣
yo_dev_01884	ṣàngbà fọ́! Àjà ò fura àjà jìn! iná wá bọ́ sórí aṣọ gbáà.
yo_dev_01885	Òbu »~meaning~► rancid, stale {òbu ẹyin lo rà - you bought a stale egg} #InYoruba
yo_dev_01886	: Adele bare o."""""""" Ẹni orí yọ, ó dilé ni lálẹ́ ànàá, àwọn ọmọ-ìta ṣe bẹbẹ.
yo_dev_01887	Ọba Aólẹ̀ ló fi ìbẹ̀rù bojo àwọn Fúlàní fi Àfọ̀njá jẹ kakaǹfò. #AareOnaKakanfo
yo_dev_01888	RT : #tweetinyoruba Kokoro ti je efo, idi efo lowa. Ohun to jew .
yo_dev_01889	Gẹ́gẹ́ bíi ẹní ń lo oyin ìgàn dáadáa, àwòrán yìí bàmí ń'nú jẹ́ torí mo mọ̀ pé èèyàn bíi tèmi náà ni yóò rà á. #oyinigan
yo_dev_01890	RT : . ẹ óò ríi pé #mission; iṣẹ́ à ti gba àṣà lọ́wọ́ọ wa ni.
yo_dev_01891	Hahahahaha. Ori sì fẹ́ máa fọ́ mi.
yo_dev_01892	Eni bi ahun lo n ri ahun he #yoruba #proverb
yo_dev_01893	Rorò; meaning harsh, fierce {ilé ayé rorò - life is fierce} #InYoruba
yo_dev_01894	Àrìrá l'ó máa sán pa olódì mi.
yo_dev_01895	Àti pé a ti ń kófìrí wọn ni ìsàlẹ̀-Ọya díẹ̀-díẹ̀. Igi gogoro ń gún wa lójú bọ̀ kọ́un?
yo_dev_01896	RT : Abala aworan Iwe Irohin Alaroye: Nitori Ibo Egbe awon gomina fo si wewe #TweerinYoruva .
yo_dev_01897	Àwọn kan mọ ìtàn-an elòmíì, wọn kò sì mọ ti wọn
yo_dev_01898	Ina pa Hausa ti o fe ji Kebu ni Ilu Fagba! Atenuje pa omokunrin Hausa ni ilu Fagba! Waya ina lo fee tu, lo ba gan pa ni Fagba (Alaroye)
yo_dev_01899	Ọ̀ràn ilẹ̀ níní lóde òní kọjáa sísọ, nítorí ọ̀pọ̀ èèyàn ló ti larí mọ́ ilẹ̀ tí ó jẹ́ wípé àwọn abulẹ̀ṣowó tà fún ẹni méjì tàbí jù bẹ́ẹ̀ lọ. Àṣẹ̀yìnwá àṣẹ̀yìnbọ ọ̀ràn náà yó di tèmi-ni-tìẹ-kọ́ láàárín àwọn tí ó ralẹ̀ náà. #Asa #AalaPipa #Yoruba
yo_dev_01900	#iroyin, #yoruba, Awon oba ti Ajimobi yan fee ro Olubadan loye o: Adeola Tijani…
yo_dev_01901	Ààrẹ̀ Kúrunmí #Ijaye nípé Àrẹ̀mọ ọba ò lẹ́tọ̀ọ́ sípò ọba, ó yẹ kí ó bọ́ba kú ni. #AbobakuOoni #Yoruba
yo_dev_01902	ÀWỌN ÀṢÀ ÌGBORO ÌGBÀLÓDÉ (: MÚLẸ̀ - tí wọ́n bá fẹ́ já irọ́ èèyàn GBE FUN - tí wọ́n bá ń sa èèyàn tó ń parọ́ DENGE PO - kí èèyàn ba pẹ̀lú akọ ORUN ORÍ KẸ̀KẸ́ - kí èèyàn ṣe ohun tó léwu ỌMỌ ÀSÈ - ẹni tí kò gbọ̀ọ́n Ó Ń GBÁ LÓRÍ - ọgbọ́n ń jà lórí èèyàn
yo_dev_01903	Àkóbá ńlá l'èròja kiní ajílẹ̀ tòun apako wọ̀nyí ń ṣe ẹ̀dá ilẹ̀ ayé gbogbo. Àǹfààní ni wọ́n sọ fún wa, ìdàkejì ò sunwọ̀n. #AyajoOjoIle
yo_dev_01904	#iroyin, #yoruba, Awon kan ti pinnu lati da omi alaafia ipinle Osun ru lodun yii, sugbon…
yo_dev_01905	. tí wà ní ẹ̀wọ̀n báyìí, kò sì òṣìṣẹ́ ìjọba kankan lórí atejise ayélujára tó lè gbà onídùúró rẹ. Wọn kan ń pariwo lórí ẹ̀rọ ayélujára #FreDejiAdeyanju tí wọn ò sì gbé igbese kankan lórí rè. Àwọn alatileyin orí ayélujára a máa tí ènìyàn senu ihò kìnnìún oo
yo_dev_01906	# Ṣùgbọ́n pàtàkì ibẹ ni ètò, ìlànà tàbí àgbékalẹ̀ wá eléyìí to fàyè sílẹ̀ fún àìṣòdodo, jegudujẹra, olè àti àwọn ìwà ìdọ̀tí orísìírísìí láwùjọ wá eléyìí tó ti mú ifasẹyin de bá orile-ede Nàìjíríà lapapọ #Isejọba #Yoruba #OlayemiOniroyin
yo_dev_01907	RT : Karin kapo ma n dani duro ni opolopo Igba baba. ko kin yeni…
yo_dev_01908	Eemo l'Agege! Aafaa fi eyin adie ati iyo we fun Aanu, won lo fee fi soogun owo ni - Alaroye
yo_dev_01909	RT : """""""""""""""" EDI RE O ABI NKAN MIRAN: Awon osise ogba ewon Ibadan kanran mo oni iwe iroyin
yo_dev_01910	Wọ́n fi irin bò wá lẹ́nu kí a má baà jẹ ìrèké tí a gbìn. - """"""""""""""""Our mouths locked for us not to eat the
yo_dev_01911	Kò yá mi lára láti kọ lọ́sẹ̀ọ̀sẹ̀ mọ́ sórí #bloggerkiniyorubase #EdeAbinibi #Yoruba
yo_dev_01912	: Bayern ti she Wolimo fun Man city .""""""""Ṣépé ọmọ ilé kéwú #Bayern ni #Mancity? )
yo_dev_01913	Kàkà kó sàn lára ìyá àjẹ́, ẹ ń yọwó ìpè mi lọ bó ṣe wù yín. Mi ò ní mo fẹ́ èlò kankan, èéṣe tí ẹ fi ń jẹ mí run bí jẹjẹrẹ?
yo_dev_01914	RT : Èrín àrin t'àkìtì. òrò burúkú t'òun t'èrín.Jonathan gba sátidé lówó re ó gbé sunday le lówó
yo_dev_01915	#iroyin, #yoruba, Inu si Makinde bi n'Ileefe, ladajo ba ni ko loo sodun logba ewon…
yo_dev_01916	Bi a o reni feyin tin bi ole la ri #yoruba
yo_dev_01917	RT : Olu'badan oun shegbe baba anybody even ti Olu'badan ba wo nika.
yo_dev_01918	Bí wọ́n ti pè ọ́ lo rí, wọ́n ń pè ọ́ lólè, ó tún ń jí ọmọ ẹran gbé, wọ́n ń pè ọ́ ní amùṣùà, o tún ń sọ aṣọ nù sí òde! """""""" #EsinOro 🐎#Yoruba
yo_dev_01919	A: Ṣé ẹ lè sọ bí wọ́n ṣe ń sìnkú awo, nítorí àwọn èèyàn sọ pé wọ́n máa ń gé orí awo ni o, tí wọn yóò tún yọ ọkàn-an rẹ̀ kúrò fáwọn ọmọ ẹgbẹ́ yòókù tó ṣì wà láàyè. ỌOA: Gbogbo àwọn ìsọkúsọ tí kò rí bẹ́ẹ̀ táwọn èèyàn fi ń ba ẹgbẹ́ Ògbóni jẹ́ nìyẹn.
yo_dev_01920	#iroyin, #yoruba, Ife/Ijesa : Wahala nla be sile laarin Aregbesola ati Wale Bolorunduro…
yo_dev_01921	RT : Tí ìṣẹ́ ò bá jẹ́ ká sọ òdodo, àìṣòdodo kò ní jẹ́ ká bọ́ lọ́wọ́ ìṣẹ́. / If fear of poverty makes us lie, lying will kee…
yo_dev_01922	ÒWE/ PROVERB Ẹni tó bá ṣ'ẹ́ni Lẹ́hìn ọrùn, èèyàn ò lè gbà kí ó fọ́ èèyàn lójú. Ó sunwọ́n kí èèyàn fi ààlà sí àárín ẹni tó fẹ́ràn láti ma ṣe ni ní aburú. ¦ ¦ He who breaks one's neck bone, cannot be allowed to make one go blind. Always give evil people some distance
yo_dev_01923	Òfófó ilé yìí á yẹra (×) K'á má gbọdo s'oro K'á má gbọdo j'ẹnu wúye Òfófó ilé yìí á yẹra"""""""" The talebearer in this home must make way. One dares not talk, Nor dares whisper. The talebearer in this home must make way #Yoruba songs are replete with expressions that signal/
yo_dev_01924	Ẹgbẹgbẹ̀rún ló ti ka gbogbo ìwé, tó sì ti kiri títí bàtàa rẹ̀ fi lá, síbẹ̀ kò ríṣẹ́"""""""" #OhunOdoNigeriaKan
yo_dev_01925	Ègún ìdílé lè jẹ́ àfọwọ́fà bí àwọn nǹkankan bá tasẹ̀ àgèrè, tí ohun gbogbo ò lọ sòsé, gẹ́gẹ́ bí ó ṣe yẹ kí ó máa lọ. #OgunIleAye #EgunIdile #Yoruba
yo_dev_01926	Arúgbó tó f'ara sin ìjọba ò rí ẹ̀tọ́ gba tẹ́rùn, àwọn tó wà lẹ́nu iṣẹ́ gan-an alára ò rí owó oṣù Òmìnira gba. #OmiInira
yo_dev_01927	Ìpọ̀nrí ajá ò gbọdọ̀ jobì, irọ́ ni wọ́n pa fún ajá. #Yoruba
yo_dev_01928	Ani aye Snapchat ti baje SnapChat ma pa yó 😂😂😂😂. All these filters self 😂😂 #snapchat #snapchatfilter #funny #yoruba #yorubafun
yo_dev_01929	: Ẹgbẹ́ #Kenya níbi tí wọ́n ti njẹun. Ó dùn mí púpọ̀ pé #Rudisha ti kúrò níbẹ̀ kí ng tó débẹ̀. (
yo_dev_01930	RT : Àìlèsọ̀rọ̀, ìbẹ̀rẹ̀ orí burúkú ni"""""""""""""""". Translation: """"""""""""""""One's inability to talk is the beginning of his misfortunes"""""""""""""""". Lesson:…
yo_dev_01931	: """"""""se won bi sorin MO eja ni?"""""""" Edakun kini sorin? Cc """"""""Àṣìpa òwe
yo_dev_01932	Ayé ṣe ilá, ilá kó, ayé ṣe ikàn, ikàn wọ ẹ̀wù ẹ̀jẹ̀. Kí ni ikàn? #Ibeere #Yoruba #Owe
yo_dev_01933	Ẹ̀mí ọmọ ènìyàn ò já sí nkankan ní Naija o (
yo_dev_01934	Bẹ́ẹ̀ ni mo sọ, ó ti d'ójú 'ẹ̀! Wọ́n ti mú wa nígàn-án tó, ó yẹ kí a gb'ara wa sílẹ̀. Ataare ló máa ṣe é. #ourmumudondo #Nigeria
yo_dev_01935	RT : Ẹni ọ̀rẹ́ dà kó ma fi s’èbínú, ẹni abinibi n d’ani. #OgunLaye #YorubaPoem #Yoruba
yo_dev_01936	a wá wòó loni, ẹ jọ̀wọ́ kini nkan to yàtò láti bíi ọdún mẹ́ta ààbò sì asiko yii Ọ̀pọ̀ nínú je á wọn afowofa eda ni ti èmi mo ti kàa mo rí pé amuwa otun
yo_dev_01937	Orílẹ̀ èdè Nàìjíríà ni àwọn ilé iṣẹ́ ti máa ń fi ọwọ́ relẹ́ oníbàárà nímú. Nigeria ni ilé-iṣẹ́ ọjà ti máa ń fi ojú ẹ̀tọ́ ọmọ ènìyàn gbolẹ̀. #EtoOnibaara #consumerright #brandnegligence #LiveYourBestLife
yo_dev_01938	Ewu Nbe Loko Longe, Longe Paapa Ewu Ni. Oro awon daran daran ati awin agbe to afin fale yio lewu o. Eje ki a ronu.
yo_dev_01939	Àṣà wa l'ó ti wá di gbàtuẹ̀yọ̀. Ó ṣe! #Yoruba
yo_dev_01940	#iroyin, #yoruba, Ki n le ri owo-ori iyawo mi san ni mo se loo jale - Okoro: Temilade Arewa…
yo_dev_01941	Agbanipa- hire killer (òkè àjà làwọn agbanipa bá wọ yàrá - the hire killer entered through the ceiling) #InYoruba #learnyoruba
yo_dev_01942	RT : Denrele N Fi Owo Fun Igbaaya Omoge: Mr Denrele e bad gan o. Haba! Ti gbogbo eniyan ko ba soro, emi maa soro. .
yo_dev_01943	RT : Oda bi wipe omi ti fe ti eyin wo igbin lenu bayi o! Ebele ti kuno patapata! Ema fi buredi gbigbe kowa lo…
yo_dev_01944	Torípé wọ́n mọ ihun wọ́n ń ṣe, àwa ló pàpà wá bájà, ọgbọ́n àti ta àṣà ti wọ́n fún wa ni gbogbo ẹ. #Superstition
yo_dev_01945	Àmọ́ kí a máà purọ́ ká máà jalè, ọjọ́ ti pẹ́ tí wọ́n ti ń fi iṣẹ́ ìyanu báwọ̀yí kó wa lómi ọbẹ̀. Àwórò ni à ń pè é Àwọn tí wọ́n gbé jìbìtì yìí wá síbí náà ní í bẹ nídìí ìrẹ̀yìn àwọn èèyàn wa, ète wọn ni. Kò sí ọ̀nà àbáyọ sí ìṣòro tí wọ́n dá sílẹ̀,
yo_dev_01946	Ẹni a ṣe lóore tí kò dúpẹ́, bí ìgbà tí ọlọ́ṣa ko ni lẹ́rù lọ ni. / To be kind to a person who isn't thankful is akin to being robbed by a thief. [Attitude of gratitude is it; be ever thankful.] #Olaicetv #Yoruba #Olaiceman #proverb
yo_dev_01947	RT : Ilorin Afonja. Enu dun ju'yo
yo_dev_01948	RT : Ìtàn Asínrín àti Òkéré. #AloApagbe #Yoruba Eto Koje Ka Rohun wi.
yo_dev_01949	Àbàwọ́n = stain, blemish (aṣọ funfun ti ní àbàwọ́n - white cloth has been stained) #InYoruba
yo_dev_01950	Kò sí kiní náà tí ó dára nípa wa #Africa. #IleAdulawo
yo_dev_01951	Gbogbo nǹkan tó jẹ́ dúdú ò dára, wọ́n ti gbin ìgbìnkugbìn síwa lọ́kàn. | #TransAtlanticSlaveTrade #OwoEru
yo_dev_01952	Mo ti fẹ́ sọ wípé ẹ gba PHD nínúu Jíjí Túwíìtì Onítúwíìtì, ṣùgbọ́n mo gbé e mì, n kò sọ bẹ́ẹ̀ mọ́. Bí ẹ bá fẹ́ràn-an ìṣàmúlòo púpọ̀ lóòótọ́ bí ẹ ti ṣe wí, ó yẹ kí ẹ gbóríyìn fún òǹnitúwíìtì, tàbí kí ẹ ṣíra tẹ """"""""""""""""retweet"""""""""""""""" 🔄 tàbí """"""""""""""""like"""""""""""""""" 👍🏿 ni.
yo_dev_01953	Ògún dákun bá wa f'ẹ̀jẹ̀ wọn wẹ̀. Kí ọ̀bẹ ilé wọn ó kọjú ìjà sí wọn. Kí ṣíbí ilé wọn ó kọjú ìjà sí wọn. Kírin gbogbo t'ó bá wà ní sàkání wọn ó kọjú ìjà sí àwọn olórí orílẹ̀ èdè yìí tí ó bá l'ẹ́bọ lẹ́rù. Èdì, gbéra sọ kí o lọ di wọ́n. #EndSARS
yo_dev_01954	. ko si epo! Ko si ino! Oro aje Nijeria gan ti gbe enu ko! Adewun ti awon ara iku bayin se ko re o. Be etin don si Eke yin ti yotomi
yo_dev_01955	Egbirin ote. Iwoyi laro ti wan se mo wipe oye ki omo Karo o jire fi owo so wo po. Wan ti ri awon mekunu ge ge bi opon ayo. #YorubaRoNu!
yo_dev_01956	RT : ) Eyin ti aja fi nba omo re sere na lo fin ge jee ) Agunta to ba ba aja ri, a je igbe
yo_dev_01957	Èdè ti wa ò gbajúmọ̀, èdè ti wọn ni èdè ọ̀làjú, èdè ayé àtijọ́ ni ti Adú. #Nigbatiwonde
yo_dev_01958	Won pe Ogbeni ni ole otun gbe omo eran jo, ewo ni oro ema duro de ? Se otito ni pe e fi oruko Iyawo yin Abiola jale? Se bee nii? abi bee ko? Nise loye ki eso wipe Beko ni o, wan pa iro mo mi ni o. Ese alaye lekunrere fun omo Nijeria
yo_dev_01959	: Abiku."""""""" ẹ kò gbà á o
yo_dev_01960	RT : Báa gún iyán, táa ro ọkà fún kòfẹ́kògbà, kò ní fẹ́, kò ní gbà, náà ni. / Even if we pound yam and prepare yam flour me…
yo_dev_01961	Ìwé òfò lẹ kà, tí a bá ń fọ́wọ́ rọ́ tiwa n tiwa sẹ́yìn. #YorubaONiParun
yo_dev_01962	Ànàá òde yìí ni Ọjọ́ Oúnjẹ Àgbáyé #foodday, ó ṣeni láàánú pé a ní ilẹ̀, onírúurú èso ọ̀gbìn, kí wá ló dé tí a ò lè fi ṣe oúnjẹ? #EndPoverty
yo_dev_01963	gidi. Àgbẹ̀ kan ò r'oko, kó gbàgbé ilé. Dádò bá padà sí ilé, ní Ìjàyè. Níbẹ̀ ni Kúrunmí ti pàṣẹ wípé kí wọ́n gbé Dádò, tí ó sì d'ájọ́ ikú fun. Orísun ìmọ̀ yìí: Adebanji Akítóyè (, A History of The Yoruba People, Amalion Publishing, Dakar. Abala
yo_dev_01964	.ẹjọ́ọ Wa Lone àti Kyaw Soe Oo jẹ́ ẹ̀rí wípé ẹ̀mí àwọn akọ̀ròyìn tí ó ń ṣe àyẹ̀wò sí ìṣèlú wà nínú ewu ìgbẹ̀san òṣèlú.""""""""
yo_dev_01965	Ọ̀bún ríkú ọkọ dìrọ̀ mọ́n. #EsinOro #Yoruba #June
yo_dev_01966	À ń kì í à ń sà á, ó ní òun kò mọ ẹni tí ó kú. A ò ríná lò dà bí alárà, ìyẹn ò sì ní kí ẹ máà mú ìwé owó iná níparí oṣù. 👎
yo_dev_01967	RT : Ni kò jẹ́ káyé ó gún
yo_dev_01968	RT : Ìrònú sorí àgbà kodò ni o! A ṣi olórí yàn ní orílẹ̀ èdè yìí.
yo_dev_01969	Àti ṣíṣe rẹ̀, àti àìṣe rẹ̀, ẹ̀gbin wà níbẹ̀. Àbí ẹ ti yára gbàgbé ọ̀rọ̀ epo rọ̀bì ti ijọ́sí?
yo_dev_01970	RT : Ǹjẹ́ ìwọ́ mọ̀ wípé àfojúdi ni bí ọmọdé bá jí kí o kí àgbà wípé """"""""""""""""ẹ kú ìdájí, a ò jí ire?"""""""""""""""" #oku #ku #ikini #asaikini #Yoruba
yo_dev_01971	#OroRanpe: Lẹ́yìn àpọ́ńlé, àbùkù lókàn. #EdeYorubaDunLeti #yoruba #yorubawedding #lifestyle #life #lifequotes #lifeisgood #lifeisbeautiful #lifestyleblogger #insta #instagood #instagram #instafashion #videos #video…
yo_dev_01972	. Toò. Ẹ yáa tún dìbò fún wọn lọ́dún tí ń bọ̀. Ó dà bí ẹni pé ọmọ Naija gbádùn ìyà jíjẹ.
yo_dev_01973	Àmọ́ ṣá, ibo lẹ tíì dé ná tí ẹ yáa ti ń nu ara yín l'ónjẹ )
yo_dev_01974	Pàù-pàù yìí ò wa pàpọ̀jù? #GuyFawkes
yo_dev_01975	#iroyin, #yoruba, PDP ni ko je ki n ri owo osu awon osise san o - Aregbesola: Tolulope…
yo_dev_01976	Ènìyàn tí oonka wọ́n jẹ́ , lo f'ara kó àrun #COVID l'ana ní orílẹ̀-èdè Nàìjíríà. |#Yoruba #COVIDSecondWave #wifematerial CONFIRMED Federal Government Federal Govt #Christmas #coronabeleid #Covid #SurvivalFundNG #ChristmasEve #ChristmasEveEve #Corona #CoronaVirusUpdates
yo_dev_01977	Láyé àtijọ́, àwọn ẹyẹ ò jẹ́ kí Alábahun Àjàpá àti àwọn ọmọ rẹ̀ ó gbádùn, níṣe ni ẹyẹ ń gbé wọn pa jẹ. #Ifa #Alabahun #OseBara
yo_dev_01978	RT : Ado Oloro Dun Ni Ilu Kano Lonii
yo_dev_01979	Ibi ọ̀rọ̀ lórí #superstition èèbó ìjàpá ọlọ́gbọ́n àrékérekè ni mò ń bá bọ̀. #Superstition
