tweet	label
MRD = mo rẹrin dákú	positive
dem don strt again am leaving d country am leaving d countryna wetin dem go do der na to carry drugs dey sellinstead y u no sell pure water ur own country wey u no say nobody go arrest uy ja dey go outside dey misbhav na omo dis kin tin tire me oo	negative
So so ndi ogbe amu	negative
.أكرم للقناة إقفال أبوابها ﻷن معظم الناس يشاهدون قنوات أجنبية '	negative
nna nka bu uwa buru'm	neutral
Àpò j'èrù ní #SMWNXT. Ẹ̀rọ ìbánisọ̀rọ̀ alágbèékáa mi ní ń bẹ níbẹ̀, ẹẹ́rìndínlógún kọ́. #Yoruba #SMWLagos2018 …	neutral
Matsalar itace koda an kwato kudaden wasu ne ke sake sacewa,anyi ba a yi ba kenan🤷	negative
Onyi otu wa gi? 🌚	negative
Nhia bukwa mpa mmadu😔	neutral
una wan kill man city bros make una calm down na wetin happen self i greet you bros	negative
Biko cha kwa lu ndị aspire to perspire nụ ụzọ	neutral
Ǹjẹ́ ìwọ́ mọ̀ wípé, mu iṣin l'ó di Muṣin? Mu + iṣin = Muṣin. Èso yìí pọ̀ ní agbègbè Muṣin àná. #Lagos #Mushin #Oruko	neutral
The saying uwa di kwa egwu.	negative
Pistle gun is ìbọn ìléwọ́ in Yorùbá #yoruba #LearnYoruba	neutral
if i upload pictures of akwa ibom girls i met during my nysc in for uyo eh god na goddess dem dey born there walahi fine dark skin queens	positive
Gukosa ntawudakosa igikomeye nugusubira mu ikosa ariko uri intore humura ntago waciwe kandi imbabazi uzazihabwa	positive
“إل موندو” : الحريگ من المغرب لجزر الكناري تزاد بشكل كبير بعد إعلان سانشيث دعم الحكم الذاتي فالصحرا,	neutral
የተለያዩ የበግ፣ የፍየልና የበሬ ቆዳ አይነቶች ላይ ተጥሎ የነበረው የኤክስፖርት ቀረጥ ሙሉ በሙሉ ተነሳ	positive
kofi ne ama k pepow ne sooh syto 😭😹😹	negative
una wan start like this lol abi the virus catch una	negative
Beautiful Rain. Oge Onye ma Uche	neutral
Emeritus na ife gbasara isi	neutral
Habari Ahsante kuwasiliana nasi Pole kwa tatizo lililokukuta Tunapenda kikufahamisha kuwa vifurushi vyetu vya internet vimegawanywa kwa GB za mchana na usiku Mfano 10GB 3GB mchana na 7GB usiku na pia kifurushi kinaisha kutokana na ma	neutral
. Mo ṣe bí èèyàn "Ọlọ́run" ni , à ṣé è, bojú bojú ni. Ẹ̀yìn ń kí òṣìṣẹ́ tí ò gb'owó oṣù kú àyájọ́ ọjọ́ òṣìṣẹ́. Èké ni yín!	negative
الرعدة قطعات الطريق بين تطوان وشفشاون والريح القوية تسببات فخسائر للصيادين ف”واد لاو”,	neutral
Bem bem bem a males que vem para o pior juro	negative
Não nasci pra me arrepender das coisas que faço, se fiz merda foi no acelerar do coração e as boas coisas no momento de boas decisões e se tu não gostaste de algo vai a merda a vida é minha. 😌😤	negative
O desafio é não competir com ninguém . O desafio é se inspirar em tudo e todos	positive
Toh sai sun dawo nayi nan 🤸‍♀️🏃‍♂️	neutral
Ẹ ṣọ́ra fún ayédèrú oyin o. Mo ti sọ ńpa 'ẹ̀ rí.	positive
እነዚህ ደሞ በሁሉም ቁጠባ ካልሆነ አይመቻቸው!	negative
harigihe utanga message ukagirango warebaga neza mu mutima w'umuntu! Thanks so much for that tweet ❤️	positive
Mamanmu maganin kukanmu😍💔💔💔😂	positive
ماعلاباليش علاه اني حاسهم راح يخسرو😂	negative
Cinema is present on Onitsha? Ha na e kili kwa fim ebe anwa?	neutral
አሁን ለኔ ና ላንቺ ለውጥ አለው?	neutral
Iyo usanzwe uzwi birikora 😭😭😭😭😭 kuva ejo nkiri mwijana	neutral
علاش العيد 3 أيام والعزاء 3 أيام ولو تحذر حد تعطي 3 ايام \nوعلاش قفل الباب 3 طقات وعلاش الإشارة 3 الوان وعلاش الطلاق…	neutral
Ya na banye, were kwaya nwayo. Except m’ichoro ikpo anyi oku after 9months. 🙄	neutral
Uyu mubumbe ni danger nyine🤔	negative
Zafi da karar kayan kowai ya'isheshi😂. MansNotHot	neutral
Nghamula's na muvona loyi atikomba akudya angaholovana naswona muti ariyexe yo tsoveleliwakunene lava hi lava va malaitxa hala jone mara loko vafika akaya va hembela avanho vaku vona i hende(VA HEMBA)	negative
Ah, a dúpé l'ówó Elédùwà sà. E ñlé sà, e kú ojó méta.	positive
lmao i workd dis lady who wud send me on nonsense errands small clerk job i applied coz i was bored in sch day she needed a doc i had gone home wit n decidd branch my house on her way d office bedroom n my bike was parked in d parlour stopped paying me afta dah day	negative
the bills at home is crazy to eat now na war oh prices of food commodities fit make person mad how are we surviving this school fees don join we go repair car as well i need to check my mental health nigeria is killing us	negative
How da fu*k do u expect the govt that are fueling d Terrorism 2 stop it? which business wil get them billions lik dat?😏😏😡 Sugama business da jinin yan uwanmu musauke akasu da iyalansu Yan siyasan Nigeria Allah yatsine muku.	negative
ዓመቱን ሙሉ ከናንተ የተለየውን መግደል እና ማሳደድ ትታችሁ በየቀኑ አብራችሁ መጨፈር ስትችሉ ለምን በዓመት አንዴ ብቻ	negative
Kin jawo Mana kunya a idon duniya😏	negative
da zanenta yaganta lol 😄	neutral
aa like us no dey select genotype na dem dey rush us	negative
bros help ur gal na i don dey engage since u knw dey look my side i don dey engage since i open my twitter abeg look me side help ur gal na	negative
Hikenan Allah yai mana mae kyau 🙏🙏🙏	positive
አሜን ; የሰላም ቀን ፣ የሰላም ዘመን ይሁንልን ።	positive
የተማረ ይግደለኝ! ይባል ነበር! በዛሬ ዘመን ኣባባሉ ይሰራ እንደሆን እርግጠኛ ኣይደሉም። ሃሃ	neutral
Have rekera aho 😭😭😂 software zabenginiyire 😭	neutral
አንብቤዋለሁ የዛሬ አመት አካባቢ. ወርቅ ነው አብርሾ?	positive
Wai ita wannan ba Bahaushiya ba ce? Bata saka ɗan mayafi ko hijabi na zamani 🤔	neutral
اخطونا ياكلاب فرنسا	negative
Jesu Mi Seun Olorun Mi Seun Jesu Mi Seun Olorun Mi Seun Ma Bere m’ole ma gbega Ma gbe Jesu mi genge Owo mi loke yaya Ma k’aleuyah repete Jesu Mi Seun Olorun Mi Seun #PraiseGod #Yoruba #thanksgiving	positive
Tau fah😲 Yamaida kanshi or sukamaidashi?	neutral
Asante na tafadhali subiri tutawasiliana nawe kwa msaada zaidi Gift	positive
Gbam ! Ugbu a ka ibiaranu. Onu awagom ochi Dike ka ibu💪🤗✅	positive
Koba dubu dari ba 😏	neutral
just tell me amount make i pay those forest frsc are so full of themselves na so i no stop for one i flashed him on stopping me and he gave way the other that was seated just took upon himself to vex for matter wea no be him own come start dey para mtchwee	negative
Bó pẹ bó yá, ogún ọdún ńbọ̀ wá k'ọ̀la. (Twenty years time will one day be referred to as tomorrow) #yoruba #proverb	positive
Kai jama'a wannan kasa Ya Allah 🤲 kayi mana maganin azzaluman cikin ta	positive
wach nti sakna f la france	neutral
ሠዉ!በቂና ፡ ተመጣጣኝ ምግብ ሊያገኝ ማለት ነው?የዕግር መንገዱ እንቅፋትና ጉርጓድ ዐልባ ሊሆን ነው?ጋሪም/ጀልባም ያዋጣሉ።	neutral
و شكرًا'	positive
umtiti and the likes that decided to stay na beg i dey beg make dem no play any match umtiti still dey my club pjanic dey but messi comot abeg make i no see dem for any match cos i no go watch am abegretired footballers	negative
Ni ukuri ntabwo ari iyanjye! ibyo nkorana nayo mbikora nk'akazi	neutral
: Ẹgbẹ́ #Kenya níbi tí wọ́n ti njẹun. Ó dùn mí púpọ̀ pé #Rudisha ti kúrò níbẹ̀ kí ng tó débẹ̀. (	negative
በኦሮሚያ ውስጥ የሚንቀሳቀሱት ሶስቱ ፓርቲዎች ጥምረት ለብልጽግና ስጋት?	negative
todays news on ordinary things still dey move me one of my roommates told me he envies my teeth arrangement and how white they are ordinary compliments like this still dey move me nah why i say i must tell una thank you	positive
Kí ni #Yoruba ń pè ní pẹ́tẹ́lẹ́? Àti pé kí l'ó ń fà á? #Ibeere	neutral
Umunyamabanga Uhoraho yatanze ikiganiro cyagarutse ku kwibutsa inshingano z’umuyobozi w’Akarere, abamwungirije bombi ndetse n’umunyamabanga nshingwabikorwa w’Akarere.	neutral
Ethiopia መከራን ሰንቃ በ1983 አ. አበባ የከተመችው ህወሃት ንብረቶቼን በህግ አስመልሳለሁ የሚል ባዶ ቀረርቶ እንዳቀረበች ሰማን ። የህወሃት ንብረት የሆኑት የጥፍር መንቀያ…	neutral
Sadau airline zai cigaba da yawo 😂😹	neutral
car howa min 9lha l mabell ma9sdch k souha dart expre mme chose galt mabel 3la ihab k ghnat 3la tab9a w 3laha	neutral
Egwu talu nchala, Onye Egwu! Happy Birthday Sir, Daalu riine Maka akuko na Egwu gi.	positive
Ọkwa Ada dị mma kà ọbụ	positive
Happy Birthday Bro Mungu Azidi Kukubariki Kila Iitwapo Leo	positive
في علم النفس ساعة ساعة ترفه على روحك بشوية تبهليل😂😂😂	positive
Cho wa gi onu there	negative
Umu Chineke eeh eh, unu akwazina iko. 👏 👏	neutral
Su ba ruwan su da covid-19 ne 😂🏃🏃	neutral
علاواش نزوخ على الماكلة غير جيعانة لي تهدر على لماكلة	negative
Nnukwu mmanwu for that matter. 😂😂😂😂😂😂😂	positive
To allah ya kawo mana karshen wannan cutar dan albarka cin wannan wata mai albarka amin amin 😭 😭	positive
Please BBC ku nema min NUMBER din matarnan wlh nakamu da soyayyarta. 👏👏👏👏	positive
Onye odi oo odi,onye odi ka odi Umu obiligbo,umu obiligbo Ife Ekwe na aku Anyi ga Agbalu umu Nwanyi oso? #Bbnaija	positive
covid19 nkoa mponi na ebola abaframu the game enter different level	neutral
Nna ọ bụrụ gi, kene ka m na agwa	neutral
راك ديما طوب خويا سعد كتحكق مشأالله الله احفطك من العين'	positive
فيوم زيارة سانشيث للمغرب. فييخو تكلم على اتفاقية “سرية” بين سانشيز والرباط وحزب قومي إسباني باغي يوجه الدعوة لزعيم البوليساريو باش يلقي كلمة قدام “إل گونگريسو”,	neutral
ክልሉ ሰው ቢኖረው ጥሩ የውጭ ምንዛሬ ያስገኝ ነበር	neutral
Toh shiga saro ba shanu , kuji da naku mana🙌🏽🙌🏽	neutral
Ọba máà jẹ́ a r'àrìn f'ẹsẹ̀ sí o	positive
#1prayer4naija - ÌṢỌ̀KAN! Ní ìlú wa; UNITY in our land. Àṣẹ! #DemocracyDayFollowBack #DemocracyDay2013	positive
U Tafa U Siya Ulombe!	negative
god i hate this kind of thing u go dey explain a character in a show or why u like a certain music and u will see how they start judging u e dey pain wallahi	negative
ó hun ti onikaluku n lo aago fun yato sirawon, elomiran a maa loo fun oge şişe yato si fun ondiwon akoko.	neutral
i dey laugh dey cry reading a particular reply dem say e wear her pina	negative
👑 Ruddy onye egwu!	neutral
Most of them enweghị kwa "paspọtụ" ma owu "Visa"	neutral
mutumin kirki bazaa samu kamar sa ba a shuwagabannin america😭😭😭	positive
where all of them dey follow the man dey run dey go	negative
IPA TÍ ÀMÌ OHÙN-ÚN Ń KÓ NÍNÚ-U GBÓLÓHÙN-UN YORÙBÁ Bí a bá fẹ́ sọ gbólóhùn tí ó jẹ mọ́ nǹkan ẹni, bóyá nǹkan ti ẹnìkìíní, ẹnìkejì tàbí ẹnìkẹ́ta, ki ní náà tí ó jẹ́ ohun ìní ẹni yóò fa ọmọ-ọ̀rọ̀ ìyẹn fáwẹ̀lì tí ó kẹ́yìn gùn. #Ami #Yoruba #LearnYoruba	neutral
بوفال اعتقد انه ليس في أفضل حالاته. خاصو يولي يطلق الكورة من رجليه و يشارك الأصدقاء ديالو في الدفاع '	negative
Leo katika kipindi cha tuna angazia Baadhi ya wananchi wanao pokea na kuwahifadhi	neutral
Por exemplo, Thiago Alcântara tem mais técnica que CR7, mas não tem tanta velocidade como ele.	neutral
Sinzi Impamvu burigihe numva ntacyiza cy'Intambara	positive
if na to dey carry goat upandan nw he go sabi	negative
Boa Tarde linda, por favor em respeito as leis da fofoca peço que Conte Como deve ser, introdução, desenvolvimento e conclusão.e não assim de lançar as coisas sem base nenhuma.Atentamente: Uma fofoqueira😌😌😌	neutral
كلنا معك دكتورة منيب	positive
Nkea gbasa gi 😂	neutral
as dem dey beat chelsea e dey sweet me for body	negative
ጨቀጨቅሺኝ ነው ያለው ሰሊ ጨከጨኩሽ አይደለም?	negative
والان اصبحت لا تقدم لنا الا الشطيح والرديح وبرامج ومسلسلات الحب التركي التي افسدة عنا نساءنا وغيرة سلوكهم الى ام الاسوء. اغلقوا هذه القناة '	negative
በቀለ ገርባ ስለ ፒፒ ምን አገባው ? ለምን ኦፌኮን አቅፎ አይተኛም ይህ ሰው በአማርኛ እንዳይናገር መከልከል አለበት በቀለ አፉን በከፈተ ቁጥር የሚወጣውየዘረኝነት ግማት ብቻ ነው ሰለቸኝ :	negative
hh 3lach 3endkom maytkal f lkhra2er hh	negative
Gaskiya Allah ya sawwake mana yan Africa. Ji Dan rainin hankali😀😀	negative
What happened? Koro Anyi Ka Obi di Anyi nma.	positive
Waziri Nape Nnauye alipokutana na Wachezaji wa Serengeti Boys leo asubuhi 1892016	positive
CAN sem Moçambique está errado. FMF tem muito trabalho pela frente e nos deve um pedido de desculpas. E que aproveitem para aprender com essas selecções qual deve ser a deontologia profissional básica de uma equipa.	negative
Ana wata gawata 😠	neutral
Sio watu wazuri awa Nakutana nao FA Cup nawafahamu awa	negative
Assim quem vai sair de casa com essa chuva?	neutral
Dalilin dayasa buhari yace akarbo maganin shine. Saboda kasar Madagascar 🇲🇬 dashi sukayi anfani aka wayi gari babu mutun daya dayake dauke da cutar. Allah yasa tayi aiki a Nigeria	positive
Masha allah allah yakarbi ibadun mu amin somma amin 🤲🤲🤲	positive
#VoteUgwuanyi anya ndi Enugu ji ahu Uzo	neutral
Allah Ya ji ƙan direban Ya bashi Aljannatul Firdaus 🤲🏻🤲🏻🤲🏻 Ya kamata gwamna ya siya masa mota bullet proof koda daga Aljihunsa ne. Allah Ya kiyaye gaba 🤲🏻	positive
Balógun; baba-ní-ogun =► general {'ọfà ogún' ni balógun gbà s'ára -~- the general took '20 arrows' in the body} #InYoruba	negative
እረ ተፋታኝ! አረማዊ መሆን የተለየ አብርሆት ምስሎህ ትደነፋለህ እንዴ!	negative
بنسليمان: ما كاينش شي مغربي ما كيبغيش والديه يستافدو من الحماية الاجتماعية والحكومة خرجات مراسيمها بالزربة,	neutral
خديت من عند واحد الگلاي بيسطاش أو منين جبتو للدار لقيتو كامل غامل اذن ما الحل؟؟؟؟	negative
Imikino minini United izi kuyikina✍️✍️✍️⚽😋	neutral
ana makanchouf hta 3enza hit bloc howa ssilahi oila derto bhali ghathenaaw	negative
Aikin banza inji tusa raguwar suwa taku, muma yanzu kazo kadeba mutanen dasukazo tun farkon azumi kano domin suje shoprite da sallah😡😡	negative
Tirkash🤔 to Allah sa Mahamat yafi karfin zuciyarsa enba hakabaa.Hmm	positive
one day me sef go buy bucket hat that shit is damm stylish	positive
Jazakallah, Masha Allah.🙏🌹Allah Yaqaradogon Kwanan Masu Albarka,Dun Yarasulullah🤲	positive
i was just telling god this morninglord it feels good to know that im your baby girl foreveri meanlook at how you bless me everyday pampering memaking me more beautifuli love you so much and im never leaving you please dont leave me like say na my boyfriend	positive
Kántankàntan ni Ọ̀gbẹ́ni yìí sọ. À ń wírú, alákọrí ń wírù. Àwọn ọmọlọ́mọ tí ẹ pa ní ìfọnáfọnṣú kú gbé nìyẹn àbí. Láéláé, ẹ ko ti yín, iyán an yín á l'ẹ́mọ́, ẹ̀yin ẹni ibi dede. Ọmọ ọmọ yín á fimú dánrin ìwà láabi tí ẹ wù. Gbogbo yín pátá porogodo.	negative
أختي نجوى الغالية ربي يحفظها راك غزالة مشاء الله'	positive
Àwọn kan mọ ìtàn-an elòmíì, wọn kò sì mọ ti wọn	negative
Banda in aciki kuma ban San shiba kuma baran taba San in shiba 😪😪	negative
Na yam be your problem? Obere okwu.	negative
Follow kijana safi kaja Twitter mwaka huu Tukimsaidia akafikia followers 100 asubuhi	positive
sa ada northern region	positive
Allah ya jikanka kashogi🤲	positive
Indai da irin tunanin Baba ne to wlh muna ruwa dan Baba da duwawu yake thinking 😂😂	negative
Ana sonku kuna son wasu. Najeriya kenan🤣🤣	neutral
Imagine this 🌏 world Allah yamasa rahama	positive
Correct person nsogbu adighi	positive
Ah gsky dae 😅😂	positive
YDG Daura Photo Ko Rubutu, a internet Zai Iya Shafar Rayuwar Masu Shawar Siyasa, She Dace Ta Gane Mutum Nagari Ko Lalace ce 😆😀😫😪😝😜	neutral
Love this video. Chukwu gozie gi	positive
Burya koko amabanga abaho pe. Uwambwira icyo Miss Rwanda igamije by'ukuri koko. Nubu ndumva ngishidikanyaho.	negative
البوليساريو لا يمتلون الصحراء والصحراوين. البوليساريو هم شردمة من الانفصاليين أصحاب فتنة يمتلون أنفسهم فقط. أما بالنسبة للصحراويين فهم مغاربة شاء من شاء و ابى من ابى'	positive
📸 Orekelewa Iyawo Aare	positive
", , ChemistryWorld: orisi ogun meji fun arun jejere ni won ti gba wo le	neutral
Àní ká tiraka, ká wá 'lẹ̀ ìwọ̀nba, ó lè jẹ́ ní'lúu yín fún oúnjẹ gbígbìn fún ẹbíi yín nìkan. #Ise #Agbe #Yoruba #Nigeria	positive
Inji waye bana son karya 😹💔	negative
Allah yakawomuna dauki ga Wannan tashin hankula a kasarmu NIGERIA 🇳🇬, YA KARBI IBADONMU , AAMIIN 🤲	positive
يا لطيف و شحال نكره هذو العادات 😠 بزاف عليكم مرڨتوها	negative
I'm from Osisioma Ngwa LGA. Kfb	neutral
dem no dey give person food for dream again o tinz don hard	negative
Mufa munci zabe mungama p d p power 💪	positive
#PariOweYii : òjò ń pa iyọ̀, inú orí ń dùn. #ibeere #Yoruba	negative
this is so funny to me because atleast una own dey form ball my home made puff puff dey always turn to fried egg because its always flat i cant even vex please teach me how to make proper puff puff	positive
E ku ojumo. Ki Oluwa so awa ti awa ni irin ajo, ka bale layo.	positive
tell the truth but you go dey fear you crushing on hershoot your shot but you go dey fear you get your moneyspend itlive your best life but you go dey fear yes am talking to you i really need to meet this mr fear	neutral
Ẹni tí kò ì kú ò mọ irú ikú tí yó pa òun #Owe #Yoruba	neutral
Asante kwa Maoni mteja wetu tumeyapokea	positive
A'a kawai dai kice kin bar min shi 😄	neutral
አንዳንዴ የማያረጁ አይበገሬ የሚመስሉን ሰዎች ሲያረጁ፣ እንደ ድሮኧቸው ቀልጠፍ፣ ቀልጠፍ ማለት ሲያቅታቸው፣ ሀሞታቸው ፈሶ ነገር አለሙን ሲተውት ስታይ በቃ ያሳዝናሉ። በተለይ የራስህ…	neutral
3tiha bloc lkant maghribiya ra mdloula hmara hachak howa t3ayrli bladi	negative
Imyumvire iba mu Rwanda Ku bagore n'abagabo, yatuma usobanukirwa buri kimwe!	neutral
Hahaha😂 ko jahilan lokacin jahiliyya basu kai shuwaga bannin mu rainin hankali ba😏😏😏	negative
thank god for that password wey lasu put for lidc you go just dey cry your cry for house your mama go dey ask wetin happen you go just say you dey meditate na only you know wetin do you	negative
Julgamento dos três polícias sobre a morte de Floyd foi subitamente suspenso devido a caso de Covid-19 num dos réus	neutral
lol Okwu Nkasi obi	negative
Ìyá Ilẹ̀-ayé ń pariwo Nínú igbó kìjikìji níbi táwọn igi ń wó sí W'òkúta ìsàlẹ̀ òkun, wẹja bí ó ṣe kéré Fún wọn ní àsìkò, jẹ́ kí wọ́n dàgbà àti ga 🎼 #AyipadaOjuOjo	neutral
Ga masu laifi a kasarku kina jan Allah ya isa a wasu 🤔🤔 ga boko haram😢ga masu garkuwa da mutane😢ga yan bindiga 😢ga wancan na abuja duk ae abun aja musu Allah ya isane😭😭	negative
me sef no dey house na been outta here for a while too glad to be back here though i missed everybody	negative
ya bo jack na ye de nam	positive
A bawa sunusi lamido kawai🤪	neutral
Ihahilo Ekiti ti dopin o! Gomina lola ni ohun o fa ijogbon mo o. O no owo ife si Gomina	positive
Akpa gi agwaba go gi eziokwu!	neutral
#MiddayShowWithVickie) &amp; Fortune) #Np Nnukwu Mmanwu -	neutral
Kulo sala two days Ku ni vuyela Africa do sul	positive
Onye kpara nku ahuhu Siri ngwere biara ya oriri. Na your post invite them come 😂 😂	neutral
Amaryar da kenan kota zamani 🤔	neutral
hon right now yɛn yie obiaara asɛm fellow oo chaargee 🟡⚫🟡⚫	positive
😂😂😂 Isi adiro gi mma okwa ya	negative
Saboda sun fito final shi yasa aka tuna da su ko😂😂	neutral
Dama ai ina binsa kudade masu yawa ko? To akawomin shi sauran na yafe😅😂😅😭🤣	neutral
Uyu mwana se yarebaga he? Buriya ntiyituye hasi kubere kugenda ireba mu cyerekezo atagiyemo?	negative
ጋና ከዳያስፖራ ዜጎቿ ከ3 ቢሊዮን ዶላር በላይ ገንዘብ ለማሰባሰብ አቅዳ እየሰራች መሆኑን አስታወቀች	neutral
wetin be my own na im just giving ope moral support ni let her make her case for fine boys in peace joo	positive
የምህረት አባት የምህረት ጌታ ሰላም አሳድሮ ሰላም ያዉለን አንድ ያድርገን ጌታ?	neutral
Ngwanu juo m ebe anyi ga eje gbalu ani this weekend na Abuja😌?	neutral
በሌቦች መሀል ሆነህ ሌባ ብለህ ብትጮህ ሁሉም በአንድነት አንተን ሌባ ብለው ይጮሀሉ።	negative
Kí ni k'á ti pe ti ọ̀kan-ò-jọ̀kan iṣẹ́ ọnà tí a tà lọ́nàa pàsípààrọ̀ láàrín abúlé, ìletò àti ìlú aládé etílé àti jínjìn. #Kiwontode	neutral
wey man go dey see bear like say e dey pepper soup joint i no do	negative
ne ho twa tu menyaa y3 anka hmm	positive
Brotherly. Ụdọ di Anyị na Cho akụ, nke si aka Chukwu. Ọkwa Lagos kam nọ kita	positive
و ولدك لخدا جوج المنح ما فراسكش راه ولدك الحاصول الله ينعل لي ما يحشم '	negative
am calling out someone soon that person woke me with fake patronage this morning i dey vex oo	negative
Tofa 🤔 alamari ya girma Allah ka tsare mu	positive
Ni muzima nahoshi! Ahubwo afite abamuri inyuma bamusunika! Ubwo ntihabuze amafaranga bari kumuha ubundi akarococwa ibigambo byuzuye ubugome!	negative
abeg no vex how can i ask a girl out on twitter fine girls full this twitter oo shoo the kind fyn fyn profile pictures i dey see ehnn any tips on how to toast a girl on twitter	positive
🤣🤣keep watching.U will understand idan yazo qarshe😆😉	neutral
🤣🤣🤣🤣🤣 gaskiya dai ya kamata ki duba wan nan bawan allah	positive
. Ogun o ran won mo. Sugbon abe mosquito neti.ti wo fi ogun re ni awa sun ni ile wa. A ko gburo yamuya .	neutral
Edgar Domingos wa hi xanissa 😑	negative
wo kyere aa wobewu aa anka wawu 😂	negative
khoya hicham ça va 3lik ghir m3a alkhadma ou tlawi7 ta3 zman	neutral
those people wen day post im not in a competition with anybody na dem gon gon day host the competition	negative
Habari Ahsante kwa kuwasiliana nasi Naomba kufahamu sehemu ya tatizo lako kwa msaada zaidi SC	positive
Ko ba Neymar sai an lallasa Fifalona😀	neutral
Aikinku kenan🤷, baku da fata sai na tsiya.	negative
Weekend nziza nshuti zanjye, Nyagasani abagirire neza. Ubuntu, urukundo n'imigisha biva ku Mana bibane namwe ,ibarinde inzara ,indwara n'ubukene 💖🌴	positive
وقتاش يلعبو	neutral
twizereko n'abandi basanzwe bavuganira rubanda baza kugira icyo bakora(BAVUGA) kuri ibi biciro byazamutse cyane kw'isoko ry'ibiribwa	neutral
ko mutorohereje abakiriya kandi amasaha yigiye inyuma. Guhagarika umukiriya saa cyenda nigice	neutral
Mara sesi lava vona hey💣💣💣🌹🌹i xiluva xa mbilu yanga xoo Ponta Malongane Beach	positive
በዘመን አቆጣጠራቸው ዘንድሮ 2020 ያልሆነባቸው ሀገራት ⬇️	neutral
2,00 kachal mtsww! Kadan ma ya gani, sai ranar kiyama ya ga shedan yana masa thumbs up 👍 ze gane nafila ce wahalar hannun soja	negative
Kala da kalalatu Labarin abokai guda uku 😂	neutral
Banza a banza Kenan😣😣	negative
Ẹni tó ńjẹ nínú agọ̀ ẹni, kì í fẹ́ kí a gbọ́n. / Those profitting from one's foolishness won't want one to become w .	negative
Àwọn ò-bẹ́nìkan-jà fọwọ́ gún gbogbo ilé nímú!	negative
Olú means mushroom, head, leader (olú ilé iṣẹ́ wa - our head office) #Yoruba #InYoruba	neutral
بن كيران الإنجازات لي دار معمر شي حكومة دورتها ملي والتي كتهضري فالسياسة رهدا فحد داتو إنجاز	positive
Na verdade se nosso governo estiver mesmo disposto a isso é possível! Porém enquanto a prioridade dos nossos governadores for encher os seus bolsos o máximo possível e cada um por se e Deus por todos isso não é possível!	negative
Bacye mu banyamakuru nabo babanje kwipimisha, bemerewe gukurikirana iyi nteko rusange idasanzwe.	neutral
فضحتينا مع مالين المحل راني مخبي زعما باش مايعرفونيش	negative
àjà kúmọ́ kùmọ̀ ò ní gbé wa lọ o. Àṣẹ	positive
the energy these people dey use advertise this tradera thing e done dey be like gnld but selling forex education	positive
Allah jiqan Sarkin mota Ameen. 🙏🏻	positive
እግዚአብሄር የማትችለዉን ነገር አይሰጥህም ስለዚህ አትጨናነቅ	positive
Siku uwe na pesa Na hauna furaha je unweza kutumia hio pesa kununua furaha yako Mfano kupitia pesa unaeeza kununua uhai wa mtu	neutral
Cerca de 141 países na ONU condenaram a invasão russa	neutral
Ìrìnàjò-aláìlópin ni láti nífẹ̀ẹ́ ara rẹ" - Oprah Winfrey #TranslatedQuotes #AnyQuoteInYoruba #RandomQuotes #RandomThoughts #Quotes #YorubaTranslator #IyaYoruba	positive
