id	tweet
am_test_01869	'አባረህ በለው ያንን የሊጥ ሌባ ከሃዲ ወንበዴ አማራና አፋር ሆኗል መቀበሪያው ይህ ደፋር መደዴ፣ ማረኝ አይለምደኝም ብሎ ካላመነ እንዳትለቀው ድርድር የለም በሚስትና ባገር ቁርጥህን'
am_test_01870	' ዝምማ ለምን . እርምጃም መወሰድ አለበት እንጂ። ትዊተር ላይ ሳይሆን በተግባር። ያደርጉታል ብለን ተስፋ እናድርግ። መንግስት ውስጥ ይ'
am_test_01871	'ሀይለስላሴ ወርዶ መንግሥቱ ሲመጣ አምባገነናዊ ስርዓት ለመገንባት የሚያስችል መሰረት ነበረው። ዛሬ አምባገነንን ሊደግፍ የሚችል ወታደራዊ ሀይል የለም እዚህ ሀገር። አምባገነንን ሊደግ'
am_test_01872	' አዲስ አበቤ ኢሬቻ/ኦሮሞ ጠል ነው ሲሉ ዝም ማለት ነበረብኝ'
am_test_01873	' ስንት ቢከፍሉት ነው። የተደፈሩት መነኩሴ እንኳን አያስዝኑትም።'
am_test_01874	' አተ ማነሕ ግባና አግዛቸው አፍ ሳይሖን ግባ እደ አብይ እደደ መኩሻ እደደ ታማኝ በየነ'
am_test_01875	' በጣም ያምራል ብርሀኑ ቀለሙ አርስቱ። ከብቶቹ ግ የት ገቡ። ቄራን ቀራ ያደረጉት የሉም'
am_test_01876	' በቃ የትግራይ ወጣት አልቆዋል ሽማግሌ ብቻ ቀርቶዋል ትግራይ የትውልድ ክፍተት ተፈጥሮዋል ከቻልክ መታ መታ እየወለድክ ይህን የትውልድ ክፍተት ለመሙላት ሞክር አሜሪ'
am_test_01877	' Fuck off your lies አንተ ቆሻሻ ነህ የማትረባ እንደ አባቶችህ ባንዳ ነህ ሌባ የሌባ ልጅ'
am_test_01878	' መከላከያን ተቀላቀሉ የሚሉት የተሻለ ስልጠና እና ትጥቅ እንዲያገኙ እና መከላከያ ውስጥ power balance እንዲኖር ነው'
am_test_01879	' አይ ደግሞ አሁን ከጦር ሜዳ የሚዘግብ ሪፖርተር ሆነህ ቀረብክ? ምናለ ዕቃ ዕቃ የሚያጫውቱህን ፈልገህ ከእነርሱ ጋር ብትውል'
am_test_01880	' መከላከይን መቀላቀል እድሜይቾሁ ያልፈቀደላችሁ ጦርነቱ እምነትም ላይ ነውና ለፈጣሪ በመፀለይ ትጉ። መስጊድን ቤተክርስቲያንን ገዳማትን ሲያረክስ ያየ መቼም ይህ አይጠፋውም።'
am_test_01881	' ውለታ ከጎረቤት ወይም ከሩቅ ሰው ነው አፋሮች ንፁህ ኢትዮጵያውያን ለእናት ሀገራቸው ሟች ጀግኖች ናቸው: ታራክ መስዋዕትነታቸው እድሜ ልክ ትዘክራለች'
am_test_01882	'የኢትዮጵያ መንግሥት ከ TPLF ጋር ለመደራደር TPLF መሣሪያውን ማስቀመጡን እንደቅድመ ሁኔታ መጠየቅ አለበት'
am_test_01883	' የኢሳያስ እና የአማራን ምኞት እናውቃለን ግን አይሳካም : because youre '
am_test_01884	#አሸባሪው ህወሓት በሶስት አቅጣጫ ያሰለፈው ቡድን ሙሉ ለሙሉ ተደምስሷል።'
am_test_01885	'አይ ሐብትሽ እንደምንም ብለህ ለመከፋፈል ትሞክራለህ: የከፋፍለህ ግዛው አባቶችህ ወደመቃብር እየወረዱ ነው: ፍኖዎች ጀግና ኢትዮጵያዊ ናቸው: እኛም የነሱ እነሱም የኛ ናቸው'
am_test_01886	' እግዚአብሄር ይርዳህ መሪያችን'
am_test_01887	'የት አባህ አንተ ድንጋይ ራስ'
am_test_01888	' መስቀል ታከብራለህ እንዴ?ግን ጴንጤ ነህ አንተ ሰው?ወይስ መሪ ስለሆንክ እንደሁሉም ሆነህ ማሰብሕ ነው'
am_test_01889	' በዓላት ከሌሎች ጋር ለመጋራት ዕድሉን ይሰጡናል። በቅርብም በሩቅ ላሉ ተስፋን እና መልካም ምኞትን ማጋራት። አዲሱን ዓመት ስንቀበል፣ ለዐቅመ ደካሞችና ችግረኞች'
am_test_01890	' የወረደ ቋንቋ መናገር ያስተማርካቸው እኮ አንተ ነህ እረሳኸው እንዴ '
am_test_01891	'በአሁኑ ሰዐት በዓለም ላይ የዶ/ር ዓቢይን ያህል በሁሉም መስክ (በአስተዳደር፣ በልማት፣ በጎ አድራጎት እንዲሁም ጦር አመራር) እራሱን በተግባር የፈተነ የሀገር መሪ አለ ብዬ አላስብም'
am_test_01892	' አዲሱ ድሮን ይጥማል እንዴት ነው ሰሜን ሸዋ ይናፍቅሀል'
am_test_01893	' በጣም ደስይላል የትግራይ ሴቶች አስተማሪዋቹህ ትግራይ ሙሪክ አይገድልም'
am_test_01894	' ከልደቱ ክደቱ ግማቱ በላይ የምጠላው ያለ አይመስለኝም?። ይቅር ይበለኝ ፈጣሪ'
am_test_01895	' እኔኮ ግርም የምትለኝ ይቺ የሰው ግማሽ የአቡነ ጳውሎስ አማካሪ ቄስ ነበረች አሁን ፖለቲከኛ ፕሮፓጋንዳ ሰሪ ሆና ቁጭ ።'
am_test_01896	' ይሄን በቁሙ የሞተ የመለስ መንፈስ የሚያናውዘው ሰው ንቀን ብንተወው ይሻላል። እየተከታተልን መልስ ከሰጠነው በየ ቀኑ የተለያየ አጀንዳ ይዞ ብቅ ማለቱ ስለማይተው አለመከታተል ይሻላል እላለሁ።'
am_test_01897	' እድሜ ልክ ተጨቆንን ወሬ አይሰለቻችሁም? ከማንና ከምን ነፃ እንደምትወጡ አልገባኝም። ይልቅ ይህን ምስኪን ህዝብ አታሰቃዩት። 60አመት ያልተ'
am_test_01898	' ከዚህ በኃላ የሚያድናቸው ስለ መኖሩ መጠራጠር አለባቸው'
am_test_01899	'አንገት ያስደፉንን ቀብረን ኢትዮጵያን ከፍ እናደርጋለን'
am_test_01900	' ዛሬማ የሰሙትንሰምተዋል እየጥወለወላቸው ነው! እርስ በርስ ባይጫረሱ ምናለበለኝ '
am_test_01901	'ይሄ ጀዝባ የኢትዮጵያ ህዝብ አሸባሪው አብይ አሕመድ የህግ ማስከበር ዘመቻ ብለህ እንዴት የህልውና ዘመቻ ይዘህ ትመለሳለህ ብሎ መጠየቅ አለበት:የፖለቲካ ተንታኙ ትንታጉ ትግራዋይ ናሁሰናይ በላይ'
am_test_01902	'እኔም እጠይቃለሁ ፍትህ ለህሊና እስረኞች'
am_test_01903	'አይ ከሁለታችን አንዱን ይጠብቃሉ ውቸና ዝርዘእ ልቫፒ ር / ዶ ችዎሰ ኔእየ ለእናንተ ህደ'
am_test_01904	' ቢሆን ጥሩ ነበር ምንያደርጋል ታዲያ እነሱ እንደሆን ማጥፋት መስርቅ እንጂ መስራት የት ያዉቁና'
am_test_01905	' ይብላኝ ለወላጆችሽ ያገባሽስ ይፈታሻል ነው የናተ ነገር የትግራይ መሐበረሰብ ከንግዲ የሚኖረው ልጅ እድሜ ለናተ ሐሽሻም ነብስ በላ ደፋሪ ነው በስርአት ተኮትኩቶ ያ'
am_test_01906	'ጦርነቱ ይቁም ብሎ መወሰን ለኢትዮጵያ ብሎ ለሞተውና ለቆሰለው እንዲሁም ለሚዋጋው የፀጥታ አካል ላይ መቀለድ ነው'
am_test_01907	' #ማዕቀብ መጣል አይደለም ፤ ሰማይ ዝቅ ምድር ከፍ ቢል ፣ ውሀ ሽቅብ ቢፈስ ፣ ቁራ ነጭ ቢሆን እንኳን ድጋሜ ወያኔ የተባለ መዥገር ወደስልጣን አይመጣም'
am_test_01908	'በአምላክ ሙሉ እምነት አለኝ ። በቅርብ ቀን በእግራችን ሥር ይወድቃሉ ።'
am_test_01909	'አማሮቼ፤ ትግራይ ፈጠነም ዘገዬ ወይ ወደመቀሌ አለያ አዲሳባ ይገባል። ወደመቀሌ ካመራ እሱን ተከትሎ ማውደም የእኛን ደህንነትና ነጻነት አያረጋግጥም።ኃይልና አንድነት ማጠናከር፣ መሸማ'
am_test_01910	' ያው የናንተዎቹ መቼ ለቀቁ፡ እንደ ቀሪ ኅይል ሆነው ሰሩበት። አሁን ደሞ ራሳቸው ሀክ አርገውት ቁጭ።'
am_test_01911	' ስዩም በቃ አሁን ዝም በል፣ሁሉም ነገር አበቃ፣ትልቅ ሴራ ተደግሷል፣ሀገሪቱ ወደ እርስ በእርስ ውጊያ እንዳትገባ ዱአ አድርግ! ሸውዶናል'
am_test_01912	'ይድረስ ለ ኦሮሞ ወጣቶች : ለ ብልፅግና እና ለ ኣማራ የ ግዛት ማስፋፋት ብላቹ በማይመለከታቹ ጦርነት ኣትግቡ። በ ኦሮሞ ተወላጆች የ መከላክያ ኣባላት የሚያሳዝን ግፍ እየተፈፀመ ነው።'
am_test_01913	' እኔ አላደንቃቸውም ጦርነት ቀላሉ ና አጥፊ ነው ከባዱ ና ትርፋማው ሰላም ነው ለሰላም ምክንያት ሆነው አብሬ አደንቅ ነበር'
am_test_01914	'ለመረጃ ያህል ነው ወያኔ ሽምግልና አሻፈረኝ ብላ ነው ለምትሉ በሙሉ አብይ አህመድ የፈለገው ራሱን የኦሮሞ ወኪል አድርጎ መደረደር ነበር። ወያኔ ደሞ እውነተኞቹ የኦሮሞ ወኪሎች ይሳተፉ ባይ ነበረች፤ ሀቁ ይሀው ነው።'
am_test_01915	'የምርኮኞች ሰላምታ በትግራይ ቲቪ እየተመለከትን የትግራይን ሰራዊት እያመሰገንና እያደነቅን ያሁነያ#Ethiopia'
am_test_01916	' እሄ ለአማራ ህዝብ የውድቀትና የህልውና ወቅት ነው! በድርድሩ መንግስት ቢስማማ እንኳን ጦርነቱ በአማራ ህዝብ አሸናፊነት መጠናቀቅ አለበት! እስካሁን የአማራ ህዝብ'
am_test_01917	' በጫረው ክብሪት ተቃጥሎ ለማለቅ የቀረበው መካሪ፣ ሽማግሌ አልባው አንተ የወጣህበት ማህበረሰብ ነው። ያንን ነው እያየን ያለነው። ሌቦች። ወጣቱ ሌባ አዛውንቱ ሌባ እርጉዟ ሌባ እብዱ ሌባ.። ረ መጥኔ።'
am_test_01918	' ለዛነው ጦርነት የምንጠላው ሰውን ንብረትም ሃብትም ሰላምን ይበላል ያጠፋል ያወድማል። ወያኔ ግን የጥፋትና የሞት መላክ ስለ ሆነ እንዲህ ያደርጋል። ግን ኣገር'
am_test_01919	' በሞጨረሻም ብፎቶ ምፅናናት ጀሞራችሁ? ዕዋይ'
am_test_01920	' ዙቤይዳ እና ፒያሳ ጠብቂኝ የተዋጣላቸው መጣጥፍ ናቸው! እባክሽን አንብቢው'
am_test_01921	' ይሄ ለአላማው ሳይሆን ለከራማው ያበደ የወያኔ ምሳሌ ነው።'
am_test_01922	'ብዙ ኢትዮጵያውያን #ቢን_ላደን አሜሪካን ለማሸበር የወሰነበትን ምክንያት ወደ መረዳቱ እየተጠጋን ነው። ሙሉ በሙሉ ተረድተነው፣ እሱን ለመሆን ከመሞከራችን በፊት አሜሪካ ከሀገራችን ላ'
am_test_01923	'ለኢትዮጵያ ሰብዓዊ መብቶች ኮሚሽን /ኢሰመኮ/ ለኢትዮጵያ ሰብዓዊ መብቶች ጉባኤ/ ኢሰመጉ/'
am_test_01924	'ለእያንዳንዱ ግፍ ለደረሰበት ኢትዮጵያዊ 100 ጁንታ እምሽክ ማድረግ ነው ! ተባይ መጥፋት አለበት'
am_test_01925	' እውነት ነው! ወያኔ በሰው እና በአሬ መካከል ያለ ለየት ያለ ፍጡር ነው! ምርምር ቢደረግበት መልካም ነው hahahaha'
am_test_01926	' እንክዋን አብሮ አደረሰን አደረስዎ የኢትዮጵያ እፁብ ድንቅ መሪና ደጉ መሪያችን:ሁሌ እንደሚለው እርስዎ ከእግዚአብሔር ለደጉና ቆራጥ ህዝባችን የተሰጠን ልዩ ስጦ'
am_test_01927	'የአልጄሪያው የቀድሞ ፕሬዝዳንት አብዱላዚዝ ቡተፍሊካ እ.ኤ.አ December 12 200 በኢትዮጵያ እና ኤርትራ መካከል ስምምነት ሲፈረም ከጀርባ በኩል መሃል ላይ ቆመው የሚታዩት ና'
am_test_01928	'ጠቅላይ ሚንስትር ዶ/ር አብይ አህመድ ከክልል አመራሮች ጋ በመሆን በመስክ ያደረጉት ጉብኝት ሃሳቡ የክልል አመራሮች ሆይ በምግብ እራሳችንን ሳንችል በቢሮ ውስጥ በመቀመጥ ብቻ የምትመጡ'
am_test_01929	' ትንሽ ልጨምር አንገታችሁ ሰንሰለት ውስጥ ገብቶ እንደ ውሻ የምትጎተቱበት ጊዜ ቅርብ ይሁን'
am_test_01930	'እንዳንተ አይነቱን ባለጌ ቂጥ በሾህ ነበር መግረፍ! ጭቃ'
am_test_01931	' ግሩም ምክር ኢትዮጵያን እወዳለሁ የሚል ሁሉ ይህን ያንብብ እና የድርሻውን ይወጣ: አንደነቻንነው ድል የሚያመጣልን '
am_test_01932	' ሰይጣን አሳስቶህ ያደርከው ንግግር ስለሆነ ይቅርታህን ተቀብዬዋለሁ ፡ ህውሃት የዲያብሎስ ደቀ መዙሙር ነው ፡ እሱን ወደ መጣበት ሲኦል መሸኘት ብቻ ነው የ'
am_test_01933	' አንተ ደሞ በስንቱ ትናደዳለህ ኢሱ አምሮበታል አብየስ እንዴት ነው? ዘንድሮ ተቋጠላችሁ'
am_test_01934	' ስለከብት ከብቱ አንተ/ቺ ታውቃለህ/ሽ? ችግርህ ጥንብ ዘረኝነትና ምቀኝነት እንጂ ለተወሰነ ሰአት የተረገጠው ሳር አይደልም'
am_test_01935	'ትንሽ ውሎ ካደረ እነዚህ ፈረንጆች እነ ወልድያን ደቡብ ትግራይ ብለው ይጠራሉ? ጉድ እዩ'
am_test_01936	'ሰማሽ አንትና America አናም ሰሞኑን አንሰራለን ከ ድምፅ 15 ደቂቃ የሚፈጥን ምክንያቱም ሩስያ ዘመዳቺን ስለሆነ : አይዞሽ ገለቴ'
am_test_01937	' ውይ እናታለም ምነው እንደማታውቂያቸው ሆንሽ ስንት አመት አብረሻቸው ሰርተሽ? ትግራዋይ እኮ ናቸው አይበገሬዎቹ'
am_test_01938	' እዚህ ምድር ላይ እስከ ዝርያችሁ.ያጥፋችሁ እናንተ ክፉ.አውሬዎች'
am_test_01939	' እውነት ቅንጣት ያክል እምነት እንዃን አላቹ እንዴ ሰዎች የሚቀኑባትን ትልቋን ኢትዮጲያን አፍርሶ ትንሿን ክልል ለመስራት ማሰብ ከየትኛው ጭንቅላታቹ መጣላቹ በፈጣሪ'
am_test_01940	#Ethiopia ጠላት ክፉኛ ተመትቷል፤ የደረሰበት ስብራት አዛብቶታል፣ መዛባት ብቻ ሳይሆን ሌት ከቀን እየሸሸ ነው ሠራዊቱ አሁንም ድረስ እንጀራ እየበላ ነው የሕዝቡ ድጋፍ ተጠና'
am_test_01941	' ከጎርፍ የተረፉትን ሽርጣም ሱዳንን ልክ እናስገባዋለወን የ ግዜ ጉዳይ ነው። መጀመሪያ እነዚህን ችጋራምች ልክ እናስገባና ለአንዴና ለመጨረሻ ግዜን ልክ እናስገባ ሌላው ቀላል ነው።'
am_test_01942	' ኢትዮጵያ የአፍሪካዊያን እናት . እንዴት ደስ የሚል መልዕክት። እንኳን መረጥኩህ፣ እንኳን መሪዬ ሆንክ። መልካም የስራ ዘመን ይሁንልህ። እኔም የድርሻዬ ለሀገሬ እወጣለሁ።'
am_test_01943	' ኤረ ባክህ ወደትግራይ መንገድ ሳይዘጋ ብትመለስ ይሻላል : ደብረብርሃን ይላል እንዴ'
am_test_01944	' እንዳንተ ሚዲያ ላይ አያሽካካም ወንድ ቱን አሳየህ አንተ ሴት እሌት ባንዳ '
am_test_01945	'ክርስቶስ ደግሞ ወደ እግዚአብሔር እንዲያቀርበን እርሱ ጻድቅ ሆኖ ስለ ዓመፀኞች አንድ ጊዜ በኃጢአት ምክንያት ሞቶአልና፤ በሥጋ ሞተ በመንፈስ ግን ሕያው ሆነ፥ 1ኛ ጴጥሮስ 3፥18'
am_test_01946	'በአገለገሉ እቃዎች ላይ መጫረት ለምትፈልጉ ሁሉ'
am_test_01947	' እናተ የሚያስጨንቃችሁ ሰብአዊ ድ ጋ ፍ ወደ ትግራይ ገባ አልገባ ነው። እኛ የሚያስጨንቀን አማራ ክልል እየተካሄደ ያለው ግፍ እና ረሃብ ነው። አሸባሪውን ከአማራ'
am_test_01948	' የኢምባሲ ሰራተኞች ለማለት ተፈልጎ ነው፧ ወይስ ፍራንስ ለእራት ግብዣ ነው የሰጠችው? #NoMore imperalism #EthiopiaPrevails'
am_test_01949	'አንድ ሀገር አለችኝ ፣ ዐይን የበዛባት ቡዳ እንዳይበላብኝ ፣ እስኪ ልደብቃት አንድ ሴት አለችኝ ፣ ጦብያ የምለት እኔ ነኝ የሷ ልጅ ፣ እሷ ናት የኔ እናት እናት ሀገር ትኑር ለ'
