tweet	label
<ha> Ashe de kahurin da gaske yakai 🤔 toh uwar data yaye babar kakar uwarsa yaxo ya kwata shege dan iskan banza 😒🚶🚶	negative
<twi> nti sisiaa aunty deloris y3nfa respect 3mb3 t delay mackerel and spaghetti anaa	positive
<ha> Wata Rana zaka Miki ita za'ae 🙄🙄	neutral
<yo> Ǹjẹ́ ènìyàn funfún wà lórílẹ̀ eèpẹ̀ lóòótọ́? Ènìyàn dúdú ńkọ́? Níbo ni àwọn ọ̀rọ̀-ìperí wọ̀nyí ti ṣẹ̀ wá? Nítorí èmi kò rí ènìyàn funfun àti dúdú rí o, àbí ẹyin rí i irú ènìyàn ọmọ adáríhurun bẹ́ẹ̀ rí? Ẹ jẹ́ n gbọ́.	neutral
<twi> kristo mogya kasa ma yen	positive
<am> የ1923ቱ የኢትዮጵያ የንጉሰ ነገስት መንግስቱ ህገመንገስት መግቢያው ላይ ኢትዮጵያ በታሪኳ በአረመኔዎችና በእስላሞች ስትጨነቅ እንደኖረች እያለ ነው…	negative
<ts> Dançar tsova levanta a saia	positive
<kr> Habwa umugisha nawe Mwenimana! Nyagasani agusekere akwereke ineza ye!	positive
<yo> We were beaten We were punished We never died, we learnt better. Báyìí la ṣe ń ṣe nílẹ̀ wa, èèwọ̀'bòmíì ni. Àwa máa fọwọ́ ọ̀tún bọ́mọ wí, kí a tó fi tòsì fà á mọ́ra ni Let each man be left alone with his child, parenting can and will never be equal.	neutral
<yo> RT : """""""": beeni o, ki lo n mu inu wa dun gan lorileede yii?ajoyo ki la n se?"""""""" #Centenary	positive
<dz> كين بزاف د الأسباب نيشان	neutral
<am> የኦሮሞ ህዝብ ጥያቄ የፍትህ አይደለም እንዴ? የአማራስ የተለየነው እንዴ? የእኩል ተጠቃሚነት አይደለም እንዴ? የዲሞክራሲ ጥያቄ አይደለም እንዴ? አኝዋኩም፣ሀመሩም ፣ሱርሚውም ተመ…	negative
<ma> منوره ياست الكل'	positive
<ha> Abubuwanda Majalisar kasa keson sani gameda Buhari akan matsalar tsaro 👇👇👇👇👇👇👇👇	negative
<pcm> uk used is ok but them dey be like bogofbuy one get one freemost likely them don get like one or babymamayou see the nigerian used them fit no get babymama when you meet them but anything le shele any focking time	negative
<ha> Allah ya kara was rayuwarka Akbarka da Nisan kwana mai Amfani! Happy Birthday🙏🙏🙏🙏	positive
<ha> Bayern Munich InshaAllah zasuyi winning 🤗✊	positive
<dz> اووو ماكنتش علابالي لازمني نعاود نشوف ردات الفعل عليهم انا نشفى وقتها دخلت ثيكو صدقة لقيتهم يشكرو في لبنات…	neutral
<ig> Tacha want to sell ose Nsukka to Thelma Watch out Baba ọ kwa uche gị dị ya	positive
<kr> nese nge nanz ibyiza kki udashak ko ibyiza bisangirw	negative
<ma> الحرية_لمعتقلي_الثلاثاء_الأسود'	positive
<ig> 'Ikuku oma Abia is here for #AbiaSocialMediaConverge202021	neutral
<pcm> brymo is a gift to humanity we dont deserve him na society dey enforce the rule but na woman dey dictate the rule but wetin man go do na to break the rule for good what a gift what a blessing what a rendition what a talent i stan a living icon	positive
<ig> Lmao e bu onye nimo. Asiri na unu di wicked	negative
<ig> Onyeoma Chukwu Gozie Gi 👍🏾	positive
<ha> Wllh karya kuke hiwa yan 🇳🇬	negative
<ig> UnaDeyListenTo: chukwu agozigo gi (remix) - by ft #TotoriExpress with	positive
<am> ብድር በምድር መሆኑ ከሆነ ተገቢ አይደለም ከዚህ በፊት ስንቃወም የነበረው ይህንንም አልነበር ታድያ ጉልቻ ቢቀየር ሆኗል ነገሩ ማለት ነዋ ..…	neutral
<ha> Aikin banza aikin wofi badan zagi ba kyau ba da danno mugun ashar wanda kowa sai ya dare 😕😕😕.... Bakufa tarihin buhari yayi zangazanga tafi a kirga a kasarnan	negative
<pcm> after a funeral service americans what a great loss nigerians abeg pass me salt make i add for dis rice dem no cook am well	negative
<sw> Mechi Za Kimataifa Zinaendelea Mechi Zipo Nyingi Sana Tuliza Akili Utengeneze Pesa Chaap Mimi Nimechagua Chache T	neutral
<ha> Karka kuke Manya banza manyan wofi marasa kishin Al'umma kuna Girma kuna karya🥴🥴🥴🥴	negative
<ha> Aiki yna kyau Amma gsky yakamata afara haska Shirin labarina sbda mun kagara 😍😍	positive
<ha> Matar Ali nuhu a film 🎦 din MATAR MUTUM	neutral
<yo> Afẹ́ ni Afẹ́, Abíọ́dún ni Abíọ́dún. Wálé ò kí ń ṣe Whaley, ó tì o. Títí kọ́ ni Teetee. #KoOrukoDaadaa	neutral
<dz> و هذا وقتاش نطق؟؟؟	negative
<am> ሊያደርጉብኝ የማልፈልገውን ሰው ላይ አላደርግም! ሰው ሊያከብርልኝ የምፈልገውን ያህል የሰዎችንም አከብራለሁ!የተወሰኑ መጥፎ ሲሰሩ አጠቃላይ እያልሁ አልኮንንም!የኔ መጥፎስራ አደለም ብሄሬንና ሀይማኖቴን ቤተሰቤን አይወክልም!	neutral
<sw> Habari ahsante kwa kuwasiliana nasi tunashukuru kwa mrejesho wako Endelea kuwa supa na mtandao supa Tanzania Ahsante JM	positive
<pcm> let me state this if you give me two miss call ill call back three miss call dont bother expecting me to call back five miss call i will block you una go dey call person like say una kidney dey my hand	negative
<yo> Ẹ bá wa ké músò! Ohùn Àgbáyé ní Èdèe Yorùbá pé ọdún kan lórí gbàgede Iké-ẹyẹ. Ẹ bá wa ṣe nínú iṣẹ́ ìlú, ẹ darapọ̀ mọ́ wa!!! #MyTwitterAnniversary	positive
<ig> Umu nwa di ezigbo sharp juru this Twitter. Chineke God 😩❤️	positive
<ha> Allah yakawo mana karahen chutarnan a daina wannan rufe rufen Dan Al farmar wannan wata Mai Al barka🙏🏾🙏🏾🙏🏾	positive
<ig> Obodo oyibo fitili gi ofuma.....anatakwana Naija	neutral
<twi> eiii koo nimo na adu gyamfi old boy de3 olag fo asem fa woho b3n🤔	neutral
<ig> Ka Chineke gozie gi taa na ubochi n'ile nke ndu gi! Biri !!!🍾🍾🍾	positive
<am> የደረጃ ሠንጠረዥ ከዛሬው ጨዋታ በኋላ	neutral
<am> በ3ኛ አካል ይጣራል የንተ መደሰት እንድንጠራጠር አርጎናል	negative
<pcm> lol this tweet just made me laughbecause im always broke everyday but yet i still feed myself well and still i no dey off my phone data how i manage to cope everyday i dont know but i know im broke it can only be god	positive
<kr> Inyuma yo kumusigiti wo mubyahi😂😂😂 Wihuse ark witwaze agakeka byibuze	neutral
<twi> edwuma wɔhɔ ma wu	positive
<ma> wakha mabghitinich ana ghadi ngolik 3wachirk mbrouka akhti nouhaila	positive
<ha> BBC kun zama 'yan shirme😂 SARS din da aka yi dissolving sune kuma zasu tsaurara tsaro?	negative
<ig> Ina tupuru onye nzuzu a'hu onu? 😩😩😂😂😂	negative
<ma> أصبحنا نرى أشياء لا يتقبلها العقل التي لا تدل على خير حيث الفساد بشتى انواعه حسبنا الله ونعم الوكيل. '	negative
<am> ሳያችሁ ግን ሶስተኛው የአለም ጦርነት ጉዳይን ከመጤፍም አልቆጠራችሁትም።	neutral
<pcm> them no fit block any sim in two weeksthem don mental gan e go affect them tooawon werey oshi	positive
<yo> Happy birthday màmá , we love you ma. Àṣèyí ṣàmọ́dún láṣẹ Èdùmàrè	positive
<am> ጋና የብሄራዊ ቡድን የእግር ኳስ አስልጣኞችን በሙሉ ከስራ አሰናበተች	neutral
<yo> RT : Ó yẹ á mẹni a jù, Ó sì yẹ ká mẹni tó ju 'ni lọ, Nítorí ẹ̀yìn ọ̀rọ̀. #EsinOro #Yoruba	neutral
<yo> 1. Kí ni pẹ́tẹ́lẹ́? 2. Kí ni pẹ̀tẹ́lẹ̀? #Ibeere #Yoruba	neutral
<ig> Anuri Ncheta Ubochi Omumu Gi Onyem Golibe aka Chukwu di ya	positive
<ha> Are u kidding me? Dama tunaninku raguwa mukeyi, 💔😾😏	neutral
<ha> Haba ko Atiku aka tambaya yasan bazai iya cin ko jaha 1 ba🤣🤣😜	negative
<yo> Ajá mọ ọmọ tirẹ̀ í fún lọ́mú; ó mọ ti odù ọ̀yà í kì mọ́lẹ̀. Kíni odù ọ̀yà? #ibeere #Yoruba #Owe	negative
<ig> Nne kedu side o bu? Na omambala?	neutral
<ha> Saboda yan shiar Nigeria so suke siyiwa gwamnati tawaye addini suke mai kama da kafa kungiyar kin zaman lafy mudai muslmai ne gaba daya babu abinda muka sani na daidai wanda wuce koyi da annabi Muhammad SAW shine mafita duk wanda yabi wata hanya da ba tashiba to yabce😭	positive
<ha> Kai Gwara ta dama sbd kowa yasamu damawa zaiyi 😎😎😎	neutral
<sw> Tukubali tu uhalisia coz wakati mwingine wateja wanakosea na wafanyakazi wanachotakiwa kufanya ni kuwashughulik	neutral
<am> እሄን መገንዘብ ትችላለሽ?	neutral
<twi> wode33 fa ps5 sika no twa me surprise	positive
<ig> O di ka violence juru na TL today fam!! A wago m!🤣	negative
<yo> Owó wo ni tọ́rọ́? Èwo ni sísì? Ẹ jẹ́ kí á fi ìpàdé sí agogo kan ọ̀sán òní, kí ẹsẹ̀ ọmọ ẹgbẹ́ ó pé wámúwámú! Ire kìrìbìtì! #Yoruba #Oruko #Owo	positive
<yo> Odo To Ba Gbagbe Orisun Re #yorubasayings #yoruba #yorubalanguage #nigerianyoruba #nigerians #blackirish #nigerianblogger #africans #yorubaculture #yorubapeople #nigerianirish #nigeria #nigerianindiaspora #yorubanimi #omoyoruba #omoyorubanimi #lagosnigeria	negative
<pt> boa sorte"" de professores no teste ñ pode ser falso assim ihhh 😭😭	negative
<ha> Kai wlh munda aikinyi ,,🙉	neutral
<ig> Ọkwa ada na eri akụ ọ amam na uche gị dị ya nwune	positive
<am> ?? Lol በሚቀጥለው ይስተካከላል ብዬ ተስፋ አደርጋለሁ።	positive
<ig> The reason they will work so hard to remain rich , best education and network. Odikwa egwu. Agwa ogbenye ife ana-eme nwere akpata ego, Osi ka ohara ka oha	neutral
<yo> Ó sọ bí Ọ̀yẹ̀kú ṣe kọ́ ọmọ aráyé bí a ṣe ń ṣ'ètò òkú yíyà, pàṣán sì ni a fi ń na ilẹ̀ bí a bá ń ya òkú kúrò láyé. #Eegun #Yoruba	neutral
<pcm> lmao this brt don climb bump sotey breast don commot for bra	negative
<ig> Get out. Onye nzuzu.	negative
<ha> Maigidan nata ma ta sosoke shi a Fili, a gaban duniya.. Bare wani mamman daura? Aisha ta manta Buhari ne gatar ta.. Idan babu tsoho, wacece Ita?😁😀	negative
<yo> 1. Ewé patanmọ́ dára fún kòkòrò ara. #Patanmo	positive
<ma> tag betyy ta3 ga3 mgharbaa machi ghir dyal ibtisssammm hhhhh lay khalina dima majmo3in 3la hob wlad bladna lt3	positive
<ig> Doc! Hapu kwa m aka o. Nke onye na-cho na uwa, nka hụ ka ọ gha chọta.	neutral
<yo> Òrukò mî ni Òluwà₣èmí mò un fi òrō yí rànšè ni èdè àbíñí mi #TweetInYoruba	neutral
<ha> Kai BBC! Wai Baban mai kudin Dunya 🤣	neutral
<pcm> omo don jazzy na fine boy o see that don jazzy and aj advert with glo first	positive
<pcm> lmfaooo i can relate season still long sha bro i joined paid league nd i no check whatsapp group for link to join league till my guy ask say e no see me for there i don speak english tire the admin just dey whine me nd i don tire	negative
<ha> Yau kam da gaske kike wajen spending weekend dinki 🤣🤣🤣	neutral
<sw> Ni kawaida Mwembe ukiwa uani nyani hawezi tamba	neutral
<pcm> weeks to my friends wedding and i never get style i don search sotey i don dey loose hope oo	negative
<dz> وعلاه زعما بغيتي تقوليهالي بلفغونسي 😅😅😅	negative
<kr> Menyereye ko uhita unshihura😂	negative
<kr> Nta bana b'abakire uzi apfusha umubyeyi akananirwa gucunga imitungo ye?	negative
<ha> Gaskia wannan ba kallon sobane👀👀👀	negative
<ha> gaskiya sumayya tana barar da mu😏😏😏	negative
<ig> Ikwuru nke oma!	positive
<ts> A Vasati laku Tawas	neutral
<dz> استقيل انت وهي و اخطونا	negative
<twi> ei nti africa bɛ yɛ yie na this way hmm sɛneɛ yaso ayɛ shi yi nabɛdiɛkyire bawumiaecons lecturer bɛtumi akyerɛ amarketifoɔ ama yɛn nsa akɔ yɛn ano ɛnyɛ saa yɛbɛ sensen ama ɔmo blue no ɛso mba mfasoɔ yie yie yie puie 😘🇦🇲🇬🇭⛈️⛈️⛈️	negative
<ma> الحكومة الموريتانية طلبات من مواطنيها باش مايبقاوش يقربو من الحدود مع الدول اللي حداها,	neutral
<pt> Isso é incrível O SENHOR ele tem reservado grandes coisas aos seus Santos eleitos #BlessedWordOfLife	neutral
<ha> Ni wlh na tsani sakarci ☹️	negative
<ha> Haka tace wai ita ma abin tausayi ce kowa ma abin tausayi ne wajen allah muna rokon allah yaganar damu wajen kaucewa daga rodanin wannan DUNIYA 🌏👈	positive
<ma> باه لي مرضي ولدو داه لبلاد الخير و دخلو لاحسن مدرسة'	positive
<yo> RT : Lọ́sẹ̀ yìí, Aburú kan kò ní ọ ọ́ ṣe. Èèrà kan ò ní ọ ọ́ rà. Ajá kan ò ní le è gbó ọ. Àkùkọ ò ní kọ lẹ́yìn-ìn rẹ. Àgbò kan k…	positive
<kr> Uwo kurara tugenda, bazubake comptoire muri free zone twinywere twisanzuye tubyina.	negative
<dz> كي نتفكر بلي العطلة خلاصت ومبقاش بزاف على ليكول :	negative
<ma> هاله عدد الأنصار الحاضرين. حقا مشهد تقشعر له الأبدان. حالة نفسية عادية عندما تكون أمام حشد هائل كهذا. لست متدينا ولكن برافو بنكيران	positive
<yo> BANCE nikan ni e ri e o ri PITROIPA ati TRAORE awon agbaboolu ti ko see fowo ro seyin	positive
<ha> Zan bashi shawara yajawa police 👮‍♀️ kunne akan abubuwan dasuke aikatawa ba tun yanzu ba tare da bada damar hukunci ga duk wanda aka kama da aikata wadannan laifukka bayan nan ya maida hakalinsa akan insecurity musamman a arewa,ya kuma dauki matakan hana masu barna da sunan endears	neutral
<twi> wo brofo da f3m	positive
<kr> FC Shukpi yabonye amanota atatu y'umunsi. 🇷🇼 yongeye kubanza mu kibuga. Shampiyona ya Macedonia irakomeje!!!	neutral
<sw> Kama hawa waliowachukua kina ROMA na MONI ni POLISI na kuwapeleka kusikojulikana basi hii nchi ilipofika ni kubaya san	negative
<pcm> traditional marriage don reach now u carry us dey enter bush all those fine gates and buildings wey u stand de snap na who get am	neutral
<ig> 🎷 🎷 Eze ndi Eze, idi ego Onye nabia ozo, idi ego Onye dikagi, onye dika Chukwu. . .🎷 🎷 #celebrationserive #Thedoves #DignifiedPraises	positive
<am> እንደገና? የወደፊቶቹን sure	negative
<pcm> they will jus collect your phone and even asked you to unlock it like say na dere papa buy the phone for me say iphone users na yahoo yahoo dem de do	negative
<ig> Nke ahu gbasara gi Nne 😂	negative
<ha> “: Barayin shanu sun kashe mutane 13 a karamar hukumar Jibia, Katsina. #Nigeria”&lt;&gt; 😳😳😳 My LG.	negative
<ha> Ana ta abinci waya ke ta wani waka?🙄ai mu ya kamata a bama kudi, ba wai mu zamu bayar ba. Duk wakokin da ka mishi be ishe shi bane? Wasu ma Basu da lokacin jin wakar. soyyayar daya zamu Nuna mishi kawai shine muyi mishi adu'a na Allah ya taimake shi, ya bashi ikon gyara komai🙏	positive
<ha> Wani Rana zaka kalla?😔	neutral
<ha> hhh To yau mun nadaki kece 🤴 Queen din kannywood👆	positive
<yo> Èrè l'obìnrin ń jẹ lábọ̀ ọjà. Nínú oṣù Èrèlé tí a mú yìí, a kò ní ṣòwò ṣọ́ọ̀tì, àlékún èrè la ó máa jẹ níbi iṣẹ́ẹ wa lọ́lá Elédùmarè.	positive
<ig> Ha na eme love apkuobi😂	neutral
<ma> واش مكاين علاش نتكلمو غير على هد الحوايج التفهه كاين مواضيع اهم تناقش الساعه اهم واولى ارقوا بدوقكم واسموا بقناتكم'	negative
<ma> o ana lisa fahmah ghalat	neutral
<yo> ojulowo omo Oodua ree... #Yoruba	positive
<yo> RT : Nje e ti gbo o ri? wipe EEWO ni, ni ile Yoruba 'ki obinrin o maa fa aso lale'?.......E je ki n koko ki yin niki... htt…	negative
<sw> SHIRIKA LA UMEME TANZANIATANESCO TAARIFA YA MABORESHO YA MIUNDOMBINU YA UMEME Shirika la umeme Tanzania	neutral
<pt> NET da Movitel tá podre ou será que é a região onde me encontro?	negative
<ma> o 2 haja chhkon homa had nass likihekmo 3la sotha nkhali assassida achado b sotha o khama lifih ontb3 nass kibali ghir sam3in	neutral
<ts> Wa hemba... Heineken e txilar aqui 😎😎	positive
<pcm> boys dont cry this weekend im so ecstatic	positive
<yo> Ah! èwo ló tún ṣẹlẹ̀ ní Bauchi? ng ò kúkú tíi gbọ́. Ẹ jẹ́ ng sáré yẹ ìròhìn wò	neutral
<ma> tanafaso so3ada2 akhiran ghadi yreb7o	neutral
<ig> 🙆‍♂️ 🙆‍♂️ 🙆‍♂️ 🙆‍♂️ 🙆‍♂️ 🙆‍♂️ 🙆‍♂️ Ife dị gị n'úkwù mana Ike dị m n'úkwù!	neutral
<ma> إدارة الديوانة عينات مدير إقليمي فالعيون,	neutral
<twi> me mome dier 3nny3 me sika nti menfa hoo 😂😂😂😂	positive
<sw> Adeo tunaomba kufahamu unapowasha data kwenye simu yako unapata alama gani E2G3GH au 4G	neutral
<ma> mchito rah wazir syaha kteb bli dar oghnia dia	neutral
<twi> nana nyame iyi dze mepawoky3w ma ompar me ei	positive
<pcm> e don be power bank don run down im now at the mercy of my	negative
<sw> Mama unajua kuwa Rais hataki kabisa kusikia mtoto aliyapata ujauzito kuendelea masomo katika mf	negative
<twi> ah na mdk nu wagyimi anaaa what is wo girl nu y3 nku anaaa otaa srasra eei 😂😂😂😂	negative
<ig> Ọkwa ndị nkụ line ka ịnọ ọ	neutral
<ha> Allah yasaka da Alkhairi, Allah yadada shiryamu🤝	positive
<am> ሱሬ ፕሮግራማችሁን ተከታትየዋለሁ ይበል የሚያሰኝ ነው ነገርግን ከዚ በላይ ብዙ ሀሳቦችን ታነሳላችሁ ብዬ እገምታለሁ ጥሩ ጅምር ነው በርቱ።	positive
<am> አመሰግናለሁ??????	positive
<am> ሪፖርት| ወልቂጤ ከተማ እና ቅዱስ ጊዮርጊስ ነጥብ ተጋርተዋል	positive
<sw> Habari asante kwa kuchagua NMBkwa bonus akaunti unatakiwa kuwa na Kitambulisho cha kura au leseni ya udereva au pasi ya kusafiria au kitambulisho cha kazi au cha taifa barua ya utambulisho picha 2 za passport size zenye k	positive
<pcm> god bless me enough i wan chill my family ooomy mates wey de do am no get two heads oinshallah we go ball na samll remain	positive
