tweet	label
RT : Otutu ke? Sebi iyawo yin wa ni tosi. Ale ebere de RT """""""": Ago márùn péré ló lù àmọ́ ilẹ̀ ti yáa sáré ṣú. Òtútù …	neutral
Onye Nkuzi join	neutral
ر نقاء الصور'	positive
Happy Sunday na ụka nné. Ndị nné mama...	positive
Awon eniyan kan wa ti won kii fi itan lukuru si oju ewe twitter won. Emi kii tele iru awon bee	neutral
even the man wife dey vex for am e heart na stone	negative
Allah yasa mudace Idan mun dace mudafe 🙏🌈	positive
Mnajitahidi sana kiukweliZoezi likikamilika mtawapunguzia kazi maafisa uhamiaji maana taarifa za mtu na	positive
Ahtoo abi liman ko a chanxa masallaci😂	negative
Àṣẹ oo. Ìya wa ó mà ṣe'jọ́ mẹ́ta kan. Bóo ni nkan?	positive
Allah yyi mna mgnin cutar nan dea 😷	positive
Lmao. Nne ehn....o kwa ihe m na eche! But after VGC is far o!	neutral
Gbogbo ara loògùn ẹ̀ o. Èmi gan fúnra mi, someone 🤨	positive
abeg sardauna guys mona calm down na una cause this katsina heat	negative
Gị na Bello rijuo nsị afọ. Ụmụ anụmanụ.	negative
me tie nnipa ano a anka manyɛ yie ɛkaa kitikiti me de hyɛɛ bayie	positive
ትንሽ ይቆይጅጅጅጅ እንዴዴዴ ???♀️????	neutral
Estamos diante de um actor que pensou em todas as variáveis do conflito, não se cingiu às questões exclusivamente militares. A guerra foi preparada em todas as frentes. Não há guerra 'militar' isolada da guerra 'económica'.	neutral
na ecg de3 hmmmm agye s3 yiaa oooo	negative
RT : Ǹjẹ́ ìwọ́ mọ̀ wípé, láyée Aláàfin Onísile ni a ṣẹ̀ṣọ́ fún ṣẹ̀kẹ̀rẹ̀? Owó ẹyọ ni àkọ́kọ́, kí a tó so iyùn, okún/àkún, ẹrinla…	neutral
Quando eu digo que te amo, não digo por força do hábito. Eu falo isso para te lembrar que você é a melhor coisa que aconteceu em minha vida. Bom dia! 😘😃 Experimenta esta Lente!	positive
Magí nìkan l'oúnjẹ ẹlòmíì, bí kò báì da magí lu oúnjẹ, kòì dá'ná. #Kemika	negative
Don ya samu abokin hira?? 🤔	neutral
ah rah hadak howa mochkil 3lach ma9dertch n7el we7da b smiya dyalna becuz ma3ednach chi tari9a li tabaro3 bi mabaligh sghira f la banque kay dewzo ghir 100dh o lfou9 j pense but ntmena nass li i9edro issahmo i choufo twt🙏 m	neutral
dan Allah kizo mu jefa ki porn industry, aradu ba qaramin boosting economy qasar nan zakiyi ba🤣	negative
Allah yakara Nasara da daukaka 💯👍👍👍	positive
ka ntkhylo raje3 f retour o hya galssa hdah o tale9 liha sadma kbira	neutral
Ai kullum acikin kokawa muke 😭😭	negative
Nnem, ọkwa udiri egwu a ka ị ga-agba n'ọgbakọ umuigbo😀	neutral
Va khu ndzaveta u va khuma la	negative
Mabinti wengi wanashindwa kuhudhuria masomo wanapokuwa katika hedhi kutokana na ukosefu wa vihifadhi hedhi kwani wanahofia	neutral
የመካከለኛዉ ምሥራቅ የሌላ ጦርነት ድግስ	neutral
Hmmm rikicin duniya Da mai RAI akeyin sa 😂😂	negative
አመሰግናለሁ!	positive
Thanks Nwanne ukwu m for engaging us, Chukwu gọzie unu nile n'aru ọrụ ka Abịa dị nma.	positive
Dan Allah jibe shi kamar da gaske 😒	negative
herrr this boy bi gyimi gyimi boy i swear he no dey show remorse seff eeeeeeii pride destroy am paaa oooo	negative
والنعم خيار الناس انتم اخي اسحاق	positive
Ike just kwu oto wee gwum😪	negative
Todo homem trabalhador tem sempre uma oportunidade. em Tete, Mozambique	neutral
Fabric nyuma ya 1st semester muri Engineering dore mu kiruhuko yari yaciye igikuba🤣🤣🤣	neutral
2. Rara o! Ko ribe! Ilu Ikeja ti wa ki awon oyinbo to de. A le toka Ikeja si awon ara Awori lati Ilu Ota. #TweetinYoruba	neutral
NP: Nyen m obi gi / on #tuesdaynightshow with	positive
Waziri wa Nishati Dkt Medard Kalemani pia atakagua kazi ya usambazaji umeme vijijini wilayani Chato	positive
وانظر الى شيخ فلسطين فأتعلم الحكمة'	positive
wonni sika aa wose government y3 corrupt	positive
البكاء لا يجدي نفعا بل لابد ولابد من التغيير لتطوير المملكة بالسياسيية والمناضلين	positive
ዛሬ መጥቶ ነገ የሰፈሩ እድር ሊቀመንበር ይሆናል። በድግስ ቦታ አስተናጋጅ፣ለሀይማኖት በዓል አስተባባሪ ይሆናል። ብሔርና ሀይማኖት ሳይለይ ሁሉም ጋር ይገኛል። ሀብት ያፈራል። ወግና ማ…	neutral
የጅማ አባ ጅፈር አስተዳዳሪዎች፣ የእግር ኳስ አፍቃሪው ላይ እየቀለዱ ነው። የከተማው ከንቲባ ባይኖር ክለቡ ይፈርስ ነበር ለነገ ጨዋታ ዛሬ መንገድ ላይ ያሉት ጅማ አባ ጅፋሮች የ6 ወ…	negative
Ẹ ṣeun o :). Ẹ sì kú ọdún tuntun.	positive
Ego Oyibo Stainless Umu agbala Nwanyi gbuo ewu	negative
الله يرحمه على هاد الجملة. .إنه العرب ما متافقينش وما كتجمعهم حتى حاجة سوى القاعة'	negative
wadima hagrinnn lmgharba wa bzaaaaaaaaaaaaf hadchi 3la l3onssoria	negative
Nna nekwa nu m nekwa nsogbu o🤣	negative
Professions in Yorùbá Language Oníṣègùn-Òyìnbó - Doctor #yorubaprofessions #learnyoruba #yorùbámadeeasy	neutral
“Gi na chi gi diri otu, I buru okarammadu okarammuo” - Chukwubudike Ugbaja #Akefest18	neutral
Ntabwo kwisiramuza birinda umwanda gusa. Bigabanya na risike zo kwandura za ndwara	positive
#EternalWordOfJesus Quem Pode Ignorar Deus YAHWEH Quando O Evangelho Eterno é pregado? (	neutral
you don dey mature my boi im so emoshuna	positive
wayih aghaniha tay3bro mzyan 3la l7ala dl wa7ed	positive
Allah yakiyaye asarar rai da dukiya🙏	positive
Isi gi no?🤷🤣🤣🤣	negative
🤣🤣🤣🤣🤣🤣🤣Allahussamad Allah yamana maganin shugabannin nan	positive
السياسة في بلادنا إمتداد للخديعة والمكر ومهما يكن اوصيك بأن تفجر امكاناتك الفكرية في العمل الإنساني الذي يتلاءم مع من يملك طيبوبة في القلب أما السياسة مسرحها ملوث وتفوح منه روائح كريهة أزكمت الانوف والصدور .'	negative
ብልፅግና ወይስ ብልግና? ለአፋቸው ለከት የሌላቸው በሚናገሯት እያንዳዷ ቃላት ህዝብ የሚያስፈጅ እና የሚያጋጩ የኦሮሞ «ፓለቲከኞች» እንደፈለጉ እየፏለሉ ክርስቲያን ታደለ በፍርድ እ…	neutral
Ajíbọ́lá Yẹmí, mo rí iṣẹ́ ribiribi; àtúnṣe ilé ìwòsàn tí o gbé ṣe ní Kwara, Ọlọ́run á san ẹ́ lẹ́san ire. Káre ọmọ'kọ. 👏👍👊	positive
እንደገና? የወደፊቶቹን sure	negative
المدرسة كانت عندو قبل ميكون رئيس الحكومة كيت لي دار الشقق او لفيلات او كنتو تتقلو العام زين اما الاجر وخا يمشي بن كيران راغدي يخدو لي غدي يجي موراه	positive
how i wan take convince my mama say i been dey lie that time what would make her believe that i am not lying now braaah i chop beating that day like no mans business ehnnn my street rep still damage sef cos nepa finally brought the light and they watched it	negative
Ameen the gorgeous rahama 🔝	positive
Mu Gatsata ni honyine umuntu ataha afite icyuma mu ntoke yiteguye guhangana na marine😲	negative
😀😀 Nne ọma. Dalụ.. Have a beautiful day	positive
Mimi nilikiwa na BPhysics AChemistry na ABiologyWakati huo huo nina BHistory AKiswahili na AEnglish Nikaamua kwen	neutral
See, ka anyi fu one n one... Eh, nyem your address na time Ofe ahu ga di ready.. Unu ana eri akpu 😭😭😭	neutral
i swear na wetin me sef dey fear be that ooo make he no go follow trump mouth support one side of the war cause we go suffer gan we wey we never fight boko haram finish na wan con go face iran single technology wey no get omo make we forget ham we are all dead	negative
im sure you guys had fun but youre not showing me pics of the oba na all these men with big belle you dey post	positive
Nyamara ushaka wandagira ahantu uri gukura ubwenge😂😂 bwd your right	neutral
رحـــم الله الفقيــد الفنــــان حـسـن مضــيــاف'	negative
B'ọ́mọ bá yó tán á fikùn han baba rẹ, kò rí bẹ́ẹ̀ fún wa, a ò yó, ebi ń pa mẹ́kúnnù, torí kò sí ìfẹ́ ni. #Nigeria	negative
Ndị mmemme adịghị asị ndò...... Oge onye life na represent aha ya ofuma 😁	neutral
Ejo Baba Iyabo no ko. Sebi igbagbe lo se ara Nijeria, Baba tewonde ti ko ni kobo lapo, odi Aare, owo wa yapa. Eni ti o ye ki a da warapa bo	negative
mabaghach tgoli finhia 10dh li knt 7at fo9 lbureau	neutral
አጀንዳችንን አንዳንረሳ አስቀድመውም አህመዲን ጀበልን የኮነኑት ለሌላ ሳይሆን አህመዲን ንፁህ ነው እያልክ እየተከራከርክ መስጅድ አቃጥሎ የጨፈረውን እንድትረሳ ነው !	neutral
Ewana Saa 19H00 ni izo… Abo mu ntara Bye 👋!!	neutral
RT : . Ejeki a ki eni wa Omo Olojoibi ku ori ire oni ...	positive
toh karya nayi? Kina tsufa ne? Since hancin ne kadai ya kara tsawo. Ko in saka wani hoton? A gani in da bambanci?😄😄😄😄	neutral
Wllh dok qarya ne kawae da gsky ce baya so afada masa shiya sa 🤘🤘🤘	negative
هاتفي هو من نوع سوني بالنسبة للجودة ممتازة'	positive
🤔🤣 I can't wait! Allah ya ƙara basira, ɗaukaka da kuma arziki, amin. #GidanBadamasi is one of its kind.	positive
happy birthday my gee nyame nhyira wo menua	positive
Is he on this street? 😂. Ha anu nu na ya nwanyi oma.	positive
Integrity gba Kwa okwu petrol	negative
Önya maa #asiri, #eziokwu aputa! #IluIgbo	neutral
Ramadan de Yazo, Atuba abi Allah, ba aita bin Office din 'yan siyasa makiya Allah ba tam.🙄🙄	positive
RT : Hausa ni oko asale,maalu ati ewure ju Ibo ati Yoruba lo,sugbon niti eniyan,rara o aa po juwon lo	neutral
انتخابات شاعلة عند لينوطير فجهة فاس.. الموثقة جقاوة لـ”كَود”: ماعندي حتى علاقة بالتحالفات الاستقطابات اللي واقعة دبا,	neutral
كلو حلوو'	positive
مزية ماشي حنا😭😭	positive
Too allah ya bamu mafita🙏🙏🙏	positive
Odogwu aka oru gi bu daaachiii ✊✊✊ Enweroo ife anasi gi nwanne, belu so """"Jisie ike, Onyenwanyi gbaa gi ume""""	positive
peer pressure wahala you never chop well you dey buy dog now na you and your dog dey share one indomie super pack	negative
መጪው አዲስ ዓመት መደማመጥ የሚቻልበት፤ተቃውሞን ምክንያት አንተርሶ የሚቀርብበት፤አንድን ነገር የሚያውቅ ሰው ሲናገር የምንሰማበት፤የምናነብበት የምናስተውልበት ያድርግልን።ኢትዮጵያ ለዘለአለም ትኑር!	positive
Meye Nee Ake Maganarh Akae ❓	neutral
አሜሪካ የኢራኑን ጄኔራል መግደሏ የሚያመጣው ጦስ እያስፈራ ነው፡፡ የኒውክለር ምርቴን ለጦር መሳሪያ ለማዋል ወስኜአለሁ ብላለች፡፡ ዝርዝሩን ያንብቡ::	neutral
Inna lillahi, asar da magi ma wahala yake wa talaka, Yaya kuma zai yi da cotonavirus🤔🤔🤔	negative
Nayi bakin ciki rasa damar kallah 🇦🇱🥺😢😢😣☹️😟	negative
ole ehh the whole wiase man yi abɔn	negative
إدارة الديوانة عينات مدير إقليمي فالعيون,	neutral
እነዚህ የስድብ ትምህርት የት ነው የሚያገኙት? ስድብ አናታቸው ላይ ጎጆ ቀልሳለችኮ። ሠው የመረጃ ማስረጃ አለ ወይ ብሎ በመጠየቁ እንዲህ የሚንጨረጨሩ ምናቸው ዞሮ…	neutral
ወዳጄ በኢትዮጲያዊነቱ የማይደራደርና በብዙሃኑ ካርድ የሚመረጥ ህዝባዊ መሪ ሲኖረን ያልካት ነገር በሙሉ ትተገበራለች የህልውና ጉዳይ ስለሆነ ...ስለአጎብዳጆች አትጨነቅ መጡ ቀሩ አይጠቅሙህም	positive
ተማሪዎች ትምህርት ማቋረጥና ሞት ያሳስበናል! ከሁሉ በላይ ደግሞ የሚዲያም የመንግስትም ነገሩን በዝምታ ማለፍ ያስተዛዝባል፣ ያሳዝናል!	negative
Karyane wly Dan uwarku pogba zama daram ba gidan ubanda zashi yan iska yan bakin ciki 😡🥵👊	negative
غير انا الي مجانيش دعم من هاذا التيم واقيل 💔	negative
Idan El-rufa'i ya kulle kaduna da makarantu kada ya bude sai 2023😒	neutral
i really dont like anything about rivers peopleelection dey them go kill election no dey them go kill whats it with you people sef ‍️	negative
ታማኝ -ስለ አንዷለም አራጌ! አንዷለም አራጌን የዘመናችን የሰላማዊ ትግል ጀግና ነው።አንዷለም ለነጻነቱ ቆዳውን ቀይሯል ፣ ህጻን ልጁንና ቤለቤቱን በጉረኖ ውስጥ ሆኖ በሳምንት አን…	positive
RT : Be ni o """""""": Njẹ́ ojúmọ́ kan kìí mọ́ bí kìí ṣe agbára Ọlọ́run.""""""""	neutral
Real Madrid sosai ma kuwa 🎊🎊🎊🎉🎉🎉🍾🍾🍾🍾❤️❤️❤️	neutral
Voltamos num piscar de olhos, não troque de canal"" Eu: Você não paga minha subscrição🙄	negative
Evitem frustrações... Evitem se enganar... Evitem vergonha! NORMALIZEM A POLIGAMIA🤌🏽 Podem criar dinâmicas próprias, mas parem de fingir 😕	negative
Aru mere ndi igbo 😭😭😭 so so nani onwa asaa nde puku naira abago voice mail	negative
Abun dariya, daman ana sulhu da barayi ne😲🤔 ikon Allah	neutral
fanya km umechanganykiwa hvkm una majini hvafu ukishakaa sawaujikague afu useme pesa zangu mmeniibia	neutral
كي شغل راك تشوف فيه رقم بزاف عليهم ياو بالسيف عليهم مش مزية	negative
Nifa har yanxu banji kince komai ga me da maganan da Deezell ba🤔	neutral
3adii rah t7erjat b9at t3ewej 7ta jabtha f rasha	neutral
ጌታ ሆይ በህልምህ ነው በለኝ።?? ይሄኮ ምርጫን ለማሸነፍ the best groundspeed! ፓርቲያችን ጠቅላላ ጉባዔውን ለመጥራት ዝግጅቱን ይጀምራል መግለጫው በዛን እለት ??	neutral
Hahahhhhh buriya ari busy reka dutegereze	neutral
Wayyo Musulunci dadi🕺🕺🕺	positive
الله يعطينا مع ديلمكم الزلزال. اللي يموت يموت اللي يعيش يعيش أو حتا وتيقة ما تبقا، المهم كلشي يرجع لنقطة الصفر.""""""""'	negative
ከፍተኛ የክልልና የፌዴራል የሥራ ኃላፊዎች በሰሜን ሸዋ ዞን ደብረ ብርሃን ከተማ ከክልሉ ባለሀብቶች ጋር የንቅናቄ ...	neutral
Owe ni eshin oro Oro ni eshin owe Ti oro ba sonu Owe la ma fi wa I can't forget my #Yoruba! My teacher was so good!	positive
they will jus collect your phone and even asked you to unlock it like say na dere papa buy the phone for me say iphone users na yahoo yahoo dem de do	negative
አትለማመጥ!! አቅም ካለህ ናና ተጋፈጥ። እንዴ አሁን ምን እያደረገ እንደሆነ ጠፍቶህ ነዉ?	negative
شكرا شوف تيفي لمجيئكم لمدينتنا الصامدة تحية نضالية'	negative
So wanaumme tumekubaliana tuoe mwanamke mmoja Au wanawake mnataka tuongeze Majibu yawekwe kwenye Hansard	neutral
O nosso foco deve ser somente Evangelho Eterno de Jesus para que possamos entrar no Cèu #GlobalSuperWord	neutral
ጀግናው የለውጡ መሐንዲስ ገና ብዙ ሕልም የሚመሥሉን አዳዲስ ኩነቶችን ያሣዩናል። እናመሠግናለን።	positive
Guhondagura abayobozi ntibikwiye. Umuyobozi akeneye kutabangamirwa kugira ngo asohoze inshingano ze neza	positive
باه لي مرضي ولدو داه لبلاد الخير و دخلو لاحسن مدرسة'	positive
Oga m. Chukwu gozie gi.	positive
Elédùmarè! Ìwọ ni Irúnmọlẹ̀ àti Igbamọlẹ̀ ń ké pè. Ìwọ ni mo ké pè lónìí tí í ṣe ọjọ́ kìnínní ọdún tuntun, wà á jẹ́ mi."""" #Iwure	positive
RT : beeni Oo°˚˚˚°! Jimoh oloyin gba ni. Oyin lotun, waara losi igbadun kelelele☺	positive
Nenecar dessa forma é bem melhor para mim	positive
وقتاش يجيني نعاس	neutral
RT : Bí ẹ̀mí bá gùn, báà kú, ire gbogbo ni í ṣé ojú ẹni. / If we can live long and not die, we will yet experience lots of…	positive
láwú ẹrẹbẹ ni ti wa o, a dúpẹ́ lọ́wọ́ Baba	positive
Habari 5 za siku kutoka Uhuru Digital Novemba 21 2018	neutral
hay sousou thali fi rou7akw fi welidna anisou w yarit tgou3dou m3a ba3d bzaf ranou andalousi	positive
my dear shift for me let me cry abeg im tired‍️‍️ small thing dey will ask u savings or current omg who did i offend o‍️	negative
عاجل. جنايات فاس أجلات قضية “إمبراطورية الفايق” حتى لهاد التاريخ وهيئة الدفاع طلبات السراح,	neutral
