tweet	label
Tab wannan kungiya batayi ba mukam aljihunmu abude yake hadi da hannunmu hannunmu a bude yake🖑🖐🖐bama dunquli hannu✊✊✊	neutral
Kunci iya naku wai Buhari yaga talakan Nigeria da atamfar APC.😂😂	neutral
Na san za ayi gida da waje 😄	positive
ALLAH YABAKA LFY KUMA KADAI GADARASI KUH TOH ALLAH YATSARI GABA. AMEEN 🤲🤲🤲	positive
Wa'iyazu billahi. It's sad 😔	negative
Yazaayi farin jinin sa yakaru yana bacci, baya iya wata biyar baifita waje ba, wadanda suka zabeshi yabarsu cikin hali mai wuya, Abubuwa dayawa sun tabarbare, talaka bashi da gata sai Allah, kuma talakan ma na Arewa, kasarka tanada Arziki amma wadanda Suke ciki sune yanwahala 🤦🏾‍♂️	negative
Lalle Sadiq ya cika dan darama 😂😂😂😂	neutral
Alhamdulillahi, tabbas gone zanyi sallah Allah ya karba mana ba wani sarkin sokoto da zan tsaya jira🙅	positive
Wai shi wannan ba fim din indiya na suburbuda yake fitowa ba🤔	neutral
: zaama yan banza halda macron sai ya samu butt 😃😅😂	negative
Yanda Ganduje ya dinga soke dala a aljihunsa 🤣🤣	negative
Uwar dakita ai ke ko baki wanke 🤲 ba da yardan Allah ba abunda zai sameki insha Allah dan Allah na tare dake insha Allah I love you so much my heartbeats ❤️	positive
🤣🤣ku daina dariya dan tsoho buba Galadima yana goyon bayan ku a kwana a tashi wataran sai ya ci dunduniyar ku	negative
Dattijo mai son yan Nigeria kenan Allah yayi masa rahama🙏	positive
Duniya juyi juyi kwado ya fada a ruwan zafi😅😅😅	negative
Sabida suna ganin suke da gwonatii a hannuu😏	neutral
Idn na Sara baza,a siya ba.yan unguwar mu son banza garesu! Amma a siyar mun da guda 😎	negative
Sai Allah yasaka musu mugu kawai😏	negative
Allah yagafar tamasa Ameen 🤲🤲🤲	positive
Gana da ban ban😆😆😆	neutral
Rahma sadau da maula ta ina suka zama people dinki?🤔🤔🤔	negative
Bbc Hausa:- muna jinjinawa ga kasar Dubai bisa zarrah datayi wurin taya ƙasarmu Nigeria murnar cika shekaru da ƙwatar 'yanci #Allah yabar zumunci🙏🙏🙏	positive
😂😂😂 Allah ya kawo sauki ya bamu kwanciyar hankali Mai Dorewa	positive
😂😂😂Toh Oga Director, kwatsam kake ganin wata Kenan	neutral
Allah wadaran naka ya Ialace ,😠😠😠😠😠😠	negative
Sambo kana shuka tsiya fah Dan allah karabo da kafi gwabna haka nan 😂	neutral
Aminya Inji matar wai wasa takeyi 😂😂	neutral
Ni abinda na kasa ganewa shine,mu a Arewacin Najeriya 🇳🇬 #SARS ne matsalar mu ko kashe kashe? Kullum ana kashe mutanen mu amma Kun kasa fitowa kuyi chaa akan su,sai wadanda suke yi don yankin su kun fito kun taya su har an soke.	negative
Sawun rakumi Yatake na giwa kenan wannan Karan 😂	neutral
Shagalin Bikin Abba Sadau Kashi Na Biyu 👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻	neutral
Kinje gidan qawa yanki ziyara hadda wani goto😕😕😕	neutral
Wani sabon abu, hula a kafad'a!😮	neutral
Dama chan a rabe yake, saboda Ixala kasuwar bukata ce. 👌🏼	negative
Allah ya karemana kasarmu tagado Nigeria da kare warsa daga sharrin yan siyasa ameen🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬	positive
Yan maltina zasu samu kudin shiga da basu taba samu ba sodake xasu San sunbawa real celebrity 😁😁	neutral
U mean ya dawo mana da #Kesari nabiyu a list dinki ?😭😭😭	neutral
😂😂😂 hmm, da magana Kenan Oga	neutral
Dama ai baa gani a Nigeria 😔😔	neutral
Ashe kuwa akwai wahala ga wasu mutanen. 😔	negative
Asalin 🔥🔥🔥 ma wani abu sai next season ma	neutral
Allah Gaka ga sunan, Allah ka daukarwa Bayin ka Raunana Fansa, Hakika Allah Isra'ila ba sufi karfin ka ba😭😪	positive
Anan kam bamu tare.👌	neutral
Dan Allah a kashe su duka☠️	negative
Allah mun tuba ka Mana gafara , Dukkanmu masu laifi ne, Amma fiyayen mai laifi shine inyayi laifin sai ya tuba ga Allah, shi Kuma Allah mai karbar tuba ne👋	positive
Sai Baba tagani😂😭	neutral
🙄🙄Nabi El Clasico dagudu ba hula	negative
bakuda muntunci walahi 🙄🙄 As loyal customers N baza ku yafe ba🥳	negative
Toh fa Yayi daidai Acigaba aiki, muna mu kallo, 🙄🙄	positive
Mude ga munan a SOKOTO zafi muke ta pama dashi Allah ya kawo muna RUWAN sama muma me kankaran 🙏🙏🙏	positive
Wato Nigeria Shegiyace wlh wannan matsalar tsaron da kudancin Nigeria wata sabuwa drama siyasa ce 😂🤣	negative
Aibin ta yafi amfani ta. 😢	positive
Hhh ehh mana da followers ina k but ynxu 🤣	neutral
😁😁😁 abin dariya wai yaro ya tsince hakori mutumin da Ko quduri daya bai taba kawo wa a majalisar ba Yau shekara kenan yana mafarkin Nigeria an gayamaka sa jar hula ne.	negative
Na duniya kuma?🤔🤔	neutral
An tarwatsa layin zabe a rumfar Mai Garin Gama👉 #KanoRerun #NigeriaDecides #Kanodecides	negative
Toh fa Yayi daidai Allah ya taimaka namu kalo🙄🙄	positive
Idan kaji bahaushe yana cewa """"""""""""""""okey"""""""""""""""" sai kayi tunanin itama okey kalmar hausa ce. 🙄	neutral
Akwai Hauka dai😂	negative
Yakan Faruu Wani Lokaci. Bt Laylah Tace Mijinta Property Nata nee Tanada Hurumin Duba Wayansa a Koda Yaushee Musamma Ma Hoto d Sauransu😀🤣	neutral
Allah ya jikanshi yasa Aljanna ce makoma😭 , Gaskiya Yakamata Nigeria ta dau kwakwaran matakai wajan kulawa da harkar sufurin jirgin sama , don abun kwai Alamun sakaci a ciki .	positive
Ameen thumma Ameen 🙏. Mu Kuma Allah y karemu.	positive
Haba BBCHausa ya wani wajerod haka 😂	neutral
Wannan aii mamman daura kenan 🙂	neutral
Ai bazai fure ba saboda ana zaluntar talakawa 😀	negative
Nawa za'a ba NCDC da Allah dan kada ta munana🙏🙏🙏	neutral
Sunji alert mai nauyi🤓	positive
Allah ina roƙonka alfarman tsarkakan sunayenka kacigaba da kunyata shugabannin ƙasar faransa, da duk wani mai goyon bayan muzanci ga Janabin Habibinka ﷺ❤️	positive
Bakin cikina ba afitar masa da jiniba 😡Indama ansamu wanda zai datse kafafuwan yawonan na zuwa yawon bude ido 😏	negative
Ahaf dukda zadar maidin kenan🤗	neutral
Ai masu saida kwayan ba yan sama jannati bane, in Yan sama jannati ne muma muna zuwa sama jannatin.😂😂	negative
🤨kut ai mun ji jiki ba wannan maganar	negative
Shiyasa naga na neman wuta tunsafe domin yayi changing wayar sa 😂	neutral
Kai amman an raina ma talaka wayo wlh, An kasa baka tsaro kuma anzo ana cewa ka daina jin tsoron yan bindiga, """"""""""""""""Kai kaji zancen banza"""""""""""""""".🤔🤔	negative
Allah yasa haka itace mafi alheri, kuma Allah bashi lafiya🤲. Aameen	positive
Tab babu zuwa shakatawa kenan wasu, musamman jihar da take gefen hannun hagu😆😆	neutral
Good Good Ganduje 👍	positive
Ahtoo abi liman ko a chanxa masallaci😂	negative
Allah Kayimana rowar ciwo😭	positive
😀😀 Su mati a zazzau Antuno da Allah kenan yau	positive
Kaga kasar da sukaci gaba da irin tamu ba 😎	neutral
Durun uwar bomb din, kutumar ubanku dakai da fresh emir din. Da diyan shegun dasukayi wakan, da mixer din, da wanda yyi mastering wakar uwar babanku duka. Dan uwarku bazaku iya supporting better thing for we youths ba amma kunaso mu saurare ku. Duk kunci uban babanku duka😠😠😠	negative
Ehh ya kamata ya nema, amma idan Gwamna ya fadi laifin da yayi masa, basai kayi laifi kake neman afuwa ba. Tome yayiwa Gwamna?😲😲😲	neutral
Gaskiya wannan bawan Allah ya zagu da kyau 😬😬😬😬	negative
Allah y jikansa d rahma 🙏	positive
Akwai Qanshin Racism a headline din nan😏	negative
😂 yan cirani ko yan gudin hijira.	neutral
Hhh yana ruwa 😂😂	negative
Allah yasa dashi acikin shirin 😄😂	positive
Subhanallahi, sukam dangin mutumin nan suyi haquri a biya diyya mana😭😭😭😭	neutral
😭 wlh is a man of truth, intergrity and honest ! ppl of kano loose, Amma Allah yasa haka shi yafi alkhairi. #sunusilamido #kano	positive
Ma yaudarin banza kawai👿	negative
kaga wani shegen soja kamar an jika biri 😂😂😂	negative
Ikon Allah! A jigawar tamu🤔	neutral
BBC akwai ku da neman magana.kuce magani sai kunce wani tazargade😄	neutral
Koba radadi ba? 🙄 🙄	negative
Chab Kina Ruwa Tsundum 🤣 🤣 🤣	negative
MATASAN AREWA MUGWARA🙏🙏🙏🙅	neutral
Ka ma a gidan yari nike!😆	neutral
A Nigeria 🇳🇬 muka sha RUWA MANA?	neutral
Sharan filin final ya turasu🤕🙄	neutral
Ni wllh mlm falalu bansa yau wata dariya zanyi ba saboda haduwar dan kwambo da adnanu sumaila 😂😂😂	neutral
We appreciated it But what can u say about these pple that feed on daily struggles?😥 Iyayenmu dayawa suna cida yan uwanmu da iyayenmu mata ne da abinci irin na Tsuntsu wanda kullum se anfita an nemo Basutaraba😥😢😢	positive
Nawace a ragar Barcelona kuma 😂🤣	neutral
In sha Aallah na kano ma zamu lashe♥️	positive
Allah ya jikanshi da rahma, Ameen 🙏🙏 🙏	positive
Yacire hafsoshin tsaro kawai 🙅	neutral
Tuwo mai jiki duk tsoka🤣🤣🤣	neutral
😂😂🤣🤣😂kina ruwa amma	negative
Ya ISA da bindiga ko kakakin magana❓	neutral
Allah ya basu lafiya, Ya kai musu agajinsa da taimakon sa 😭	positive
Godiya dubu king of kannywood👍👍	positive
Da inada kudi da na biya sadaki😍😍	neutral
Woow! France Congrats HAPPY WINNING KOFIN DUNIYA Rahma ashe kema kinason france lalle muna tare💃💃	positive
Very funny Wai yaje kasuwa siyan accah 🤣😂	neutral
Allah yasa muma masama saukin kashe kashe a Nigeria 🇳🇬	positive
😂😂😂😂😂😂😂😂😂 da sauke tunda ba mai su bane	neutral
Wllh Excellency yaci mtuncin masu yin takarar gwamna😂🤣	negative
Allah yasa zamani gdan da Silva zaba ya dore🙏	positive
Tir da wannan lamarin gsky jamaa aji tsoran Allah wllh duniya alamun kashen ta sun fara bayya na ra ayil ai Allah kasa mu dace amen 😭	positive
Ba kyau karya dallah u dinno answer everybady😑	neutral
Ameen thumma ameen More Talent Yallabe Allah karama Basira 🙏🏼🙏🏼	positive
Maza what? 😂“: Wasu likitocin da suka kware a harkar tiyata a kasar Afirka ta Kudu sun yi nasarar yi wa wani mutum dashen mazakuta.	neutral
Inna lillahi wa Inna ilaihim raji'un Allah yajikan shugaba Umar musa yar'adua gaskia abinda Zan rika tunawa dashi suna dayawa basa misaltuwa saukin rayuwa a zamanin sa naira per litter, bag of rice k rayuwa dai lokacin sa gaskia mutane basa kuka basu kwana da yunwa 😭😭😭😭	positive
Neman magana kawai 😃😃👌	neutral
A ina zai iya babu abunda zai yi sunan hazard """"""""""""""""ci kayi likimo"""""""""""""""" 😂	neutral
Bayaraben da ya ce ya yi gudun hijra don boko haram😂😂😂😂😂.	neutral
Gaskiyane Allah yakara daukakaku daga naku mai sauraronku harkullum 👌🙏😚	positive
Kuma mu cigaba da wanke hannu Koh 😀	neutral
Dan Allah a dinga tabbatar da abu kafin ayi tweeting 🤔	neutral
Allah ya kawo miji mai kyau da alkhari 💫💫🌹	positive
Dallah duk karyan gwamnati ne kawai 🤥	negative
Lallai kin nunawa duniya bakisan minene aikin gwamnatiba da har kike wani wai cewa ko mai babban albashi bai'isa taja dakeba🤣🤣	negative
Allah y kyauta y Kuma Yi mana maganin wayanda suke daukar nauyin kungiyar Boko haram Amma mu ma fah y kamata mu dawo mu bi Allah sannan mu yawaita istigfari Se Allah y kawo mana dauki chikin halin d muka tsinchi kanmu a chiki a Najeriya 🇳🇬	positive
Ba daga Nan ba dai 😊😁	neutral
Masha ALLAH. Wannan Ya Zama Aya Ga Yan Matan Nigeria More Especially Arewa 👌 Wayanda Suka Fiku Dagawa Da Daga Kai Sunyi Biyayya Sun Fara Shiga Daga Ciki. ALLAH Yasa Kuma Ku Gyara Damu Baki Daya	positive
Ninarasa kutumar ubanda akeyida kudin da ake rantowa .😖😟😞	negative
Nima nah sah ido 👀 kam har yanxu shiru kwoyin biri	neutral
Bamusan komai ba, kuma bama so mu sani😌	neutral
A Nigeria komai zai iya faru ae, sabo da talakawa suna shan wahala kuma gashi Likitoci suna son zuwa yajin aiki, YA ALLAH KA GYARA MANA SHUWAGA BAN NIN MU😢🙏🙏🙏	positive
😂😂😂😂 Lallai karshe wannan gardama yazo Baba Ganduje ayi Saukale kawai muna goyan baya	positive
A hada mana babban event mana Auny a #sadauzhome 😋😒😒	positive
“: 'Yan siyasa na tururuwar komawa APC Mun KuLLe QoFar ai 🔒	neutral
😂😂 toh ai shikenan	neutral
shekaran dai tazo da tangarda komai a hargitse kamar bible din yarbawa. Daure dai Daure dai talatin ta tabbata 😂😂	negative
BBC naga take taken ku anya kuma ba yan gandujia banne?🤨🤔	negative
Yau Allah ya haɗa local champion da INTERNATIONAL one, Zaki gane yanda mukeji idan mun kulaki bakya reply😂😂😂😂😂😂	negative
Ina taya matan nan uni murna👏👏👏👏	positive
Shima Buharin ya saci rabonsa ai 🤣😂	negative
Sista Sadau kicewa nakusan turowa magabata na fa🙀🙈🙈🙈	positive
kawai u de follow ama kai banzane 😂😂😂	negative
Ba wani abu haka mulki ya ke Allah ya ba shi ikon sauke nauyin da ya dauka amen 🙏🏿	positive
Su kawo mana shinkafa garinmu mukuma mubasu burodin😏	neutral
Ya Allah ga bawanka nan zaija da addininka. Ya Allah Ka nuna masa iyakarsa. Ya Allah Ka kara daukaka Musulmai da Musulunci.Ya Allah Ka qarawa Annabi Muhammadu S.A.W Daraja, Wasila da Fadhila🤲	positive
Allah yajikansa ya kyautata Makwanchinsa. Munyi Rashi babbah! 👏👏	positive
Mutane Milayan ne zasu iya cinye Abincin $.bn 😂😂	neutral
Ta yadda aka daure😏	neutral
makaryaci😂😂😂 """"""""""""""""lai muhammad"""""""""""""""" ko """"""""""""""""lying muhammad"""""""""""""""" 😂😂	negative
Hajiya Rahama ina gaisuwa👐👐👐	positive
Ha ha ha kaji zancan banza 😂	negative
Kace ba iya nigeria bane!😊	neutral
Basuga komaiba. So happy 😁😁😁	positive
Wuya mai sa kafiri ya musulunta 😂	negative
Ya ma sayan. Kuɗin uban wani ne?😠😠	negative
😂 Kai! BBC , zaku hada rigima.	negative
A mafarki kuma kamar sequel din Aci Bulus L😁L	neutral
Hmm to kuwa daga yau bazaa kara jin labarin sa ba a england ya auri zaman benchi kenan🙉🙉🙈🙉🙊	negative
gaskiya ne👏👌 dan uwar su yan kudin ai ba su kadai bane mutane mu ai mai damu bayi 🙄	negative
Hmn, dan adam da buri yake, yanxu ana shan ruwa idan mutum ya kwalkwali ruwa kofi daya sai yaji ya kasa cin komi.🤣🤣🤣🤣	neutral
Shi presdo yana dan 'over acting' shiyasa, amma dashi zan zaba akan Mahmud. Mahmud yacika kwafsawa. Amma shima ba laifinshi bane, laifin waccan sarkin nacin ne 😂	neutral
Chaii Devil 😈 get real partner in rahma Sadau Allah kashiryamu	positive
No place like home 🇳🇪 ☺️. nijar ai sun fimu security da samun wuta💡 yanxu. ! 😅	positive
😂 ✌ mutum yaji uya kenan	negative
Allah jiqansu da rahama🙌🏾✊🏼Na now your talking✊🏼🇳🇬#SecureArewa	positive
Koko da kosai sai Wainar fulawa 😂	neutral
Uban kuturu yayi kadan su basu da raine saimu😠 mtwss	negative
Sunu na mana wa dan da aka kashe kan nan mu yarda😒	negative
Uba me dadi 😍	positive
Sai kinyi talatin dinnan😹😹	neutral
Kamasu gargadi su daina kashe mu ✊✊🙅‍♂️	negative
Tu shidin kudine ko yunwa ne shi da kowace na'hiya sai ansanshi😂😂	neutral
Allah sarki talakan nigeria 🇳🇬 ba abinda zamuce sai dai Allah yayi Mana sakayya, albarkacin wannan wata na ramadan Allah ubangiji ya kawo Mana karshen wannan musifa💔😭😭😭 Allah ya isa bazamu yafeba	positive
.yana ga Mai kiba BBC HAUSA wannan fa cin fuska,yaya za'ayi don kunga Baba buhari Mai gaskiya siriri ne zaku kawo mana wannan karin maganan. Tom dukda siriri ne Yana da karfin shi,da baida karfi ai da bau daukin nauyin Najeriyawa ba😎	negative
I love u more for that sef inason mutum that he has respect for his religion and our noble prophet s.a.w da kuma idan aka fada mishi mistakes nashi ya karba hanu biu biu may Allah s.w.t forgive us all🙏🙏 Allah ya kara daukaka	positive
Humm inhar sai mun bada kudin xaka wa uwar buhari waka ba ma buhari duk kinci bahun buraouba nan shege dan yar yarjnya daga Kai har wannan yaron Dan daura duk sai munyi magani ku 😂😂👌😎	negative
Malan Lawan Abubakar Shu’aib ya zama na gaba a shirin kusan malamanku minti za’a bashi🙏🤲.	neutral
Allah yajikansa yasa can tafiye masa nan😭😭	positive
Allah Sarkii ❕. Allah ubangiji ya musu gafara	positive
Yanzu kam fa hassada zai fara shiga al amarin nan. 😬😬😬🤤	negative
Ikon Allah har yayi shekara🤔 How time flies, may Allah forgive his shortcomings	positive
Nagode hwa Rahamatu😂😂 Kwallahiya?😂	positive
Allah ya Kara lfy da nasara Mai girma gwamna 😘	positive
Wannan Bawan Allah Make Sunan Abokina Wallahi Ka Safkar Da Farashin Matan Mu Na Nan Gida Nigeria Qasa War was.Kamar Wannan farar Mata Jawur Akan Dubu .Ba Lefe Ba Komie Kaie Garin Dadi Na Nesa😋😋😄😄	neutral
Ibada ce ta boyemu🙄	positive
Masu fatan bala’in jaraba 😡	negative
Kuma sai ace , fah 🤣	neutral
Wannan fuskar Yan daba na asali kenan. lol. 😁	neutral
Mantuwar me kuma? 😀😀	negative
A'a kawai dai kice kin bar min shi 😄	neutral
Hahaha😂😂😂Mutanenmu Kenan Mahmud Kayi wllh nimafa wllh zan iya Hakan 😎Yawwah	positive
Aminu saira gaskiya ka wuce tunanin mu kana Nisha Dan tar da mu Yasin Allah ya Kara basira 🤗🤗🤗	positive
Allah ya karama Sarki lafia ✊🏾	positive
Allah sarki kalli hoton da suka sa😭😭	neutral
Gaskiya mina jin dadin shirinnan Allah kara basira🙏🙏🙏	positive
Toh mai lampard yakeyi a wajan?💁🏼‍♀️	neutral
haba duk karyace mu dai namu ido 👀👀👀 in kuma tai mana zafi muyi magana	negative
Allah ke san ki ba mutanen gari ba😃	positive
Tsintsiya madaurin ki daya ! 😜🔥🔥🌹🎉🔥🔥🔥🙏🏻	positive
kano ta ganduje ne da buhari 😽	neutral
Ga Barcelona Hajiya, me zakiyi da Manchester? 😂😂😂	neutral
To ni ko labari daya ban sani aiki ja😂😂	negative
Marasa kishin al'ummah ne wllh😢	negative
Kut kai ma wai kaji ka daracta ga mayya can sumayya ai ita layla ko kai ne ka samu irin ta bi zaka yi😂😂😂😂	neutral
Alaramma harda tweet dinka 😄	neutral
Hakan yayi dadai👍👍	positive
Waiku inaruwanku ne? Sanda muke ɗaura niyyar yin azuminnan cewa mukayi -🤷 Amma aƙauli mafi rinjaye muntafi a 🚶🚶🚶	negative
Ameen abokina my best director 👍👍	positive
Ya Allah ka raba mu da dariyar Makiyi 🙂	positive
Allah y kyauta gaba 🙌	positive
🙄🙄🙄 Bai kamata a jefa mu cikin firgici da zulumi ba a gaskiya.	negative
Mtwss ke mukin xuwa miye yasa haryanxu ba mu taba jin wani daya da ga cikin ko ba ya ce yau Ana wa'azi wani wuri ba😠😠😠	negative
Tohh wane ake kiranshi kuma,nasande ba dan wake ake cewa ba, ta turanci ake fadan sunan abincin da akeso 😅😅😅	neutral
Tunda iya BASILIN kike shafawa afuskarki Ina sonki Zaki Aureni🥴🥴 Ammafa Ni Yaro ne bana Yarinta ba. sainaji Amsata	positive
