tweet	label
እንኳን ደስ አለዎት ውድ ጠቅላይ ሚኒስትሪያችን! እግዚአብሔር በመገኘቱ ይባርክዎት! ነገዎትን በብርሃኑ ያብራው ! በሰለሞን ጥበብ ይባርክዎት! አሜን ?	neutral
የተሽከርካሪ አስመጪዎች በኤክሳይዝ ታክስ ረቂቅ ላይ አቤቱታ አሰሙ	neutral
ከድርጅት ህልውና እና ከግል ጥቅም በላይ በማያስቡ አድርባዮች የተሞላ ፓርቲ መለኮታዊ ሃይል ካልሆነ ለቀጣዩ ምርጫ አማራጭ ሆኖ ለመቅረብ የሚያስችለው የመዋቅርም ሆነ የርዮተ-ዓለም ለው…	neutral
እኔ መሳቅ አልችልም! ሻራኣኣፕ	neutral
አምላክህ እግዚአብሔር ይፈትንህ ዘንድ፥ በልብህም ያለውን ትእዛዙን ትጠብቅ ወይም አትጠብቅ እንደሆነ ያውቅ ዘንድ፥ ሊያስጨንቅህ በእነዚህ በአርባ ዓመታት በምድረ በዳ የመራህን መንገድ…	positive
ቢልየን ብር ያላቸው ባለሀብቶች እንዳሉን ዛሬ ነው ያወኩት ትላለህ እንዴ? አፋር ውስጥ ቢያንስ የነዳጅ ማደያ የሌለው የወረዳ አስተዳዳሪ አለ እንዴ?	negative
በስህተት ወደ አካውንታቸው የገባውን አንድ ሚልዮን ብር በቅንነት የመለሱት ግለሰብ- አቶ ደሳለኝ ብስራት! ቅንነት እውነትን ለራስ መንገር ሲሆን ታማኝነት ደግሞ ሀቁን ለሌሎች መን…	positive
የዎላይታ ዞን የለውጥ አራማጆች ጠቅላይ ምኒስትር ዐቢይ አሕመድ የዞኑን ክልል ሆኖ የመቆም ጥያቄ ለመመለስ የብሔራዊ ምርጫ ቦርድ ሰብሳቢ ለሆኑት ብርቱካን ሚደቅሳ እደውላለሁ ሲሉ ቃል እንደገ…	neutral
ሲሳይ ጤና ነው ?	positive
በፈጣሪ ስም ምኑ ደነዝ ነው? እሱ ራሱ አንድ ዱላ ነው!	neutral
የራስህ ጉዳይ ውሃ መውቀጥ ከፈለክ። አጎቶችህ የኢትዮጵያን ሃብት መዝረፍ ሲቆምባቸው ዲፋክቶ መንግስት እናቋቁ…	neutral
እንዲህ አይነት ብትሰራማ የት በደረሰች	neutral
ወደ እኛ ሁላችን እንሞታለን	neutral
የህገመንግሥቱን መግቢያ በመለጠፍ ውለታ ማን ይዋልልን? መቸም ውሸት ከሆነ ብዙ ሰው አያገኘውም ብሎ መሆን አለበት?	neutral
ኢፌድሪ መሬት ባንክና ልማት ኮርፖሬሽን ዓላማ : የመሬት ይዞታዎች የመንግስት ተቋማትና የልማት ድርጅቶች ለሚሰጡት አገልግሎት ምቹ ሁኔታ ለመፍጠር በሚያስችል መልኩ ማልማት።…	neutral
ህወሓት ከ%በላይ በእግዚአብሔር በሚያምን ማኅበረሰብ ውስጥ ሆና ግራ እጃቸውን በሚያወጡ ብሔርተኛ ግራ አክራሪዎች መመራቷ እስከሙዜም ድረስ ከማድረስ ውጪ የት ያደርሳታል?	neutral
እውነቱ ራስን መሆን ነው	positive
ንቅል? መጀመሪያ በመፅሃፉና በመፅሃፉ ቅዱስ ያለውን ለውጥ እወቅ ሲቀጥል ዥልጥ ሰው አይመቸውም ?	negative
ገሪዎችም ለጥፋታቸው ካሳ ይክፈሉ ይሏቸዋል፡፡ ቦረናዎቹ አልተስማሙም፡፡ የገሪ የቦረና የሚባል መሬት የለም፡፡ Laftiin ta Waaqa. ኤላውንና ውሃውን እንዴ…	positive
ለገና ከወጡ ዝማሬዎች ውስጥ የተባረኩበት ድንቅ ዝማሬ በዜማ ለክርስቶስ አማኑኤል የሚለው ነው በ a Macrin Creative studios piece በሚማርክ መንገድ ውብ ተደ…	positive
ቄሮ ዘርማ ፋኖ ለኢህአዴግ ውህደት ያደረጉት ትግል በድል ተጠናቋል እያሉ ነው ጠሚው ሃሃ ብልፅግና ትግል በመስረቅ አዲሱን መንገድ ጀምሯል )	negative
ማር እየላስን ነዋ፣ ማር ለጤና ጠቃሚ ነው፣ ሎል )	positive
Asham tv | አናርጅ እናውጋ ሙስሊሞች ያንን ተግባራዊ ባደረጉ ጊዜ ውጤታማ ሆነው ነበረ ክፍል | S E	positive
በምን አገኘዉ ? አጠራረዙ ራሱ በጣም የቆየ ነዉ ።	neutral
ለመጨረሻ ጊዜ ላጀናጅናት የነበረችቱን ካገባኋት ወዲህ እርግፍ አድርጌ ትቼዋለሁ ?	neutral
የሚገርም ታሪክ ልቤን ነው የነካው አንብቡት ቢቢሲ ነው የዘገበው እስቲ ለዚ ወጣት ለሳለፈው ውጣ ውረድ ስራ እናፈላልግለት at least ሼር በማድረግ ተባበሩት	positive
ወንጀልሎኞችን ለህግ አቅርብ አጠገብህ ያለው እየወጣ ከመደንፍት ይቆጠብ እውነት ህግ ያለበት አገር ቢሆን ኖሮ እንደሽመልስ አይነቱ መሃይም ከስልጣን ይባረር ነበረ…	negative
በፍጥነት ይፈቱ! ፋኖ እኮ ናቸው!	neutral
ሃገር አይገዳቸውም ሃብት እንጂ ! ምን አይነት ልክፍት ነው?	negative
ዝክረ - ሞርከታ አማራ አሁን የሚታዘንለት እንጂ የሚታገሉት ህዝብ አይደለም” የሰኔ ቱን ክስተት ተከትሎ ወዳጄ ሞርከታ የመከረኝ ምክር ነበር። ይህ አባባል አሁን ባይሰራ…	neutral
እኔ እምለው የታከለ ተወርዋሪ ጦር እውን ሆነ እንዴ? አይሆንም ተብሎ ገዳዩ ያከተመለት መስሎኝ ነበር።	neutral
ለትምክሕት አይደለም ይህን መናገሬ፤ ለማስቀናት እንጂ ሰነፈን ገበሬ፤ ሐዋርያም ሴጥፍ ወዳርድእቱ መንጋ፤ ቅኑ አስቀኑ ይላላ ለምትበልጥ ጸጋ። አለቃ ኪዳነወልድ ክፍሌ	positive
ከዚህ በላይ ምን ደስታ አለ በእኩልነት ጥያቂያቹህን እንስማ ህመማቹህን እናክም ስትባል ተሰሚነቴ ቀንሷል እና ወደ ሰፈሬ ሂጄ . ህምም በርቱልኝ አያ የኔዘመን ምርጥ መሪዎች	positive
በወሬ ደረጃ ተሽቀዳዳሚም የላቸውም በተግባር ግን ከሽበርተኛነት የሚለያቸው ምንድነው? የኦሮሞ ህዝብ ስላም አብሮ መኖርን ትምህርትን ስርቶ መብላትን ይጠላበት ይ…	neutral
የስፖርት ውድድር ውጤት ግመታ (ቤቲንግ) ውድድር እና ማህበራዊ ቀውሱ	negative
ብርሃነ: ልደቱ: ለኢትዮጵያና: ኢትዮጵያውያን: የፍትህ: የዲሞክራሲ: የነፃ: ያልተጭበረበረና: የሰው: ህይወት: በከንቱ: የማይጠፋበት: ግልፅ: ምርጫ: ለመጀመሪያ:…	positive
ዶ/ር አብይ፦ እግዚአብሔር እድሜና ጤና ይስጥልኝ።	neutral
ሃሃ! ምን አባቴ ላርግ ብለሽ ነው? ጭንቅ ቢለኝ እኮ ነው። ?	neutral
አብሽር ቮድካውን ዋዜማ ከመግባቱ በፊት እናደርሳለን ?	neutral
/ የነ ጥያቄ ግን ከዚ ሁሉ መወቃቀስ የቱ የደርጅቶቹ ተወካዮች በተገኙበት ግልጽ መድረክ መዘጋጀት ለምን እንዳልተፈለገ ነው.	negative
ኃጢአተኛ ነፍስህ ከድነት በላይ ነው እናም ሰላምን እና ህመምንም አታውቅም ፣ ብቸኛው የባዶነት ቅዝቃዜ ብቻ ነው የንስሐ ጊዜ ተጠናቅቋል ፣ ምክንያቱም ጥፋቶችህ በክፉ ዓይነትህ ከማንኛውም ተልእኮ ይበል…	positive
ትክክል ግን ብዙ ሰዎች የተረባረቡበት ስራ ነው። ስለዚ ሀሪፍ ይሆናል ብለን ተስፋ እናረጋለን። ልጁ እንደሆነ ለምንም ስራ ይመቻል።	positive
ሲዳማ ራስን የማስተዳዳር ጉዞ ጥናታዊ ጽሁፍ ፊላታ ቦሮጄ ቃዬርዲን ተዘራ ጋር የሰሩትን ጥናት አቅርበው ጥሩ ውይይት ከብቃት ያላቸው እንግዶች ጋር ማድረጋቸውን ገለጹ።	positive
በደንብ እንጂ. ዘረኛ ነህ!	negative
ማን ትባላለች? የትስ ነው የጠፋችው	neutral
የሚያወሩትን አያውቁትምና ይቅር በላቸው! ጌትሽ አንዳንዴ በዞረ ድምር ይቀባጥራልና ሽሮ ፍትፍት ይሰጠው!	neutral
አዲሰ አበባ ሞጣ መሰለህ እንዴ?	negative
††† ? ?❤️ ? ††† ††† ሳታቋርጡ ጸልዩ፣ በሁሉ አመስግኑ ††† ††† ኛ ወደ ተሰሎንቄ ሰዎች :- ††† ✞?✞አሜን✞?✞ ✞?✞አሜን✞?✞ ✞❤❤❤✞አሜን✞❤❤❤✞	positive
ምን እያለ ነው?	neutral
ህወሓት ከወዲሁ ውስኔ የሰጠ ይመስላል	neutral
ግን ከእናንተ ወገን ብቻ ነው ውወተ ዶክተር ፔቭልን ለመያዝ ክፍያ የሰጡትስ ማን ነው ልናሆይ ዜጊ ምጅረ ምጣበ ትፊበ ያዚከ ናእ	neutral
በየዩኒቨርሲቲው የእርስ በእርስ ግድያ፣ የሀይማኖት ተቋማት ውድመት ፣የህጻናት እገታ እና በየአካባቢው ያለው ስርአት አልበኝነት የተመረጠ መንግስት ካለመኖር ጋር…	neutral
ሥራው ከጥር እስከ ጥር ጠዋት ድረስ በየቀኑ በዚህ መልክ በክዋኔ ደምቆ የሚታይ ሲሆን ከጥምቀት በኃላም ከሰኞ እስከ ሰኞ በተለያየ አቀራረብ የሚቀርብ ይሆናል። መረጃውን ያደረሰ…	neutral
ክብርት ሚንስተር ይኽን መልዕክት ለማስተላለፍ ሰው መሆን ብቻ በቂ ነው¡¡¡	positive
ፅኑ ሰዓቢ አለህ አንተ ምን አለብህ	neutral
መላክዬ ዘመዶች እንዳሉኝ ትረሳለህ ልበል? የኔ forgetful	neutral
ውሻ ዘረኛ ዘረኛ ዘረኛ ባዶ ዲቃላ	negative
ቅዱሱ አባት ሆይ! እኔን ድኃ አደግ ልጅህን የበረከትህ ረድኤት ከክፉ ሁሉ ይሠውረኝ። የጽድቅህም ጋሻ በሰማይና በምድር መከታ ይሁነኝ። መልክአ ተክለ ሃይማኖት፳፬?❤	positive
ስራን አለማወቅ ይባላል	neutral
ልክ ነው: ነገር ግን: ስንት ሰው እየሞተ ስንት መድረሻቸው እማይታወቁ ልጆች: በባሕር እየጠፉ: እየተሰቃዩ የሚኖረው ህዝብ: ኢሳያስን እንደዛ ስላደረ…	neutral
እንኳን ለየሡሥ ክርስቶስ የልደት በአል በሠላም አደረሳችሁ ። በአሉ የሠላም:የጤና:የብልጽግና:ይሁንልን።	neutral
ኃጢያቶችህ ይቅር የማይባሉ ናቸው ነፍስህ ትጠፋለች እናም ትውስታህ ከርሱ ጋር ትሆናለች - cላክ የሁሉም ገሃነም ፍጥረታት ሁሉ ጠበቃ ነው	neutral
ማን ፊት ምን ማለት እንዳለብኝ በዝግ ከራሴጋ ስብሰባ እቀመጣለሁ ?	neutral
ለማንኛውም አጀንዳችንን አንዳንረሳ	neutral
እንደየ አገባቡ የማኀፀንሽ ፍሬ ወይም ፍሬ አልባ ነገር።	neutral
ጎንደር ዞን ጠገዴ የታገቱት ስድስት ታዳጊዎች ለምን ተገደሉ?	neutral
ለማንኛውም ሸዋፈራሁ ደሳለኝ ከህወሀት ወደ ህዳሴ ጉዞ ማስታወቂያ ከወራት የማገገሚያ ቆይታ በኋላ ወደ ብልፅግና ጉዞ የሚል ማስታወቂያ ጀምሯል ታድሎ	neutral
በጊዜው ከፍ እንዲያደርጋችሁ ከኃይለኛው ከእግዚአብሔር እጅ በታች ራሳችሁን አዋርዱ። እርሱ ስለ እናንተ ያስባልና የሚያስጨንቃችሁን ሁሉ በእርሱ ላይ ጣሉት ፡፡ ኛ ጴጥሮስ .-	neutral
ሀገራቱ በግድቡ ውሃ አሞላል እና አለቃቀቅ ዙሪያ የመከሩ ሲሆን በቅርቡ የተደረገው አራተኛ ዙር ስብሰባ ግብፅ በግድቡ የውሃ አሞላል ላይ ይዛ በቀረበችው አዲስ ምክረ ሃሳብ ምክንያት ያለ ስምምነት ተጠናቋል፡፡ /	neutral
የዚህ ችግር እኮ የውጭዎቹ ወደምርት ገብተዋል ሲባል እኮ ብቻቸውን መሆኑ ነው፡፡ በዝቅተኛ መጠን እንኳ ቢሆን አብሮ የሚሠራ ኡትዮጵያዊ ሸሪክ ያስፈልጋል፡፡ የውጭዎቹ ሲወጡ፡ ሁሉም ነገ…	neutral
የአሜሪካንን የሁለትዮሽ የመከላከያ ትብብር ለማጠናከር ዛሬ ጠዋት አቶ ለማ መገርሳ ዋሽንግተን ዲ.ሲ. ገብተዋል:	neutral
ይገርማል እኔም ለአንድ ወገን እየሰራ እንዳለ ስነግረው ወዲያው ብሎክ አደረገኝ	negative
ከባህር ዛፍ በፊት ስላለው ነገር ፤ እርሱማ የትናንት ነው |መቶ ምናምን ዕድሜ| ?	neutral
ሳላሀዲን ሰዒድ ለፈረሰኞቹ ተስፋን ይዞ መጥቷል	positive
እርስዎ የተመረጡት እርስዎ ነበሩ! ከእነሱ ጋር ላለመቀላቀል ithት ያጠፋሉ ተብሏል ፡፡ ኃይሉን ሚዛን አምጡ ፣ በጨለማ ውስጥ አይተዉት! ወንድሜ አንኩንክ ነህ ፡፡ ወድጄሃለሁ!	neutral
ኢጅረር ታከለ ኡማ ለተማሪዎች የገና ስጦታ የሚሆን በነፍስ ወከፍ አንድ አንድ ታብሌት ሰጡ። ኢትዮጵያ እየበለፀገች ነው ጎበዝ?	positive
ተአምረኛ የሆነ ሰው እኮ ነው ሲፈልግ ሲፈልግ	positive
ላንተ አይደለም	negative
የመጀመሪያውን ለመናገር አውሮፕላኑ ላይ ለመቆየት ይችላል ርበነ ዬኛደጓ ኔእ እራስዎ ተይዟል ህነማ	positive
የቤተሰብህ ደም በድኖችህ ላይ ለዘላለም ትኖራለች ፡፡ ይንከባከቡ የነበረው ነገር ሁሉ በአሳዛኝ ጥፋት እስከሚመጣበት ጊዜ ድረስ በአከባበር ህይወትዎ ሁሉ ጊዜ ይጸጸታሉ ፡፡ አለመቻቻል…	neutral
ኢትዮ ቴሌኮም ድጋፍ ለዩኒቨርሲቲ ተማሪዎች	neutral
እስልምና ጉዳዮች ጠቅላይ ምክር ቤት የተሰማውን ቅሬታና የሞጣውን ጥቃት ሪፖርት ይፋ አደረገ (ሙሉ መግለጫውን ምስሉን በመጫን ይመልከቱት)	neutral
ለ በዳኒኤል ብርሃኔ በኩል የተለቀቀ የህወሓት ይፋዊ የመልስ ምት ለዶክተር አብርሃም በላይ	neutral
ይሄ አይን ግን ምን ይሻለዋል?	neutral
የሚዲያው ነገር የሚታወቅ አይደል ካስሽ! የመንግስት አፍ ? በተፈቀደላቸው ልክ የሚሰሩ እንደነሱ ሆነህ ስታስበው ደግሞ on record መረጃ የሚሰጥ ካላገኙ ምን ማድረ…	neutral
I will ኣያዋ ብጣዕሚ ልገርም ትሕትና ለለዎ መኽበሪ ሰብ ጭዋ ቆልዓ እዬ.ብቀደማይ ታይ እዪ ስኻ ልባዕልኻ ብተክሊል ተ…	neutral
አለም አቀፍ የደጋፊዎች ማኅበር ትዊተር ገጽን በመከተል ድጋፍዎን ያሳዩ ማኅበራችንንም ይቀላቀሉ!	positive
መጀመሪያ ተወዳደሩ ሳይለን ?	neutral
ኢሳያስ ኣፈወርቅ የጀነራል ሰዓረን ገዳይ በኣስቸኲይ እንዲፈታ ለኣብይ ኣህመድ ትእዛዝ ሰጠ። ከጌታቸው ኣሰፋ ማህደር ቁ/የተወሰደ።	negative
ፖለቲከኞች ከሀይማኖታዊ በዐላት ላይ ንግግር ባያደርጉ ጥሩ ነበር ቤተክርስቲያኗ ብትከለክል ይሻላል ብየ አምናለሁ!✍.	neutral
ጎዳና እና ካናል ካፌ ፣ ጣና እና ረውዳ ሆቴል ለተዝናነዉ . ባጃጅ ሳይኖር በፔጆ ተሳፍረን የሄድነው . ከትምህርት በኅላ ቁርቁራና ለበንያ የበላነው . Orential ብርቅ ሆ…	neutral
ኤፔሬስትሪያል ላይ ፒልስ ዶን ፓስ የምትለዋን ሴትዮ ወዴት ወሰዷት?	neutral
ገንዘብ ያለው ሰው ሃይል አለው። የአአ ዙሪያ ገበሬ እንዴት መሬቱን ተነጥቆ እንደተበተነ ታቃለህ! ሊያውም መሬት የብሔረሰቦች ነው በሚበልበት ሀገር!	negative
ያኛው ኢህአዴግ ልማት እንዳይደናቀፍ ስንል የተውናቸው ሙሰኞች አሉ ይል ነበር ይሄኛው ኢህአዴግ ደግሞ ለአገር ደህንነት ሲባል ዝም ያልናቸው መአት ሙሰኞች አሉ እያለ ነው። አገር ደህና ነች ወይ?	neutral
