tweet	label
Ààbà ni a fi ń de ẹsẹ̀ ènìyàn mọ́lẹ̀. Ààbà dà bíi mámu-gaàrí ọlọ́pàá àmọ́ a máa ń fi de ènìyàn mọ́lẹ̀ sí ojú kan ni. Ṣẹ́kẹ́ṣẹkẹ kò yàtọ̀ sí ẹ̀wọ̀n ⛓️tí a fi ń dé ènìyàn níbikíbi ní ara. #Yoruba #Sekeseke #Aaba	negative
RT : ☺ """""""": Imole ni imo, eni ti ko nii wa ninu okunkun biribiri Iwe kika nii mu imo wa, ma salai ka iwe kan l .	positive
[Cubaaz Yorùbá] Anfani nlanla wa fun awọn ti o ba kọkọ darapọ mọ Cubaaz. Anfani wo ni yẹn o? E o ni anfani lati jere % bonus lori iyekiye ti ẹ ba nawo sori cubaaz. Jubẹlọ ẹ tu jere '% bonus' lori iyekiye ti ẹ ba mu sile. #Cryptocurrency #Yoruba #Blockchain	positive
RT : Won mu eye bo lapo ni. """""""": Ó yẹ kí wọ́n ti gbá bíi méjì wọlé báyìí. #TeamEagles #afcon"""""""" #smwMotherTon .	neutral
Láyé ijọ́hun, abẹ́ ìṣàkóso Ọ̀yọ́ ni gbogbo agbègbè ààlà ilẹ̀ Yoòbá wà. Tí ìlú Ọ̀yọ́ sì ń gba àsìngbà gẹ́gẹ́ bí oǹnilẹ̀. #Yoruba	neutral
. Ọfọ̀ àwọn babaà mi kan láéláé ní wípé 'Itún ló ní ẹ tún mi ṣe Ìfà ló ní kí ẹ fà mí mọ́ra' Kí ni itún àti ìfà? #Ibeere #Yoruba	neutral
Ẹ̀bù ìkà Àkàrà )	negative
Láyé ọyẹ́, a kì í pẹ́ kan lọ títí ní balùwẹ̀, kíá mọ́sá ni à ń rọ́ omi sára, wàrà seṣà ni à ń bóóde nílé-ìwẹ̀. #Layeoye #Iyipadaojo	neutral
RT : Eewo. Oluwa o ni fun won se.	positive
Ẹ tètè fi ẹni ẹlẹ́ni sílẹ̀ o, ohun tí a ní kí òkóbó yín bọ̀, ẹ ò bọ̀ ọ́, ẹ lẹ́ ẹ ó bọ igba abẹ́rẹ́. Fúlàní ń fara ni wá!	negative
♫ Ẹ̀sọ̀ pẹ̀lẹ́ láyé gbà, ayé gba jẹ́jẹ́ . ♫ """"	positive
Báwo ni ẹ ṣe ń pèé? Ṣé ẹ mọ àmì? I.e do mi do, re mi do	neutral
Ó fẹ́ẹ́ j'ẹ̀fọ́ tó ti pẹ́ lórí àtẹ, èyí tí a fi oògùn gbìn tí yó ṣàkóbá f'áàgọ́ ara, owó náà ni yóò jẹ l'Ékòó Ilé. #owoekoekolongbe	negative
Kíni ìtumọ̀ irun wa? #AwaLaNiIrun	neutral
. Èwo nínú odò wọ̀nyí ni a tún pé ní """"""""Àgbóṣòkun""""""""? A. Odò Ògún B. Odò Yewa D. Odò Ọya #Ibeere #Yoruba	neutral
SEX IN YORUBA Ona orisi Marun LA le fi ji oko tabi aya wa ton sun. Ona ikerin leleyi. Awon baale imi man ji iyawo won pelu enu Larin itan won(obo) 😜 This is th way some men wake their wife without stress( oral sex) oloni #sex #sextalk #yoruba #facts #sextalk	neutral
Ẹ kú àtàárọ̀. Gẹ́gẹ́ bí ìṣe yín, ẹ jọ̀wọ́ ẹ parí àwọn òwe wọ̀nyí. . """"Ọ̀rọ̀ òkèèrè."""" . """"Ọmọ Àjànàkú kì í yàrá."""" YorùbáDùnlÉdè	positive
Èyí l'àwọn bàbáa wa rí tí wọ́n fi ṣ'àpèjúwe pé """"""""wọ́n ń kí ọ̀run/Ọlọ́run"""""""", àwọn t'ó ń kí-ìrun; kírun. #Yoruba #Irun	neutral
] Igbá fínfín ] ìlẹ̀kẹ̀ lílọ́ ] Agbẹ̀dẹ, ] Ajákọ̀ (iṣẹ́ aṣọ ṣíṣe; ahunṣọ) ] igi gígbẹ́, lára iṣẹ́-ọ̀nà wa. #IseTiYorubaNse #Yoruba	neutral
Bẹ́ẹ̀ni o! apá méjéèjì ni ẹyẹlé fi nkó ire wọlé o!	positive
Wọ́n níkú akọni ní í pa akọni; ikú omi ní í pa ọ̀mọ̀wẹ̀; òwò t'ẹ́dàá bá mọ̀ ní ṣẹ́ ẹ̀dá lẹ́yìn. #AdebayoFaletiODigba #Yoruba #OmoYoobaAtata	negative
ALÁÀFIN AÓLẸ̀ (ÀRÓGANGAN) Lẹ́hìn tí Aláàfin Abíọ́dún wàjà, ọ̀kan nínú àwọn ọmọ rẹ̀ kò jẹ ọba. Ará rẹ̀, Aólẹ̀, ló gun orí ìtẹ́. Ìgbà Ọba Aólẹ̀ kìí se ìgbà tí ó mú ìdẹra wá fún àwọn ará ìlú. Ìwà ìninilára, aburú, Àrékérekè, ló gba ìgbà rẹ̀ kan. Gbogbo Ọ̀yọ́	negative
Kí ni à ń fi aṣọ-ẹbí ṣe? #AsoEbi #Yoruba	neutral
Ọpọlọ dé eegun ẹ̀yìn ni kòkòròo rọpá rọsẹ̀ ma ńbá jà, á sì kóbá ẹsẹ̀ àti apá lọ́pọ̀ ìgbà. #polio #WHO #UNICEF #ROTARY #endpolio #Nigeria	negative
Owú = jealousy • Jowú; jẹ-owú = to be jealous {ẹ̀gbọ́n jowú àbúrò - the elder is jealous of the younger} #InYoruba	negative
RT : Omo Olola Ni Awa #yoruba	positive
RT : Amin!RT : Iṣu ọmọ á jiná fún wa jẹ	positive
Àwọn àgbàlagbà ní """"""""bí ọgbọ̀n bá tán nínú àgbà, àgbà á wá òmíràn dá"""""""", èrò yẹn sọ sí mi lọ́kàn bíi kúlúsọ, ó ní """"""""kí ni iṣẹ́ àjọ adáààbòbò òǹrajà ?"""""""" Ni mo bá fi iṣẹ́-ìjẹ́ ránṣẹ́ sí ímeèlì wọn. Wọ́n rí i. #consumerright	neutral
Torí ìdí èyí, wọ́n ka Ṣàngó sí alágbára, abàmì, ọlọ́gbọ́n ènìyàn tí ó ri ṣà #orisa #yoruba	positive
Ẹ ṣeun gidi gan. A ma fi s'ọ́kàn láti ṣé ní ṣókí	positive
Àwọn Ẹ̀gbá ka ìtakété sókè Ìkòròdú sí ohun àbùkù sí Ẹ̀gbá. Ní ìbẹ̀rẹ̀ ọdún , Ẹ̀gbá rán Ọmọ ogun ẹgbẹ̀fà (,) sí Ìkòròdú, láti pa ìlú náà run. Àwọn ọmọ ogun Ẹ̀gbá rọ̀gbà yí Ìkòròdú ká. Nígbà tí ọ̀rọ̀ yìí dé etí ìgbọ́ ìjọba Britain, wéré ni wọ́n	negative
Wọ́n ní abọ̀òṣà ni wá, a ò m'Ọlọ́run, ọpọlọ wa dúdú. #ItanOduduwaBeeniBeeko	negative
. Òpópónà òní kìlómítà marun-un lè lọgbọn Tin Can Island - Mile two- Oshodi ti wa lọ́wọ́ ilé iṣé Dangote gege bíi kongila to ń ṣíṣe náà, òpópónà òní títì mẹ́wàá ni wọn ń pínu láti fi kankere ko.	neutral
Orúkọ míràn wo la npe ẹ̀gẹ́ #ibeere	neutral
Àti igi àti irin. Orí yìí ò mà ṣé fọ́ o. )	neutral
Mo fẹ́ tún ìwé yìí kà lẹ́ẹ̀kejì. Ta ló ti ka ìwé yìí nínú yín?	neutral
Ọmọ ènìyàn dá yàtọ̀ gedegbe sí ọmọ ẹranko, ẹni a yàn dá ni àwọn ọmọ ènìyàn. #EdeAbinibi #Yoruba #IMLD	positive
Ibi wọ́n gbé tu ọpọ́n láàrin ìlú ní ìgbà ooru. Nígbà ògìnìntìn tí àwọn odò bá dì, wọ́n a bọ́ sórí ẹ̀ máa yọ̀ gẹ̀ẹ̀rẹ̀. #Amsterdam	neutral
Ìkọ́, ìgèrè àti àwọ̀n ni àwọn ohun èlò apẹja. #Yoruba #IseIbile	neutral
RT : Ta l'o mo oluraja """"""""tile"""""""" ile ati ogiri, ti o fe maa raa lati orile ede China. Ile ise ti o nse TILE ni mo .	neutral
RT : Adun ni ti reke adufem ni yoo gbeyin aye gbogbo wa lagbara lowo Alawurabi	positive
Balógun; baba-ní-ogun =► general {'ọfà ogún' ni balógun gbà s'ára -~- the general took ' arrows' in the body} #InYoruba	negative
Nígbàtí ìlú ò f'ara rọ, tí òjòjò ń ṣe ọrọ̀ Ajé wa, tí ebi ń pa arálùú, ẹ tún fẹ́ da ìṣẹ́ síta.Ẹ bẹ̀rù Ọlọ́run! .	negative
Ódàárọ̀ o. Ọ̀la nilẹ̀ ó mọ́n o. Kí Olúwa fi ìṣọ́ rẹ̀ ṣọ́wa o. #odaaro	positive
RT : Oluwa lo mejo da	neutral
♫♪ Ó di pẹ̀kí. Ó di pẹ̀kí. Ire gbogbo tẹ̀lé mi lẹ́hìn. Ó di pẹ̀kí! ♫	positive
A kì í dúpẹ́ ara ẹni.	positive
RT : """""""": Ta ló máa wọlé? #Buhari àbí #Jonathan ?"""""""" &lt;--- Mo reke, mo n Wo!	neutral
Kò s'ígi t'ó dà bí igi àṣórín; ìrókò ni baba.	positive
Aasa wu Obo, faari wu Inaki, Ohun ti o daa naa wu Ole	negative
.Ewì alohùn ni Rárà, Ẹkún-ìyàwó, òkú pípè àti? #ibeere #Yoruba	neutral
Yoruba omo Oodua! E je ki aranti wipe Ologbon lo ma un di ori eja mu, suuruu lo gba! Leyin ibo Aare odun . Odun merin lo ma ku o, makan makan loye un kan. Ki ama fi ara we awon awarnikunra, lowe lowe lafin lu ilu agidigbo.	positive
Abule wo ni Lai Mohammed ti wa gan, sebi awon ara Ilorin gbon die, isokuso wo ni agbenuso ijoba Lai nso nipa oro aje	negative
Ẹ KÁÁRỌ̀ O. 😊 ṢÉ ÀLÀÁFÍÀ LẸ WÀ? 🤷‍♀️ ÀÁ ṢE ÀṢEYỌRÍ LỌ́SẸ̀ YÍ LÁGBÁRA ỌLỌ́RUN! 🙏 (Good morning. Hope you are fine? Wishing you success in all your endeavours this week) #yoruba #iwure #adura #ojumoire #oseayo…	positive
Agba ofifo, empty barrel lo maa n pariwo. #emptybarrellomaanpariwo #ariwokonimusic #emptybarrel #akukoogbon #oluomoolu #Yoruba #asa #ede	negative
ọmọ Yorùbá lèmi o! #finegirl #swagger #yoruba…	neutral
RT : Mo dupe Ife ti e fihan simi, a o ni gburo ibi si ara wa	positive
#TweetInYoruba E ku eto, mo ki gbogbo eyin ojogbon ti odara po mo awon ti won ngbe Yoruba laruge nipa di dara po lati tweeti ni ede Yoruba.	positive
Báyìí ni àwọn èkúté náà ṣe lọ, kò bá sí ẹni tí yóò sin àjàó. #Alo #Ajao	negative
RT : Oruko mi ni…	neutral
Idi Igba l’oja Songbe n’ile A jo’lu j’Latç Songbe n’ile A jo’lu gberin A jo’lu gberin A jo koso A j’aro A si jo Abente baba awon ilu #Omoilu #gbongan #yoruba #Oduduwa #Nigeria	neutral
RT : Ọmọ kaarọ o jiire. #Yoruba	neutral
Gbogbo ẹni tó gun òkè #Arafat lọ́dúnìí, àdúrà ó gbà o. Ẹ káàbọ̀. #salah	positive
Mo kí gbogbo Mùsùlùmí kú ọdún o. Ẹ kú àgbàtán àwẹ̀. Ọlọ́run á san yín lẹ́san ire. #EidMubarak	positive
RT : Àgbàlagbà náà ló ní, """"""""pípẹ́ ni yóò pẹ́; amòòkùn yóò jáde nínú odò. Ọmọ Yoòbá, ta là ń pè ní amòòkùn? #ibeere #Yoruba	neutral
Ìwádìí ìfí-in-kókò nípa Ebola tí ṣe	neutral
John Gladstone l'ó kó owó tí a fi kọ́ ojú irin Liverpool sí Manchester sílẹ̀. #OIANUK #BlackHistoryMonthUK	neutral
RT : Tí àdúrà bá gbà tán, apá aládúrà ò ní ká a. / When a prayer is answered, the person who prayed would be overwhelmed.…	positive
Ṣe ìṣirò X =? #ibeere #Yoruba	neutral
Ó dára fún ọmọdé, akékọ̀ọ́ àti ẹni bá ń ronú jinlẹ̀ tí ọpọlọ rẹ̀ ń ṣiṣẹ́ nígbà gbogbo bí ọwọ́ ago #Yoruba #asala	positive
O léwu fún wa láti máa lo ẹ̀rọ ibanisoro t'aba nwa ọkọ̀. Ẹ ṣọ́ra #TweetinYoruba	positive
Ìran eégún dunjú, iwì ẹnu eégún dùn ún gbọ́ sétí, ṣé ti tijó àjó tàkìtì t'ó bálù mu ni k'á sọ, àbí ti orin kíkọ tòun èyí-ò-jọ̀yìí àrà. Egúngún ló ni k'á pidán, k'á jó, àti k'á p'ẹ̀ṣà. #Yoruba #araorun	positive
RT : Omo leyin oya gba IPOLONGO TO KABITI : Shey gbogbo Omolehin mi o ni fun mi ni Ipolongo(S/) abi #Tw .	neutral
Kíni ìran Yorùbá ń pe ẹranko inú àwòrán yìí? #ibeere	neutral
RT : Emi eleti n seti, Alumo n seti Niwaju eti, Eyin leti, Oku lo kan mi tin fi daso boju Ile ti mo gbe, O di Ile owo Ona ti m…	positive
Inú àwọn èèyàn wa máa ń ro mí. Gbàgede yìí wá fún ìfọ̀rọ̀-jomi-toro ọ̀rọ̀, kí a bá ara wá sọ nípa èdè abínibí, àmọ́ bẹ́ẹ̀ kọ́ ni ti wọ́n rí.	negative
Ṣẹrẹ, Èrèlé, Ẹrẹ́nà, Igbe, Èbìbí, Òkúdù, Agẹmọ, Ògún, Ọ̀wẹwẹ̀, Ọ̀wàrà, Belu, Ọ̀pẹ. #Yoruba	neutral
Àyè kì í há adìyẹ kó mà lè dé ìdí àba rẹ̀. / A hen is never too busy to brood over its eggs. [We always make time for what is crucial to us.] #Yoruba #proverb	positive
Mo kí gbogbo ti Naija o. Ẹ kú gbogbo ẹ̀.	positive
Oje làpá-làpá ni o	neutral
Jíjí tí mo jí lónìí, mo fọpẹ́ f'Élédùmarè Ọba Alágbára. Ọba pọ̀n mí má jẹ̀ẹ́ n jábọ́. #Ekaaro	positive
Tí èyàn bá ní sùúrù, ohun tí kò tó, ṣì ńbọ̀ wá ṣẹ́kù. / #Yoruba proverb. If one is patient, what is insufficient.	positive
Ògoò rẹ yóò ju tẹnikẹ́ni ń'nú ẹbíì rẹ lọ. ~ O ò ṣ'àmín àṣẹ, kí o sì gbé'tọ́ àmín mì	positive
RT : Òkóbó ò le è fi alátọ́sín șẹ̀sín. Òwe míì fún ọ̀ràn Ọọ̀ni àti Elékòó. #Yoruba #Oduduwa	negative
Àtẹ́lẹ́-ẹsẹ̀ ni à ń pe abẹ́ ẹsẹ̀. Kí ni Yoòbá ń pe ibi ẹ̀gbẹ́ àtẹ́lẹsẹ̀ tí mo fi ìka kàn yìí? #Ibeere #Yoruba	neutral
. Kí ni ìtúpalẹ̀ sí mọ́fíìmù 'ọmọkọ́mọ? A) Ọmọ + kọ́ + ọmọ B) Ọmọ + kọ́mọ̀ D) Ọmọ + kí + ọmọ #Ibeere #Yoruba #LearnYoruba #Language	neutral
Àrìnà ko ire, àfòyà ibi. Gbogbo ewu ojú ọ̀nà, bìlà fún ọmọ ọlọ́nà, nítorí ẹ̀yìnkúlé ọlọ́nà kì í na 'ni. #Iwure #OjoAje #Yoruba	positive
RT : """""""" Dokita to ju Senator Abe ti sope a o gbe Senator na lo ilu London Fun itoju to peye	neutral
Modupe lowo Allahu Rabi to je kin ri ojo Jimo oni.Eyin musulumi ododo,ema gbagbe lati we iwe jimo ati lati ka suratu Kafh oo #TweetinYoruba	positive
Ọbáléndé Suya ni mo ti jẹun ọ̀sán lánàá. Ó ti pẹ́ tí mo ti lọ síbẹ̀ gbẹ̀hìn. Kò dà bíi ti tẹ́lẹ̀ mọ́. #Obalende #Suya #Peckham	negative
Agbe - Blue Turaco Àlùkò - Purple Woodcock Odídẹrẹ́ - Parrot Àwòdì - Eagle Will get back to you on Àgbìgbò	neutral
Fẹlá Aníkúlápò sọ lédè Àdàmọ̀dì-Gẹ̀ẹ́sì nínú orin rẹ̀ kan báyìí wípé: """"""""don't worry about my yanch o, I dey use water to clean my yanch when I shit finish"""""""". Ìtumọ̀ ni wípé, ìdí mi kò leè rùn nítorí omi ni mo fi fọ̀ ọ́ lẹ́yìn tí imí gba ojú ibẹ̀ jáde. Ìmọ́tótó nù un.	neutral
Ọlọ́mọṣíkàkà ni baba àgbàdo!	neutral
RT : Ǹjẹ́ ẹ rí àwòrán owó yìí rí? Níbo ni ó ti ṣẹ̀ wá? #Yoruba	neutral
Àgùtàn tó bá bá ajá rìn á jẹ ìgbẹ́, ajá tó bá bá ewúrẹ́ rìn á jẹ èpo iṣu. /#Yoruba A sheep that moves with dogs.	negative
Hmm! Just saw these : #TweetInYorubaDay #TweetInYoruba #Yoruba. Aseyisemi o! Odun to no asoju emi Wa o! #Ire	positive
Kí ni▶️ Ìdíje Ìbéèrè Àti Ìdáhùn Lédèe Yorùbá Níbo▶️ Ọ̀tà (Ìpínlẹ̀ Ògùn) Lọ́jọ́ wo▶️ oṣù Òkúdù ọdún-un Nígbà wo▶️ aago mẹ́wàá òwúrọ̀ #Yoruba #quiz #IYIL	neutral
: #Ibeere #Yoruba ikoko ni oo"""" Iru ìkòkò wo ni, ó l'órúkọ	neutral
Akuu ayeye odun itunu Awe. Aseyi samodun o. Asamodun se mii lola olohun. . #kaftantv #kaftantvyoruba #kaftan #yoruba #yorubaculture #yorubanimi #yorubalanguage #instagram #africa #african #nigeria #lagos #ekiti #ondo #ogun #oyo #ibadan	positive
RT : . kí àwọn sì le máa bá Ọlọ́run sọ̀rọ̀, kí ayé le rọ̀ wọ́n lọ́rùn.	positive
Ó sì lé ṣe àyàn-ògbufọ̀, fi pàtàkìi lílo èdè abínibí lórí ayélukára hàn ń'nú twíìtì rẹ. #EdeAbinibi #MotherLanguageDay #Yoruba	positive
Ikede Ile Ise Iwe Irohin Alaroye: A n fe eni to mo ero komputa lo.	neutral
😅😂 Awon were. 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮_□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #hausa…	negative
Gbìdánwò = attempt {ọ̀daràn gbìdánwò àti fo ìgànná ká tóó mú u - the criminal attempted jumping the fence before he was caught} #InYoruba	negative
Àṣẹ̀ṣẹ̀ dáyé ológbò ni í jẹ kísà níyà, bó bá dàgbà tán, a máa tó ọdẹ ẹ ṣe. / Only as a kitten is the cat in deprivation, once fully grown it can do its own hunting. [The best is yet to come; keep hope alive. ] #Yoruba #proverb	positive
RT : """""""": Kíni orúkọ míràn tí a npe olóngbò #ibeere""""""""---&gt; Ológìnní #Idahun	neutral
""""""""Mélòókan"""""""" ni mo wí o. Gbogboyín lẹ ṣe pàtàkì. )	positive
Yàtọ̀ sí oúnjẹ tí a gbọ́, t'ó ní ìwúkàrà nínú, tí a ń pè ní àkàrà, a ní oríṣiríṣi àkàrà ìbílẹ̀. #AlayeOro #Akara #Yoruba	neutral
#iroyin, #yoruba, Isu ogota ni Kehinde ji, ladajo ba ni ko loo lo odun mefa lewon: Tolulope…	negative
: E karo alabágbé mii, se da da le wa, gbo gbo ile naa nko o? Alafia fun yin o. Mo n gbadun yin. """"Ẹ ṣeun, dáadáa ni	positive
Ọdún # ni ó pé igba ọdún ìfòpìnsí òwò ẹrú ní #Britain. | #TransAtlanticSlaveTrade #TAST #OwoEru	positive
: asina ni mo ba lo o"""" Há à! Oníbọn lẹ bá lọ, ẹ̀yin lẹ yìnbọ fọ́ ojúu #Sunderland #IdanOriPapa	negative
Ẹ mà kú ọ̀rọ̀ o. Làákáyè yín kò ní pòórá láí-láí.	positive
Ní ọlá ọlọ́la, a ó sọ ìtàn kan tí ó dòwe. Ṣé o mọ Òkòló? #ItanDowe #Yoruba	neutral
Ire mi kò ní rékọjá mi o. Ẹ̀yin nkọ́?	positive
RT : Omi o yale be sini agbara oya shobu"""""""": Ẹkú ojúmọ́ o. Ṣálàáfíà ni? Ṣe omi ò yalé o?""""""""	positive
Iṣẹ́ kan ń bọ̀ fún ẹ, láì pẹ́ ọjọ́. Máa f'ojú sọ́nà. Ire o!	positive
RT : Mọ́remí"""""""": Nínú òòṣà àkúnlẹ̀bọ wọ̀nyí, èwo ló fi ọmọ jẹ́jẹ̀ẹ́? . Ọya . Ọ̀ṣun . Mọ́remí #Ibeere #Yoruba""""""""	neutral
Awọn igbesẹ ipilẹ atí ilana lati gbe awọn ọja ati iṣẹ jade kuro ni Nàìjíríà labẹ AfCFTA #Oja #Itaja #Africa #Nigeria #NOTN #BusinessReady #Competitiveness #OneCommonMarket #Yoruba Version #WaZoBia	neutral
mọ̀jà mọ̀sá niyì ọdẹ. Ọdẹ tó mọ̀jà tí ò mọ̀sá, ẹranko burúkú ní í mú irú wọn jẹ. #owe	negative
RT : nkan sa pa mo fun wa, ni ogo Eledumare asiri gbogbo awon a mo okun se ika ma tun si araye	negative
PÉLÉ TRIBAL MARK This is a short mark, made on the cheeks. It has different variants. Pẹ̀lẹ́ tribal mark was used by Ìjẹ̀bú, Ìjẹ̀sà and Ifẹ̀ people. ILÀ PÉLÉ Ilà yìí jẹ́ àmì mẹ́ta tí wọ́n ma fà sí ẹ̀kẹ́ èèyàn. Àwọn ará Ifẹ̀, Ìjẹ̀bú àti Ìjẹ̀sà lọ ma ń já pélé	neutral
RT : eku ogbon,anreti itan na	positive
Jọ̀wọ́ rọra mu *Kẹ́míkà*	positive
Ìwà lẹ̀sìn; bí a bá ṣe mọ̀ọ́ hù ni í ṣeé gbe’ni. / Character is like religion; how well one practises it, that is how well it favours one. [Good character pays; it commends favour.] #Yoruba #proverb	positive
Ilé-ìwòsàn FIRST CONSULTANT tí #Ebola bá wọ Èkó rè é, gbọingbọin ni ìlẹ̀kùn ọgbà wà, wọ́n kó àwọn tìmùtìmù jáde	positive
RT : ire naa a ba wa kale #Agemo	positive
. Èwo ni ọ̀rọ̀-atọ́kùn nínú gbólóhùn méjì ìsàlẹ̀ yìí : A. Ọdẹ́gbáró wá sí oko B. Abóròdé sùn ní igbórò #Ibeere #Yoruba	neutral
Jíjí mo jí lónìí, mo jí s'ówó. Ire Ajé á kan gbogbo wa láṣẹ Elédùmarè. #IwureOwuro	positive
Ta ni Ọmọ Ògún? L'étí omi Ògún ni a ti máa ń ṣe ìtẹ̀bọmi fún ọmọ Ògún, a ò sì bọ̀ wọ́n ní ìyẹ́ àlùkò fún ọjọ́ méje. #OsuOgun #Yoruba	neutral
RT : Beeni Akorede la'o maje lola Olorun """""""": Iṣẹ́ rẹpẹtẹ. Owó náà rẹpẹtẹ. Njẹ́ apá méjéèjì l'ẹyẹlé fi ń k…	positive
RT : Èèyàn-án ní òun ó bà ọ́ jẹ́ o ní kò tó bẹ́ẹ̀; bí ó bá ní o ò nùdí, ẹni mélòó lo máa fẹ fùrọ̀ hàn? #EsinOro🐎 #Yoruba	neutral
#Cybername kọ́ lẹ̀ ń pè é léèbó? Lóríi pé a fẹ́ jẹ́ kọ oókọ wa dà bíi orúkọ òyìnbó. #KoOrukoDaadaa	neutral
RT : Ìyà ńjẹ́ agbálẹ̀ ọjà, aja jẹun kò k'éwé. / The market sweeper is really oppressed; even dogs ate and didn't pack up. #…	negative
RT : Kosi eni ti oluwa ko le lo sha : Ola Oluwa naani, awa na ko. """""""": iwo na ti .	positive
Bí ọ̀jọ̀gbọ́n ṣe wí, aago mẹ́wàá òwúrọ̀ sí méjìlà ọ̀sán ni ìyálẹ̀ta.	neutral
. #Parioweyii Ọ̀rọ̀ tí oníwárápá bá sọ. #Ibeere #Yoruba #owe	neutral
Ìgbà wo la ó jí gììrì sí ohun tó jẹ́ ti wa? Ẹ̀kọ ò kọlà, ẹ jẹ́ kí a kọ́là kúò l'ẹ́kọ. Ẹ jẹ́ kí a fọ̀n rere ti wa. #OmoYorubaAtata ni èmi.	positive
Ikilo pataki; imo toto ni'n bori arun m'ole, b'oye ti n bori oru. Toju ayike re lati dekun aisan. #TweetInYoruba	positive
Ẹ má bínú o. Mò ńṣu lọ́wọ́ ní yàrá funfun ni o. Ẹ káàárọ̀! )	positive
RT : Too, eje a ni be Dangote ko gbe apoti ni odun , ki awon ojelu abi oselu ko gba wole.	negative
. #PariOweYii Ẹni t'ó sọ ilé nù. #Ibeere #Yoruba #Owe	negative
The Coral Missionary Magazine """"""""Ìwé Ìròhì fúń àwo̩n ará Ẹ̀gbá àti Yorùbá,"""""""" which means, """""""" A Paper of information for the Egba people in the Yoruba country."""""""" The price is cowries, equal to one penny. #Yoruba	neutral
Ìpínlẹ̀ Ògùn ké gbàjarè lórí ìkọlù àwọn daran daran Ìjọba ìpínlẹ̀ Ògùn ti sàlérí láti yanjú wàhálà tó n wááyé láárin àwọn àgbẹ̀ àtàwọn daran-daran nípínlẹ̀ ọ̀hún nípasẹ̀ ríró òfin tó de ọ̀rọ̀ ilẹ̀ lágbára si. #Iroyin #Yoruba	negative
Bí #IEDC bá pa iná. Há à! Lẹ óò gbọ́. #Nigeria	neutral
.Ọ̀rọ̀ wo ni a lè fi rọ́pò àrọ̀sìn? #ibeere #Yoruba	neutral
Èdùmàrè aláṣẹ, ọba a mú 'lérí ṣẹ. Wáá mú 'léríi rẹ ṣẹ láyé mi, jọ̀wọ́ bàbá Elédùmarè. Baba jọ̀wọ́!	positive
Ọba Ọ̀fúntọ́lá Oseijeman Adélabú Adéfúnmi - ló dá ìletò #Oyotunji #SouthCarolina ní . #Yoruba #America	neutral
RT : """"""""Ẹyẹlé ni bí òun bá yé méjì, tí òun gbìyànjú pa ọkàn ṣoṣo kí wọ́n sọ fún àwọn ọmọ ẹ̀dá pé kí wọn máa tọ́jú òun ju gbogbo à…	positive
Ọládàpọ̀ Ọláìítán Ọláònípẹ̀kun: Dagrin ti sọ kí ó t'ó lọ, ó ní """""""". Ó pay mi kí n kúò ní Nigeria kí n sá lọ sí Abidjan ♫.	negative
Mo kí gbogbo yín o. A ó máa rírawa bá o.	positive
RT : O káre lai, sugbọn *púpọ* ni o : Ope pupu fun .	positive
Ọ̀tàkìtì pọ́n'wọ́ lá, Ò b'omi 'ẹ́nu fẹ́'ná jó, Ò fìdìí aró ìyá ẹ̀ ṣeléérú, Balúbodè lọ́run, Oólabí ojigan lóògùn, Olówó Gbáròyèé, Ọláàlú o gbére owó kò mí, kí Ajé ó máa jẹ́ mi.	positive
Mo ń gbèrò láti lọ sí Orílẹ̀èdè Họ́lándì lónìí. Àmọ́ owó ọkọ̀ ti lọ sókè nítorí n kò tètè pinu láti lọ. ( #akokoNSureTete	negative
Omo Ondo. Iyawo Oni ti Ife. Obirin Akoko 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮_□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi…	neutral
