id	tweet
mul_test_021036	<kr> Aho kugirango plastic ,zitwangirize ikirere cgangwa ubutaka ,twazihinduramo ibindi bikoresho kandi byagaciro murwego rwo kurinda environment
mul_test_021037	<ma> Hhh kayenn llah ydekro belkhir . Macheftich mnin tla7 men l9entra dial bouregrag w kherjat flouka . dar pause f sma ta dazet 3ad kemel 😁
mul_test_021038	<ma> sauf ila kounti f Marrakech :p
mul_test_021039	<am> ' የኢትዮጵያ ህዝብ እንደነ አንተ አይደለም እንጂ የጁንታውን ተላላኪና ወኔያኔን በሙሉ ወስዶ ት'
mul_test_021040	<ig> hbd waga g chukwu gozie gi mmaji more blessings odogwu onye isi nkuka lagos state
mul_test_021041	<ha> kuma se kubasu cikas din ai
mul_test_021042	<ma> منهم مونطو وكارت كيشي. مزاد علني لبيع حوايج عمر الشريف نوض الصداع
mul_test_021043	<ha> trump kayi haquri km ka kara haquri sannan ka ci gaba da wanke hannunkanaga baka kaunar saka face mark to haka dai zk daure ka dinga sakawasannan dama ita kujerar mulki haka take dole wataran ka sauka ka bawa wanitunda ba kai kadai kazo duniyar ba
mul_test_021044	<yo> ìwádìí fi hàn pé tó bá ma fi di ọdún un èèyàn yó pọ̀ si ó sì ṣeé ṣe kóúnjẹ má tòó mọ́
mul_test_021045	<yo> ọ̀rúnmìlà ṣe ifá fún wọ́n pé ará tó bá wù wọ́n ni wọn óò máa dá aráyé ò sì ní rí ìdíi wọn
mul_test_021046	<ha> munyi farin ciki da dawowansa
mul_test_021047	<pt> acordar sem piercing no nariz é irritante 😤
mul_test_021048	<yo> ọpẹ́ ńlá pírí lolongo ń jí mojí ire araà mí sì le ju tànàá lọ
mul_test_021049	<yo> kí ló wà nínú àwòrán yìí
mul_test_021050	<ha> wllh wannan azzalumi magani guda a harbe shi har lahira domin yazama darasi ga azzalummai irin shi ni gaskiya banga alamun yin adalci a gwamnatin shugaba ba wllh wannan taasa har ina
mul_test_021051	<ig> aunty idi arrogant di kwa prouding gi na onyaeze china abu nwanne
mul_test_021052	<yo> toò olùkọ́ àgbà àránmúpèabbl
mul_test_021053	<pt> 😹😹😹😹 esse já desistiu de estudar
mul_test_021054	<pt> Não sou boss mas - ACORDEI 😎
mul_test_021055	<twi> court sika nso ashiɛneɛ we move
mul_test_021056	<pt> 😂😂😂😂 a falar de como Benjamim cuidou dela me lembrou de a tentar me vestir as calças depois de lavar meu vomito 😂😂😂🏃🏾‍♀️
mul_test_021057	<kr> Ubu nigihe cyogukosora ibitaragenze neza 🇷🇼
mul_test_021058	<ma> اللهمَّ احفظ ملكنا محمد السادس وينصره نصراً عزيزاً ! ويحفظ الوطن الحبيب من الفتن والزللْ يارب !
mul_test_021059	<dz> قرانك راه عندهم عرق مبوشي ونت مزالك بصحتك؟
mul_test_021060	<ig> o nwayo nwayo nne jisie ike
mul_test_021061	<ha> tana mganin mutuwa ne
mul_test_021062	<ig> chukwu okike chimara obi mo odighi onye dika gi odighi onye yiri gi chukwu okike chimara obi mo odighi onye dika gi
mul_test_021063	<kr> Ikibazo : Abahanzi Nako #Abahashyi + Itangazamakuru + Sosiyete Bose babigiramo uruhare!
mul_test_021064	<ig> na e wastiri mmadu time
mul_test_021065	<ha> subhanailla a kan me kenan gaskiya dai ba a kyauta wa amma sarki karka damu akwai allah kuma yana tare da kai
mul_test_021066	<kr> " Ariko iki kizina ntago kibikora. Ubu yakwiyise "umwase w'inturusu" kweli?"
mul_test_021067	<pcm> abeg wetin you write
mul_test_021068	<ts> hahaha u tiyissile
mul_test_021069	<pt> E so o jeito dela😻🔥
mul_test_021070	<dz> و كي راكي عارفة بلي سنة علاه راكي تتفلسفي، جياحة .
mul_test_021071	<sw> WAY BACK Nakumbuka natoka zangu Dar Mpaka Moro kwa usafiri either HOOD au ABOOD Sometimes kulikuwa na DSM zinasema zinaenda M
mul_test_021072	<twi> yɛ na yɛ blɛ 😂😂
mul_test_021073	<dz> الله يبارك ويزيد وعلاه درتوا الكرش 🤣🤣🤣
mul_test_021074	<ha> to allah ya tsayar haka ameen allah
mul_test_021075	<pt> 😂 vc pá, se teu damo pode te oferecer não sofre
mul_test_021076	<ig> eze ndị ara
mul_test_021077	<ig> nwa obu na rap wu school haga eyem scholarship balling every day ngwa nye him ballership
mul_test_021078	<pt> Ha tempo para tudo 😉
mul_test_021079	<am> 'መኖርህን የምታውቀው አጋር ሲኖርህ በአገርህ ስትጠራ በአገርህ ላይ ስትሰራ ብቻ ነው።'
mul_test_021080	<am> ' ይሄን ተወዉና ስለሚያልቀዉ ወጣትና ምርኮኞች ምን ትላለህ ባንተ ቤት ሳይኮሎጅ መጫወትህ ነዉ አዲሱ ስትራቴጂ ደግሞ ምን ይሆን እስከመቸስ እንዲህ እየቀለዳችሁ ተዉ'
mul_test_021081	<ha> dan allah ku dena kawo mana kalan wannan labarin
mul_test_021082	<sw> hassan tunaomba tufahamishe kifurushi chako ulijiunga lini
mul_test_021083	<ma> بالصور. كاميو مجنون داز فطونوبيلات حدا من جامع السعود بالحي المحمدي فكازا
mul_test_021084	<ma> المنتخب المغربي دار إنجاز تاريخي فكأس العالم ديال صحاب الاحتياجات الخاصة
mul_test_021085	<pcm> oya oo make una hold im trouser oo before we go hear stories that touch
mul_test_021086	<am> ' እኔ ግን አሁን መጀመሪያላይ የነበረኝ ስሜት ተሸርሽሮ በመንግስት እምነት አጥቻለሁ።በሁሉም አቅጣጫ አማራ እንዲዳከም ጠንክሮ ዘይዶ የሚሰራ ይመስለኛል ።ለምን ካላ'
mul_test_021087	<kr> Twese turi hano kubwimpamvu zidasanzwe. Reka kuba imbohe ya hahise hawe. Ba umwubatsi w'ejo hazaza.
mul_test_021088	<twi> omo kaa s3 na y3n y3 yie tweaduampong gye wo ay3yie
mul_test_021089	<am> 'ሥራህን ለእግዚአብሔር አደራ ስጥ፥ አሳብህም ትጸናለች'
mul_test_021090	<yo> èdèe wa ni tiwa ẹ jẹ́ a gbée lárugẹ
mul_test_021091	<yo> gbàmígbàmí kò yẹ egúngún ẹran nle mi nbọ kò yẹ ọdẹ
mul_test_021092	<pcm> ask for more accountability from your governorgovernment instead of trying to drag ncdc by saying what rubbish your governor failed kano by reopening mosques for prayers amidst clamours of the raving virus wetin dey do una for this bird app sef
mul_test_021093	<pcm> i just remembered this girl i paid her tfare this evening refused to gimme number wherever you are rosemary your conscience will judge you o wetin dey even pain me na say she was smiling all through the refusal
mul_test_021094	<ha> na duqe tsohon chiniki kowa ya tashi kai ya tarar
mul_test_021095	<pt> Esse ninguém lhe barra 😂
mul_test_021096	<am> ' እውነት ነው ወደ ህግ ማድረስ ሲገባቸው አግባብ የሌለው እርምጃ መውሰድ አይችሉም።'
mul_test_021097	<yo> mo ti ńfo èyí mo ti ńfo tọ̀hún lo ńmú ológbò kó sínú épo gbígbóná i can hop over this i can hop over that is how
mul_test_021098	<ha> lallai kam akwai sauran kallo
mul_test_021099	<pt> É ter os dois ao mesmo tempo e pronto acabou.🤷🏾‍♂️🤷🏾‍♂️🤷🏾‍♂️
mul_test_021100	<kr> Ubundi se biriya wabyitaga ubwigenge? Ubwigenge buvangura abenegihugu nta bwigenge buba burimo!
mul_test_021101	<pt> Primeiro não a conheço Segundo escreve mal 🙄
mul_test_021102	<sw> EazzyFX inakupa uwezo wa kujihudumia kubadili fedha za kigeni popote ulipo bila kufika kwenye matawi yetu Tembelea tovut
mul_test_021103	<kr> Mubikorwa bibanzirira #20kmdebugesera , Mayor of yashishikarije abatuye umurenge wa Ruhuha gukoresha amazi meza ndetse no kugira isuku aho batuye.
mul_test_021104	<ma> الهمة قمر بإلياس العماري هه جايب بزناس بغا إربح بيه و الخصيتين ههيا العدالة زمتاتكم
mul_test_021105	<pt> ❄️eu a abrir as redes hoje #bebacomresponsabilidade #castlelitedesliza #responsáveisjuntos
mul_test_021106	<twi> me yam kora ahye me
mul_test_021107	<kr> #runda muri gare abakorerabushake bari gufasha mukubahiriza amabwiriza yatanzwe yo kwirinda covid19
mul_test_021108	<ha> wai ku yan bauchi meye laifin kune allah yanata jarrabanku da irin governors wannan
mul_test_021109	<ig> ekwueme ekwueme you are the living god o eze no one like you ekwueme ekwueme ekwueme ekwueme you are the living god o eze no one like you
mul_test_021110	<yo> ìròyìn àgbáyé on abẹ́òkúta watch the full video via
mul_test_021111	<pcm> leave your fathers house leave your fathers house okay now i enter market spent more than k na leather way no full na him i come back with which kind wahala bdis
mul_test_021112	<pcm> people wey dey see correct knacks no dey tweet about am
mul_test_021113	<ha> ah su rahama za axha madara sa lemu fah mudai deja mn muna tchikin sa alhmdllh allah ya karbi ibadumu yakuma yafe mana kurakurai ameen barka da charuwa ️
mul_test_021114	<ha> duka kuma gaskiya ta fara fitowa kadan kadan
mul_test_021115	<ha> sosai duk kun rainamana wayo
mul_test_021116	<dz> 40 سنة و انا نعض منها ما حبتش تخلاص كرهت قريب نموت قبل ما نكملها واقيل
mul_test_021117	<yo> obìnrin ni mí mo pé lọ́lá elédùmarè ò ṣì mí dá ó dá mi pé ó dá mi lójú sí gbogbo obìnrin a kú àyájọ́ ọjọ́ obìnrin àgbáyé ọlá àwa obìnrin ò ní relẹ̀ láé
mul_test_021118	<yo> oníkálukú ti ń wò nígbà tí ariwo wa ò da nǹkan àwọn tí à ń pariwo fún ti bẹ́ sígboro a ò ṣáà ní ti àwọn èèyàn mọ́lé nínú ebi ‍️
mul_test_021119	<am> 'ጥያቄ ወደ 13 ጊዜ የ ኦሮሚያ ልዩ ሀይል አስመርቋል በሌላ በኩል አማራ ልዩ ሀይል ደግሞ ከ አሳምነው ሞት በኋላ ለመጀመሪያ ጊዜ ያስመረቀው ከ 2 ቀን በፊት ነበር ይሄ ለምን ሆነ '
mul_test_021120	<am> ' በርቱ እግዚአብሔር ከእናንተ ጋር ይሁን'
mul_test_021121	<yo> ilé la n wò ká tó sọ ọmọ lórúkọ a childs name comes from the stories of his surroundings yoruba proverb
mul_test_021122	<ma> الوردي أحسن وزير صحة في تاريخ المملكة
mul_test_021123	<am> 'ኢዜአ #Ethiopia | የውጭ ጉዳይ ሚኒስቴር በ72 ሰዓት ከአገር እንዲወጡ ትዕዛዝ የተሰጣቸውን 7 የተመድ የሰብዓዊ ዕርዳታ ሰራተኞችን አስመልክቶ ፈጽመዋል ያለውን ህገ ወጥና ኢ'
mul_test_021124	<pt> 😂😂😂😂 gostaria de ter visto
mul_test_021125	<yo> ataoja ti osogbooni ti ileifeagbowu ti ilu ogbaagbaa
mul_test_021126	<ha> alqurani allah yace wala tabarrajna tabarrujal jaahiliyail uula ashe dabiar jahilan farko ne sai jahilan qarshe suke kwaikwaya wa iyazu billah allah ya shiryar damu gaba daya
mul_test_021127	<am> ' አዎ የጦር መሳሪያ ማምረቻ፣ ጥገናና ማከማቻዎች ወደሙ'
mul_test_021128	<ha> abin kunya baki iya rubuta acess bnk ba
mul_test_021129	<ig> well uwa nweziri ka odi nwa ina ebegi ego nisi ya ma obu luo ka esi alu nwanyi ka ina agwa uwa ihe neme ya echi onye obula ana aso ya
mul_test_021130	<ig> enweghị ihe ri kpá ahụ
mul_test_021131	<ha> to mu ina ruwan mu
mul_test_021132	<dz> مزية ما شريتوش ! عرفتو يديرها يعشق فالكارت جون 🟨😂
mul_test_021133	<yo> ǹjẹ́ o mọ̀ pé ara igi ni òrí ti ńjáde bẹ́ẹ̀ni òjé igi kan ti ńsun ni òrí à ńfi òrí pa ara a fi ńdáná oúnjẹ
mul_test_021134	<pt> Siri é uma fofa😍😍😍😍❤️
mul_test_021135	<ig> congrats nwoke ọma
mul_test_021136	<ma> dkhol categories we khtar singer ghadi ytel3olek chkoun lewel we chkoun tani
mul_test_021137	<pcm> how una dey enjoy warrii believe say una don grab enuf waffi slangs when com sooner than u knw
mul_test_021138	<am> ' እንደዚህ አይነቶችን ጋጠወጦቹን እየመነጠሩ ማውጣት እና ምርመራ እንዲደርግባቸው ግድ ነው ያለበለዚያ ለአገራችን ጠንቆችና የጅንታው ተባባሪ አድርጌ ነው የምቆጥራቸው'
mul_test_021139	<pt> Elas podem dormir se tu permitires!🤷🏾‍♂️
mul_test_021140	<am> ' ግን ትግራይ ሰው አልባ ሆና ብትሸንፍ ምኑን ልትመሩት። በንተ ወሪ እይተሸወደ ስንቱ አለቀ።'
mul_test_021141	<ig> isee odogwu nwoke nwe anuri rie nne tata ya dịrị gị na mma
mul_test_021142	<yo> aburo gomina ana ipinle kogi governor ati awon meta miran ni won pa ni eto idibo ijoba ibile
mul_test_021143	<pcm> why e be say na only night these dogs go dey do this kind thing especially if light nor dey
mul_test_021144	<ig> nke angry bird kwa nwayọ nnem
mul_test_021145	<ig> you still dey hustle ekweghị m na ihe ị kwuru nnem
mul_test_021146	<pcm> show with jennifer omoko dey on air right nowhow the start of the weekend dey be for your side hope say you dey okay after the hustle of the day ogogoro and water get the same color but nor get the same taste weti you understand by am
mul_test_021147	<ha> saura naji wani dan iska mai karyar kishi arewa yazageshi
mul_test_021148	<pt> E assim mesmo querem as coisas ao preço dos EUA 🤣😂 . Já agora qual é o laptop ? May be i can help you 🙂
mul_test_021149	<pcm> hahaha jason pls commot here i don buy new one sef chinenye
mul_test_021150	<am> ' ጥሩ ጥቆማ 1 . አባላት ከሚከፍሉት አነስተኛ አመታዊ መዋጮ አንፃር የጥቅም ማዕቀፍ ውስጥ ማካተት አዳጋች በመሆኑ ሲሆን 2 . 3 . 4 . ግን ጤና'
mul_test_021151	<pcm> omo na bsc u wan do
mul_test_021152	<ma> nshallah, mais khsa ykun fkhbara 3andk ymshiw ysardola shi haja f DM w yjibla lah tina
mul_test_021153	<ig> im telling you onwedi nke gbasara anyi na otu nkwo sef
mul_test_021154	<pt> Está de mais iih 🤦🏽‍♀️
mul_test_021155	<twi> nipa yɛ kotinipa yɛ biibii
mul_test_021156	<ig> happy birthday nwa oma chukwu gọzie gị ma mezuoro gị ọchịchọ obi gị
mul_test_021157	<ma> الله اكبر رجال الحسيمة لايرضون بالذل ☝️️
mul_test_021158	<pcm> una fit don jam for that ur amala joint na
mul_test_021159	<am> #BREAKING ቻይና አዲሱን የኢትዮጵያ መንግስት በመደገፍ ከጎኑ እንደምትቆም ገለጸች።በፀጥታው ም/ቤት የቻይና አምባሳደር ከደቂቃዎች በፊት ባሰሙት ንግግር ከ2 ቀን በፊት የተመሰረተ'
mul_test_021160	<pcm> ssg all this result u are giving us nightare they statistically provened aby na u dey construct am yrself
mul_test_021161	<pt> Mas lembram de Wallace ?🤣🤣🤣 ih nada sabe
mul_test_021162	<ts> Ni XI navela ndjani lexo
mul_test_021163	<pcm> i nor know waity dey happen to me since yesterdayoo i just dey talk dey talk inside warri abeg make una go tell my mama say i don sabi preach bible
mul_test_021164	<pcm> sub everywhere oluwa wetin dey occur
mul_test_021165	<ha> ai fa️ baban su️de kabada himma oga qasannan dai kamar mu fita insha allah
mul_test_021166	<ha> u wlkm sir allah ya qara daukaka
mul_test_021167	<ha> kin tsofah amma haryanxu kinki kigane haka mtsww
mul_test_021168	<ha> hh tunda ka kwashe bah
mul_test_021169	<kr> Iri shyano ry'umugome w'umugore barijyanye Madirdi koko? Muryoroyemo rwose
mul_test_021170	<pt> Mas quer dizer . eu só posso ingerir álcool ? 😂 Se me apetece um Chá não posso tomar ? 🤣😂
mul_test_021171	<ha> mu bi ta ne koh date din yayi clsshing da program din mu
mul_test_021172	<pt> E ainda me perguntam o por que não tenho medo de altura e cócegas. Broh, meu pai e seus irmãos me fizeram sangue ainda kid 😂😂😂😂
mul_test_021173	<pcm> but seriously all these females oap in enugu need to stop all this plenty english when theyre on air️ e no fit some of una at all
mul_test_021174	<sw> kibaya sana hiki kizazi
mul_test_021175	<am> ' ቀልብን ማዳመጥ ጥሩ ነው። በደህናው ጊዜ እንኳን ስለአንተ ብዙ ገድል ሲወራ በማላውቀው ምክንያት ላከብርህ ዳድቶኝ አያውቅም። ራሴንም ብዙ ጊዜ እጠይቅ ነበር'
mul_test_021176	<ha> hahaha ku tausaya ma trump duka biyu kenan gashi ya fadi zabe ga kuma birnin new york city ya ya yan ke duk wata alaka da trump bye bye jan biri
mul_test_021177	<pt> Não gosto de andar com pessoas que não sabem falar baixo🌚🙄
mul_test_021178	<ig> ndi igbo na ajo onu
mul_test_021179	<ha> wallahi most of you that are happy for this development should end in tears because allah said innaka mayyitun wainnahum mayyitoona thumma innakum yawma alqiyamati aainda rabbikum takhtasimoon
mul_test_021180	<ma> maghribiya knt jat f arab got talent ktchtah hindi .tbedlaat chofi 3adad les j'aimes ftssawer waaw!
mul_test_021181	<pcm> wetin i gain if my bank account no fit receive money‍️nah gtbank i dey use oo
mul_test_021182	<kr> Izi no gutereka amaso 😂
mul_test_021183	<pcm> += so does + d way u do tins is nt always d way do dem respect oda peoples way of tinkin
mul_test_021184	<ig> once them give us ashoebi colour munwa eje zuta my own dobegodu ozugbo chebilizia fa ubochi oga abu
mul_test_021185	<am> ' ቻው ቻው ደሴ! አቤት የክህደት ጥግ ! አቤት የክፋት ልክ! አብረው የኖሩትን ልጅ ወልደው ትዳር መስርተው ሃብት አፍርተው የሚኖሩበትን ከተማ በመድፍ የሚያስደበድቡ'
mul_test_021186	<ha> i can spot the evil eye jaruma ashe dai baita kadai take tsiyaba
mul_test_021187	<pt> Não sei nada acerca 🤣
mul_test_021188	<pt> Eu preciso essa receita pra ter boa saúde. 😭😭😭 andei a ficar febril enquanto podia pegar mamas por ai 😭😭😭
