tweet	label
Yanzu Mene abun guda anan? Wannan ai iskanci ne 🤨	negative
Tab koda da wasa ma haka bazata yuwwu ba😆	negative
Easy mn News Hausa kudan rinqa sakayawa, kawai kuce "kudin d abaca y dauka, amman wai "kudin d abaca y sace"😂💔	negative
Barawo nawa ke Nigeria? Su mi yassa ba'a garkame gidaje ko ofsoshin su? Gaskiya wannan mulkin yayi kamada mulkin kama karya wallahi😭😭	negative
Hmm amma abin ma harda kunya ma a hakan👎😄😋	negative
Gaskia Glo suna da matsala🤦‍♂️	negative
Allah ya isa wlh 😭😭😭 Ana cikin yanayi matuka amman sukuwa babu tausayi d imani a Zukatansu .	negative
Kowa anan zai nuna shi he is pure while he isa devil himself wasunku masu zagin anan shahararrun yen iskane wasuma yen luwadi ne wasu kawalai ne kannanku wasu karuwai ne irin shigar dasukeyi ma ya baci sune zuwa party,club amma kunaku ba iskanci sukeba idiots😠😠😠	negative
Haka zasu kare sun ga bata yadda zasu ja da baba buhari shine suka kare da haushi kamar karnuka banda kare wake haushi insha Allah baba buhari ne 2019 dodar 💋	negative
Wallahi you have failed us😭💔,this not what you promised us😫,kana kallon yanda ake kashe mutane kamar kiyash,suda Banxa duk daya suke a wajenka? Wallahi KO yau ka mutu Allah saiya mana hisabi DA Kai. #NorthernLivesMatter #NorthernLivesMatter #NorthernLivesMatter	negative
It's your fault. you girls should look like Nigerian.and kunje Kuna Kama da larabawa. ba doleba 🙄🙄	negative
Aiki gabanka , kana yawon ziyara . 😂😂 Ka kai ziyara zamfara da kafi buge yan Nigeria.	negative
To waccen shekaran ana final wasu sun Tashi yanzu kuma ansace kofin gasar nahiyar gaba daya ,to tukkunnama barawon Dan ina ne🤣🤣🤣	negative
Shikn ai iraq sun kira ruwa😒😒😒	negative
Wannan gaskiya ne! da Hakan Buhari yayi amfani wajan batawa suna da nufin wai atiku barawone sai daga baya kawai sai gashi a halinda muke ciki chanda na yanzu ya lunka 3😭😭	negative
Inji ubanwa? To Wlh karyane Da aka sace Abokina da numban shi aka kira mu kuma yayi linkin NIN din💁‍♂️ 800k aka biya sannan suka sau shi	negative
Don kawai kunga tayi posting din wani old video? Abunda ma tsohon video ne from feb 2020 zata raina mana wayo🙁	negative
Taska gaskiya akwai kah da son banza abu har da abaka lead, toh ace ka zabi abinda kake so sai ka jida 🍞 toh amman gaskiya ka cika bin diddigi wlhy	negative
😂😂😂in abun kirki ne arabawa ma aikata kayan aiki suyaki yan ta adda mana sai dan acu ceka	negative
Karban bribery zai koyar hala. 😂 😂	negative
Kullum aikin kenan ankashe mutane musaman a arewa amman duk manyan kasa duk sunyi shiru da kudu ne ake wannan rashin mutuncin da yanzu ananan ana cewa buhari ya safka Daya adauki Dan arewa baisan komai Babu wani Dan south da fito fili yace wannan kisan da akeyi bai da ceba 😭😭😭	negative
illar shine na daya yana sa mutum laulayi da ciwon ciki na biyu kuma mutum ka iya Kai wa ga birnin barzau da kuma amai da gudawa😷😷	negative
Watikila Atiku na da Alaka da kungiyar kwallon kafa ta Madrid. Dan tun yafadi zabe fa Basu taba cin was ba😂😆😆	negative
Ana wulaqanci a duniya wlh 😂😂	negative
Anata cece kuce 😂 tce kanku ake ji Ku kahee junanku Ni neman kudina nake😂😂 Asayi suya suya sadauz cuisine 😂	negative
saboda sometimes yana Dan RaGe Radadin renin hankalin Da ake mana😇😇	negative
Ku duba matar nan da ɗanta. Abin tausayi. Zamu ji da matsalar rashin ingantaccen ilimi ne ko rashin abinci? Ko rashin ingantaccen kiwon lafiya? ko rashin zaman lfya? 😭😭😭	negative
Shegen Uba, Mai kashe ya'yansa ba😂😂	negative
Tukunna ma, sai next season zaku gane shayi ruwa ne.😂😂😂	negative
Banson ganinchi ma wallahi 🤧	negative
Ya i'shemu i'shara damn ban taba zabe b wlh kuma bazn fara bh tinda bata lokaci ne ra'ayin kune ba ra'ayn arc'ahmad bh 😀	negative
Ae lallai yazo mana da sabon salo da ba mu zata ba tunda kunce ya kare to maganar gaskiya shirin DKS naku is inconclusive😎😎	negative
Gwamnoni suna nan suna sata kudin al ummah taraba state ko salary gwamnati bata iya biya. a hakan so suke suce mana basu san ana sata kudin al ummah bah tunda yan siyasa basuyin sata sai aikin ya koma kan talakawa 🤔☹️	negative
Zaku haukatar da ita Allah 😂😂	negative
Ni abinda ke Darimin Kai idan an karbi bashin nan wai Ina ake kaiwa ? Mu kenan a bashi zamu kare sai kace munfi kowa cin bashi 🥺🥺🥺🥺🥺	negative
Kut zancen banza sai kace dan aljanu shekara tara 🤣🤣🤣🤣	negative
Tabbas mu kanawa muna dana sanin zabar Buhari tun 2015 🤔	negative
🤣🤣🤣 to dama talaka na hawa jirgin kasane wannan matsalar su ce ai domin kokaje sayen tikitinma sai kasamu ya kare	negative
Nigeria kenan 😰🤔 wai ace baruwan mu da doka tayaya zaka dauki abunda na kaika ajiyeba😢💔. Dama Benin Republic tabamu Aron shugaban kasarta na shekara daya kawai 👌	negative
Anyi ba'a yi ba kenan shugaba Buhari ya ce ayi noma anyi noma, tattalin Arziki bata karu ba yunwa bata ragu ba, yanxu kuma yace a rufe iyakokin kasar a Dena shiga shinkafa, ya sake saka haraji kan kudaden talakawa da suke ajiya a banki domin dai ya karya talaka kawai 😭😭😭😭😭😭	negative
Da masu yin Facebook asirin Su ya fara tonuwa 🤣	negative
ALLAH yasa Yan kudu suqi sayan kayan, ko su karba bashi suqi biya. Marasa zuciya. 😤	negative
YDG abinda yasa kasar taci gaba da zama a cikin rukunin kasashe marasa ilimi a duniya reshin daukan karatun ne da muhimmanci bane🙇	negative
Karyar banza. Zama da Madaukin kanwa ? Don haka kaima dan uwan. Dan Liti ne 100% 🥴 don haka keep quiet🤫 bamason. Shawararka 🙄😏🙄	negative
Nabi barii da gudu.🏃🏃🏃🏃🏃	negative
Kura taci kura Qarshen alawa qasa Allah ya sa su qarar da junansu 🙏🙏🙏🙏🙏🙏	negative
Wlh kuwa😏 and am sure u can do this Rahma 💪🏻 sai dai munafukai su kawo addini a ciki	negative
Sudai gama sunce basayi kuma sunci banza kamar yadda akecewa kaci banza baba 😜	negative
Hahahahahhaha katsina people how market saura naji wani ya zage ni 😂😂😂😂	negative
Bamu daina tsoron corona ba, munfi tsoron yan ta adda, yanzu bisa ga corona.✍ Ni wallahi nafison corona tazama ajalina, bisa ga na hwada hannun yan ta addannan. 🤷‍♂️🕊🕊🕊✍✍	negative
Kaga mahaukaciya wai ci gaban yaran da zasuzo, inama yunwa tabar mutum yayi abun da yaran zasu samu😃😃	negative
Wanda ya kahe a kahehi😎	negative
Nidai ba wanda zai sani na sake shan gishiri nayi wanka dashi😡	negative
Allah akwai yan iska a duniyyan nan ashe ba mu kadai bane🤣🤣🤣	negative
Hahaha wannan shegantaka ce 😂	negative
Shekau kam su nawa ne! Abaya sunce sun kashe shakau, yanzu kuma sunzo suna cewa suna nemansa ruwa ajallo. Kai nigerian army 😂 🤣	negative
Nikam Allah wadai kawae ya iyane?🙄	negative
Aha anxo wajen.ni dama nasan watarana sai an saukesu😅😅😅😅	negative
Wannan baya daga cikin aikin jarida daukan bangaran ci ga komai ba iya harka siyasa ba haka aka koya muku aikin yayan yara 😏😏	negative
Aradu idan mutum yabiyewa malam mati kudin shan sigari seya gagareka 😂😂	negative
Kulluma ganawa yake dasu close door mukuma bamu ganin wani chanji baa daina komai ba.🤔🤔🤨😐	negative
Mu en Wiwi ne ba cigari ba, take note😓	negative
Mu da qasarmu Amma ace Wai Har Baqi su shigo su Hana ma jama'ar qasa Wali. To an koma harkar bauta Kenan koko menene wannan? Muna neman gwamnatin Kano ta bi masu hakkinsu. Allah ya Isa. 😭😭😭	negative
Gaskia akwai lauje cikin nadi, Wannan duk Bazai wuce politics ba, Kuma bazai rasa alaqa da tallafin kudi da gwamnatin kano ta nema ba ga gwamnatin garayya, Nidai ban tabajin inda aka fara gwajin covid ba Kuma aka dakatar Sai a kano. 😭😭😭This is very bad wallahi	negative
Gandun bacci 😴, gandun dollar💵	negative
Dan uwarki bakiy jifan bane? I wanan addininmu kike ciwa mutunci inahar baki tuba ba wlh sai mun jefeki kaman yedda akejifa shedan insha allah👆	negative
What?🤔mahaifinku ai yariga yagama kula daku. Kar araina Mana wayo mana	negative
Aikin gama ya gama,yanxun dai dake da Yan uwanki mata masu dabi'ar sa kayan banza sai ku gane illolin da nuna tsiraici ke kawo wa😞. Yanxun ba wajen mutane zaki nemi gafara ba ,wajen ubangiji zaki nemi gafara 🤲🤲Dan shi kadai ne zai gafarta Miki . Sai kma ki kiyaye	negative
Aikin banza harara cikin duhu😂😂	negative
Zamu Lallasaz, mu bubuge, mu cincinye duk wanda aka dora mu da su, sai Gunners💪💪💪	negative
I'm blocking and muting this account right away. Wai yan kudu suna girmama celebrities😂😂 ya madd	negative
Dama qarya ce kawai 👌😂	negative
Da akwai matsala fa🙆🏽‍♂️	negative
Zancen banza zancen yohfi!🙄 Bayan sun gama cutar damu🙄	negative
Wannan hukunci ba abinda zai rage na kara kai wa Musulmi hara-hare, in har zan kashe sama da mutum 50, amma sai dai “life imprisonment”, tabbas kowa wa zai aikata sama dahaka tunda still yana nan a raye, sannan in the future wata gwamnatin tabashi”parole”😔	negative
Knmnta ynxun lkcin xafi ne ae da covid-19😩😷	negative
Mudai muna Allah wadai da abun da akamawa Mahmud a film din labarina 😅 Domin munga yaudara tsagwaranta a wajen Laila muna Allah wadai da yaudaran da Laila tayiwa Mahmud 😭😅	negative
Saudiyya Allah ya baku sa'a. Mu dai Nigeria mun yi pintinkauu. Sai kun taho😜😜😜	negative
Dakamar wuya gaskiya, Kasarda yinwa da fatara ga matsalar tsaro shine zasu iya haramta amfani da leda 😂 kenan said gwangwani da kwalabe, Afara wadata al,umma tukun haryanzu ba,adena kukan abinciba.	negative
An bar wawa da biyan baashi😂	negative
Allah Rahama inda kanwata ce ke sai mammakeki.😎	negative
Kai bbc🤔❗, ku ji tsoron Allah. Rashin abun fada ko jin baki❗🙄	negative
so ba solidarity ga kenan, to sai mun cinye ku 😀😀😀😀	negative
Kutumelesi🙊🙊wlh ina ruwa. Yau rayuwata ta koma kamar kalalaba	negative
Ai kuwa baki san Annabin ba (SAW, domin cewa yayi a tsinewa mata masu shiga irin wacce kike yi domin su ɗin tsinannanu ne.😠	negative
Yo ai ke you no more bahaushiya 😂😂 mun maki uzuri 😅🤣😆	negative
Gaskiyar magana Ana shashanci a Nigeria, Muna fama da matsalar tsaro amma za'a tafi Kalan Dangi😒	negative
Humm inbanda qasata naija a Ina akeyin haka? Kacutar da jama'ar da saninka kuma wai daga baya kace suyafema? Rainin hankali kenan😠😠😠😠😠 wato kaci banza kenan ko? To bazai yiwu ba	negative
Duk Da Irin Wannan Yawan Mutuwar Amma Gwamna Jihar Ya Gagara Fitowa Gidan Radio Ya Nuna Alhininsa Ga Al'umma Da Yake Shugabanta 😎😢💔 Allah Ya Jikansu, 😭💔 Babu Shakka Duk Dan Jihar Yobe Ya Jijiga Saboda Irin Mace Mace Da Akayi Kuma Al'umma Jihar Yobe Sun Shiga Cikin Tsoro 😭	negative
Idan gaskiyane abinda kake fada Buhari zaka iyya fidda mutum miliyan 100 daga talauci meya hanaka tuntuni ba kayi ba ko yanzun ma Sara ki da Dogara ne suka hanaka 🤔ko Dan mutanen arewa ba yarbawa bane ALLAH YA ISAR MANA mtss	negative
Kowa yaci zomo, yaci naman zomo mana😡😡 banda qarya ta ina zakaci gudu?🥱🙄🥴	negative
😷😷tabbas mashaya wiwi sunyi babban rashi na jagora 😭	negative
Daga baya kenen bayan an hada kai dashi anchi mutunchin musulunchi _allah_kayafe_mana 👏👏👏	negative
Zaici uwarsa kuwa😂😂😂😂	negative
🙆🏿‍♂️🙆🏿‍♂️🙆🏿‍♂️ Cab tuwon sati akwai akwai matsala kam	negative
Kema Kifidda Kudi Ajikinki Kibayar Saboda Allah.Bawai Bude Gurin Karuwancin Dakikayi A Kaduna Ba Wai Wajen Cin Abinci hmm Ana Hege A Kasar Na.😴	negative
Anje yi mashi barazana kenen😅😅 Aikin yayi yawa😅😅	negative
Karyar banza an jefa dan Agwagwa ruwa😂	negative
ya ta barkewa kenan ai😂	negative
Tab zuki ta malle.Har yau banga wanda yaga mai wannan cutarba.😁	negative
tun farkon hawanshi mulki mukejin wannan zancen za'a magance matsalolin tsaron amman shiru kakeji kaman wanda aka aiki bawa garinsu😏	negative
Aiki yapara kyau 🤣😂 Yaceen koda 🚜eigwa suke yawo baxasumin bah	negative
Can dai ba nan ba.yan rainin hankali😎	negative
Hmm daga baya kenan, sadaka da karuwa. Mu Har mun saba😒	negative
Kuturun Uba Wannan Shine Chakwakiyar Hamagawa, Maiya Hanasa Sasanta Ta Boko Haram Lokacinsa😳	negative
Hmm badadin ji 😠	negative
Yanzu duk jan wuyanchin nasiru seda aka samu masu zuwa iya shege garinshi🙄🙄	negative
Ohodai BBC Kuna Wulakanta Kankune Kuma Asirinku Na Tonuwa Saboda Baku Nemanma Nigeria 🇳🇬 Zaman Lafia Obasonjo Maizai Gayamamu Mudai Munsan Anyi Nasara Tunda Bamabamai💥Sunbar Tashi/Kano/Abuja/Kaduna/Gwambe/Bauchi/Yobe/Maiduguri Da Adamawa Komai Ya Koma Daji Tsakanin BH Da Sojoji.	negative
😂gaskiya kuna yiwa manjo rashin daraja	negative
Wannan da buhari kuma kuke a fakaice 😂	negative
Yaji wuta knn😆	negative
Allah y karo matsala morinho 😀	negative
To a Gidan nasu ma anyi masu duka😳😞😨😭😭😭 ace sunje gidan wani kuma me zai hana da baza ayi masu duka Kuma ba💪👊👊⚽⚽🏃	negative
Wannan Allah wadai da kakeyi babu maganin abunda zatayi, kamata yayi kayi amfani da tsohuwar fasaharka ta mulkin soja domin ka tabbatar da zaman lafiya a kasa Baki daya, BABA KABAMU KUNYA WALLAHI "YAR AREWA MUNA CIKIN TSAKA MAIWUYA😩😩😩	negative
BBC Hausa kun takurawa kano da yawa mai yasa iya kano kuke fadar adadinsu 😎	negative
Saura kuma ace yan' boko haram su kwace 😁😁	negative
Wuya a Gidan kwankwasiyya 😂	negative
This guy ehn🤪🤪🤪🤣 Obviously dama Sarki anan ai taburmar kunya ya nade but still it makes sense bcx nadade taburmar kunya iyawane shima yaseen #sarki	negative
Shashan cin banza kawai, wallahi wannan tsan tsan raini ne, a bugi mutum kuma a koma gefe guda anai masa dariya, Allah ya'isa kan ta farko ma dakayi 😭😭😭	negative
Yinwa kuma ta kashe sama da mutum 700 a iya kano kawai 😎	negative
Dan wahala saura ranar manya 🙄🙄🙄	negative
Abba Zaman gida dole, ya dau kwano ya dau roba 😂😂😂	negative
Wannan mutumin bayaji wlh 🤣🤣🤣	negative
Zakuci naman baba lale ko 😂	negative
hahahaha 😃 muje dai mu gani, wai mahaukaci a bayan kura	negative
Kai bafa wanda ya isa yasa muyi azumi 30 naga nema yake yaci 30 za'ayi in allah ya yarda talata za'a ganshi shi in ya so sai yayi sallah shi alhamis din 😏😏	negative
Ya Allah Karka ragawa wannan bawan naka, Allah kasa Corona tayi ajalin #Emmanuel_Macron Ya wanda baya bacci baya angaje🙏🙏	negative
Wlh ba uwar kewar da zamuyi in banda kewar zalunci insha Allah zaluncin ka sai ya zama tarihi Allah ya saka mana abinda kayi mans 😏	negative
allah ya isa wuta bal bal .an kasani 😡😡😡😡😡	negative
Ya za ai da barayin dollar kuma🤣	negative
sai dai gashi koma kai tarazana ka cikin lokaci kadan 😁	negative
Kuma sekun taba mutanan duk da sunje adawar ma batayi musu dadi ba😂😂😂😂😂😃😃😃😆😆😆	negative
Inji uwarwa akace shinkafa tasakko😎😎😎😎	negative
Wannan maganan kanuri kenan a kullum, wanda tarihi ya nuna ba gaskiya bane😁😁😁	negative
Ina Ruwaku 🔪🔪🔪🔪 Kun saya Kun Bamu Neh 🔪🔪🔪🔪🔪🔪 Koma Damine Munkayi Bai dameku Ba Dillahchan Matsamin 🚶 🚶	negative
Dan Tashin Hankali 👌	negative
bekeuta bane shiyasa Akayi masa kowa yayi dakeu yasani ya manta lokacin Da yan Nigeria sukai mass Duk wani Abu dayakamata dan Ya xama shugaba? Aban Amsa 👂👂	negative
Idan aka ce mafi yawan mata masu da'awar wayewa ƙauyawa ne sai suji haushi amma wallahi haka maganar nan take. Bana ganin laifin su tunda su da kan su suka qirqiro "qauyawa day" don haka shine topic din, duk wani qauyancin da ya biyo baya is just a sub topic. 😂😂😂	negative
Haka kike bawa yayan ki abinci ? Idan haka kike chillawa yayan ki abinci kamar karnuka ko jakai to laa ba asa tarbiyyar da kika samu kenan daga gurin mahaifan ki, wata qil hakan ba laifi bane agurin ki. 😭😭😭	negative
🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 Buba Galadima confusion 👇👇👇👇	negative
In kun ga dama daga nan har ranar lahira karku koma aikin😡In mun tafi lahira daku da politicians din zaku fadiwa Allah dalilin dayasa muka biya school fees sanan kuka ki koyar damu	negative
Ki dena irin wannan addu'ar at dis moment. Kince "Allah gamu gare ka" idan kuma ya karbe mu fa? Ai da matsala😃😃	negative
Devils. Su fuskanci hukunci mai tsanani. Yaro dan shekara 5 😭😭.	negative
Wllh karya kuke hiwa yan 🇳🇬	negative
Kana mana wannan kwabar🤦‍♀️	negative
Yau Tsulawa sunga takansu🙆 Bari mushiga gidan zoo kallon Tsula🙈🙉🙊	negative
😅😅😉😉😉 saikace dole just unfollow	negative
amma baiyi magana akan masu fade da luwadi ba ko🚶‍♂️🚶‍♂️🚶‍♂️	negative
Bnga yayi comment b ko liking ko retweet. Be masan kina Yi ba poor .😔😔😔	negative
Da Wuri yake Fara kuka, kamar dai lokacin Da ManJo yake neman takara haka ya Dunga Shara mana kuka Fantami MA haka ya dinga Shara kuka a shekarun baya, Kai Na fahimchi Akwai sirri a chikin kuka fa walhi 😢😢😭😭😭😭😭😭😭😭	negative
Allah ya tsine ma Mai qarya😣	negative
Wlh karyane shekara miliyan 20 sai kace agidan aljanna iccen yake 😁😁😂	negative
Freedom redio makiya gwamna 😛	negative
Kai dallah chan munafikin banza dan iska kawai😏	negative
Ku bar shegun yan kasuwan nan marasa imani suma Allah yana sane dasu yadda yayi mana maganin yan siyasar tsallake kasa a bar talaka a wahala ya aiko Corona haka suma zae aiko musu tasu masipar daedae dasu. Yan bankara babban hancin bura uba kawae 😠	negative
Sauran bayin Allah da ke acen fa.kodayake su babu uniform ajikin su,Anceto yan sanda su kuma yan ta'adda su cigaba daga inda suka tsaya. Allah ya isar mana wlh 😭😭😭	negative
Ban gane ba. Karfa a rainawa mutane hankali Cewar. Baza,a kashe shi ba🤔🤔🤔🤔	negative
Ga masu laifi a kasarku kina jan Allah ya isa a wasu 🤔🤔 ga boko haram😢ga masu garkuwa da mutane😢ga yan bindiga 😢ga wancan na abuja duk ae abun aja musu Allah ya isane😭😭	negative
An Goya musu baya suci gaba da hulakanci kenan koh🤔 gaskiya banji dadin hakan bah	negative
Banda karya dai 🤦🏽‍♂️	negative
Wai meyasa ake nunamana kiyayyane mu musulmi Alhali bamu shiga harqan kowa 😭😭😭	negative
Wai Bbc hausa meyasa ku 'yan iska ne😂	negative
