tweet	label
<ha> gaskiya ka fara motsa jiki 😂	neutral
<pcm> im not going outside until the temperature is above my age kd is so freaking cold the wind sef be like say na angels dey blow am	negative
<ig> Nwanne gbawa door! Ndi nmgbu! 😂😂😂	negative
<ma> khti makaynch m3a mn taf9i chi kaychre9 chi kayghreb	negative
<dz> مرحبا بيك صح اعشاك شهية طيبة	positive
<ig> Anyi agbasa go akwukwo 😂😂😂	neutral
<ha> Allah yataimaka ya badasa a yan uwana dalibai 🙏🏼🙏🏼🙏🏼	positive
<pcm> am yet to be a mother na i shock self wen i come online come see happy mothers day women wahala too much jorhow many times wey dey celebrate one tin	negative
<pcm> people out here already getting second dose of vaccines and im still here hunting down first dose dem say dem no gems dey give again please epp anybody knows anywhere in lagos i can get the first dose of covid vaccine please kindly refer	negative
<am> የግጭቱ መንስኤ የመንግስት ድክመት ሆኖ ሳለ ይህን ላለማመን እና ማምለጫ ፍለጋ ተመርቀው ደህና ስራ በማይገኝባት ሀገር ላይ እዳቸውን መጨመር ምፍትሄ አይሆንም	negative
<ig> Esowago m gi. Biko sochie m azu!	neutral
<dz> اوو ماكنتش علابالي لازمني نعاود نشوف ردات الفعل عليهم انا نشفى وقتها دخلت ثيكو صدقة لقيتهم يشكرو في لبنات…	neutral
<ig> 😂😂 ngwanu bido Na eme sit-ups.	neutral
<am> እስኪ እባክህ ያለውን ነገር አጋራን።	neutral
<am> የዚህ አስተሳሰብ ተከታይ የሆኑ ታሪክ ጸሃፊወችም ታሪክ የሚጽፉት ማን ማንን ገደለ የሚለውን የጦርነት ማስረጃ በመፈለግ ብቻ ነው። ለምሳሌ የዛጉዬን ዘመንን የጨለማው ዘመን የሚሉት…	neutral
<ha> Rawan tabakaka za'ayi masa 😂😂	neutral
<yo> Irú ẹ̀wà mìíràn tí ẹ mọ̀? #Ibeere #QnA_Yoruba #ewa #eere	neutral
<ha> Gaskiya ban ji Dadi bah 😥😥😒	negative
<ha> Se lahiya amunka wuni😎	neutral
<pcm> imade cut small soap for me and tell your daddy to please send me the nylon of his soap wey he don use finish i go put am for water make e foam small	negative
<ha> Gaskiya da kamar wuya😂	neutral
<ig> Ndi anyi na agbalu mbo.God bless you.	positive
<kr> Abato batari gito Batanze ubuzima bwabo batizigama Badushingiye ubuzima bwaganaga ibuzimu Ni ukuri mwarakoze Nkotanyi #InkotanyiNiUbuzima #Kwibohora27	positive
<ig> Ihe ọbụla ga-egbu ha ngwa ngwa biko gbuo ka mmadụ ñụọ mmiri tọgbọ iko biko	negative
<ha> Kuje ku dau rahoton abinda ke faruwa na rashin tsaro ba kuzo kuna muna tambayar banza ba😏😏😏	negative
<twi> sika ebi y3 fi daddy lumba 🤣	positive
<twi> me pant nyinaa af	neutral
<ha> Ya fara nemo jirgin nan da ya nitse mai cike da danyen Mai sai a dakatar da kara kudin fetir.👌	neutral
<am> በአዋልድ ስም ፣ “ጄኒ ክሩሴ” ፣ አሥራ ሦስቱ አጋንንት ፣ ይህንን ሰው በዘለፋ ስቃይ ውስጥ በመንጽሔ ነበልባል እንረግማለን። ሰይጣን መስማት ወይም መጸለይ ይ…	negative
<am> ምንም ሳይነሱ ምልችትአ ትጣምማ ንችኞደጓ	neutral
<ig> Ụtụtụ ọma nwanne	positive
<yo> A ku ose tuntun. Ire owo, ire omo ati aiku ti nse baale oro ninu ose yii oo!	positive
<ma> chi kayfarah ikon ta3awan bin mghrib omasr mais ntmna tkon ghniya mghribya lol	positive
<yo> ♪ Ẹ rọra f'ẹ̀sọ̀ jayé . ♪ #Orin #Yoruba #EkitiDecides	positive
<kr> Ikibazo cyamatsiko uriyamuntu wifunguriye business yogucuruza isambaza hano kuri twitter mundangire aho akorera mubaze niba zikawushije 🤣🤣🤣🤣	positive
<ma> hh ibtissam al malika watb9a al malika did f al 7ousad hh	positive
<ma> l9hab bezaf ratel9a wladhom finma mchiti dakchi 3lach 3adna black mentalité casablanca socrate	neutral
<ha> wata yar PDP tace 👇🏽 ana xaune qalau wata mata ta karantawa PDP Alamnashrah tace FANSAK duk ita taja mana wannan SAK din 😁😁😁🤩🤩🤩😜😜😜😜😜😜💃💃💃💃💃💃👏🏻👏🏻	negative
<am> ጋዜጠኛ:ካንተ የመሥራት አቅም አንፃር የፃፍኩዋቸው መፅሐፍት በቂ ናቸው ብለህ ታምናለህ ? ጋሽ ስብሐት:አዎ በቂ ናቸው።በየሳምንቱ በጋዜጣ ላይ የማወጣቸው ፅሁፎች ቢሰበሰቡ ብዙ መፅሐ…	positive
<kr> Erega abantu bose sibumva vuba ariko gakegake bagenda babimenya humura	positive
<kr> Hari igihe mba numva nshaka girlfriend ariko iyo maze kurya mpita menya ko ari inzara yabinteraga😊	negative
<ig> Onyem nsogbu adịrọ, anyị ga-aga n'ịrụ	neutral
<am> የ1923ቱ የኢትዮጵያ የንጉሰ ነገስት መንግስቱ ህገመንገስት መግቢያው ላይ ኢትዮጵያ በታሪኳ በአረመኔዎችና በእስላሞች ስትጨነቅ እንደኖረች እያለ ነው…	negative
<ma> مجموعة من الانتهازيين لا يؤمنون بمبدأ تكافئ الفرص وجدت فيهم البهلوني بنكيران و الحكومة الحل التقشفي'	negative
<ig> Önya maa #asiri, #eziokwu aputa! #IluIgbo	neutral
<ha> ya cucemu kuma ya cuci yaranmu. allah ya isa wllhi 🤒🤒	negative
<ha> Ya Salam Allah shikyauta 😭 Allah yakiyaye mu🙏	positive
<yo> Hausa ni oko asale,maalu ati ewure ju Ibo ati Yoruba lo,sugbon niti eniyan,rara o aa po juwon lo	neutral
<yo> Mi o mo won o, sugbon mo l'ero pe Rev Dandeson Crowther omo e, ati Rev T. B Macauley, oko omo e ti o bi He…	neutral
<pt> Há homens sem carácter! As mulheres são inteligentes, mas as vezes elas agem por emoção dando espaço a estes tipo de Aberacao	negative
<pt> Feliz aniversário para mim 🎉🎈🎊	positive
<ig> Ezigbo Nwa 042! Go investigate. #HappyIgboBoy	positive
<ig> Onye nje nje ka onye isi awo mara ihe. G.R.A. Ilorin, Kwara state	neutral
<ha> Allah Yajiqanmu d Rahma, yagafarta mana, Y Haskaka makwancinmu🙏🙏🙏	positive
<ha> To su amincemasa ya sayar da Nigeriar gabadaya ya huta. To harkar babu alkibla🤷🤷	negative
<yo> Ìwà lẹ̀sìn; bí a bá ṣe mọ̀ ọ́ hù ni í ṣeé gbe’ni. / Character is like religion; how good one's character is, that is h…	positive
<ig> #NP Onye Ebula by Sir Warrior #IgboHighLifeRequest with Nwachinemeia, Adan'liUgwuAnu #1047SMAFM 0809221067	neutral
<yo> Owe ni eshin oro Oro ni eshin owe Ti oro ba sonu Owe la ma fi wa I can't forget my #Yoruba! My teacher was so good!	positive
<twi> asante nkae ena asikafo nso nkae talk to am make he allow cash out	neutral
<yo> YORUBA CURENTLY UNDER FRINGE ATTACKS BY FULANI MILITIA. #KeepitOn #yoruba #YorubaNationNow #EndNigeriaNowToSaveLives Eyin agbalagba iranu playing greedy politics with the future if yorubaland E ni ku sibi ti aso yin wa. cc	negative
<twi> wo nana da woase 😂	positive
<am> ከባለቤቴ ራቁ ፡፡ ወደኋላ አቆይ ወይም አደርገዋለሁ። ቁጣዬ እና ሥቃይህ ወሰን የለውም ፡፡ ደምህ መንገዶቹን ቀይ ያደርጋቸዋል። ሥቃይ ብቻ አይሰማ…	negative
<ha> Hva yaya zaki bada mu kekuwa yar'uwa. Yan barca🔴ai munyi hannun riga da Man U🙄	neutral
<ha> Da a DVD dics kukakoma sayarwa ma dayafi wani ondemand🤯	neutral
<ha> Gaskiya bazan yarda ba dole kabar min laila ka auri sumayya 😀😀, Allah yaqara basira	positive
<kr> Ubukene bufata nabi Ndikugurish brosada na Colgate nabiguranye 😥😥 Bikomez kugendana	negative
<twi> 3herh oh wo yaw sarpong ankasa ni s3n wo haw ni s3n na wo su yi	positive
<yo> Òwé kan ní pé "òkú olówó ló ńsun orí ìtẹ́" báun gẹ́lẹ́ ni tọba aláṣẹ igbá-ìkejì òrìṣà rí #IsinkuOba #Alade #yoruba #owe	neutral
<ha> ya kira ruwa 😉	negative
<ha> 🙄 wata sabuwa ya Allah kana gani	neutral
<am> ስርዓታችን የቀዉስ አዙሪት ሳይማሩ ከማስተማር ይጀምራል። ሳይማሩ ማስተማር የተማረ መሀይም ይፈጥራል። ደግሞ እሱም ሳይማር አስተምሮ ከሱ የከፋ መሀይም ያፈራል። በዝህ መልኩ ትምህርታችን…	neutral
<pcm> i dey try my best i open fridge see one hennessy i remain inside cup naso i down am straight omo e hold me for neck but e go soon clear	positive
<kr> Bakina bya Gicuti #France 5-0 #SouthAfrica Ubwo imyiteguro y'igikombe cy'Isi tukaba tuyigeze kure mwa bantu mwe	neutral
<yo> Ire á kárí gbogbo wa. A kò ní r'ógun #BokoHaram lónìí o.	positive
<yo> Bí ẹ̀mí bá sì wà, ìrètí ń bẹ. Ọ̀báńjígì gba ọpẹ́ẹ̀ mi, modúpẹ́. #yobamoodua	positive
<ig> Yeah! You heard right. Ginwa! Kpachara oyibo mahadum gi ooh🙄	negative
<ma> الله يرحمه على هاد الجملة. .إنه العرب ما متافقينش وما كتجمعهم حتى حاجة سوى القاعة'	negative
<sw> Habari tunaomba maelezo kuhusu changamoto hiyoKA	neutral
<ig> Unu na enye nsogbu! 🙂	negative
<ma> تعجبني هذه المدينة الى درجة اني اتمنى ان اكمل ما بقي من حياتي فيها قضيت فيها ايام رائعة طيلة دراستي الجامعية هناك'	positive
<yo> Òjò tí’ó rò, sí ìkòkò ní àgbàlá. Òwun na ló rò sí àpèrè tí kòdè kuń. Èbámi so fuń ìkòkò pé kómà yó mò; Àpèrè bò wá kérè tí’ Òjò bá dá-tań WAKA JEJE INSIDE LIFE 🌹 #Yoruba	positive
<yo> Yèyée ò dákà jẹ rí, rárá kò fi kọ́ mi. Ìyá ló jẹ́ n mọ bí wọ́n ṣe ń dáná. #mothersday #Yeye #MoDupeLowoIyaMi	positive
<ma> z3ma chkoun li baghi yt3lm l arabe	neutral
<twi> 2sure awe kraman kɔte 😂😂😂 adwaman ayɛ no sɛ 3kuro ne asaawa	negative
<pcm> we go dey house dey lock gate like who kee person to comot na trouble na gaffy finesse babe but na all of us minna daniskas wan kill	negative
<ma> النقابة الوطنية للتعليم: بغينا نظام أساسي عادل كيدمج “أساتذة الكونطرا”,	neutral
<am> የኢትዮጵያ ምጣኔ ሀብት በተያዘው አመት በ10.8 በመቶ ሊያድግ ይችላል ተባለ	positive
<ha> Please we need your branch in Gombe,kizo da wannan dress din kidan taka mana rawa .💃💃❤💖👑	neutral
<am> ጓድ ዮነታን፣ የጉዳዮን አሳሳቢነት ቸል ለማለት የሚያደርጉት ጥረት በርካታ አብዮተኛ እናቶች እና ልጆች ላይ የሚያደርሰውን ጉዳት የተገነዘቡት አይመስለኝም! ?	neutral
<ig> Ha na eme love apkuobi😂	neutral
<sw> asante tunaifuatilia pole kwa usumbufu unaopata	neutral
<ha> Taya ya wannan ya zama mafita ga damuwan yan Nigeria 🇳🇬	neutral
<twi> ei my dear wo sisi nunu fine afternoon	positive
<am> የሌባ አይነ ደረቅ አሉ! ኢዜማ ዜጎች ከለገጣፎ ቤታቸው በፋሽስቶች ተደርምሶ በረሃ ላይ ሲጣሉ፣ጌድ…	negative
<pcm> like i dont understand how this things work you dey vex for me on top my own money again because you have a hole in between your legs haa nne adiro m enye onye na a di abalu m ulu ego m this stupid sense of entitlement is messing with my sanity mentally	negative
<kr> Rwanda rwacu tukuri inyuma haki ya mungu	positive
<ig> 2020 is not a completely wasted year Onye Kwe Chi ya Ekwe	neutral
<am> ነጋን እንደምትፈሩ እግዚአብሔርን ብትፈሩ የት በደረሳችሁ። ያው ግልጽ ጦርነቱ በይፋ ተከፍቷል። እስኬው የአንድ ሺህ ሰው ግምት እንዲህ አንቀጥቅጥልኝ።	neutral
<yo> Bí ọmọ olóòkú bá ṣe pọ̀ àti lówó tó ni aṣọ tí wọn yóò fi sin òkú yóò ṣe pọ̀ tó. #AsoEbi #Yoruba	neutral
<ma> احلى تحية من العراق لأبو مكة العلم. رافع راسنة والله. كل الاحترام'	positive
<ha> Hahhahhaa akwae lauje cikin nadi fah 😂 Ayi ma vaccine a baka 40k later on ka mutu 😂. Namu kallo ne	negative
<ha> wae nikam ya ake gane miji nagari ne Ni nabi kudi banga dai dai bah Ke da kika ni soyayyan kina ta kuka Hahahah 💕💔 Wato. Ko bana gajiya da kallon film dinnan yaseen	negative
<dz> راهم يبهدلو نيشان بن عمي مشي لهذه الدرجة	negative
<ig> Dear Chineke God of Ịnyịshi Ikeduru: Odenjiji nwoke ọma mụ fụlụ n'anya, keeping my head high…	positive
<ha> Cutar corona? Ina zaton Aljihun ma'aikatan Yasoma running out of cash, naga kwana biyu sun soma buɗe hanyoyin hada-hadar kasuwancinsu. 😂😂	neutral
<ha> Mawaki Rarara ya Bayarda kyautar Sabuwar mota ga Sadiya Sidi Umar. Karanta 👉	positive
<ig> Enwekwara odoziaku. Putara na nwunye bara Ka ya na di ya dozie aku ha.	positive
<ig> Tinubu onye ara	negative
<pt> Yah. não queria me meter nesse assunto mas desculpa lá 😭😭😭😭😭🤣🤣🤣🤣🤣😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😩😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	negative
<ha> 😁 aikuwa ya taku	neutral
<ha> Ina fata banda mu😳	neutral
<ig> Daalụ brother. Onwe dị	positive
<am> የኔ ውሻ! .የኔ 6 ኪሎ! የኔ 3 ቁጥር! .የኔ ፊክሪ! እንዴት ሆኜ የወለድኩትን ልጅ እናቱ ውሻ ትለው? የእለት መጣያ ሰበብ አታሳጣኝ። በቁንጥጫ ለምዝጌ አሁን በ4ኛ ማርሽ ወደቢሮ እየቆስኩት ያ.ሁ.ነ.ያ.	neutral
<pt> Vai dar certo. Paz e amor. Tching90 em Matola	positive
<ig> Na so. Na hustle too o. Amaro ebe onye nzoputa si abia.	neutral
<ig> Lekwa aha m ga aza ma mbute ajo ike. "Ife ka nkų nke izizi" 🙌	neutral
<ma> زلزال فبنك بنجلون. قاضي التحقيق وضع مدير عام عندو فالبنيقة,	neutral
<yo> Kí ni ìtumọ̀ 'ẹja ni nbí akàn? #Ibeere #Yorùbá #YorubaQnA	neutral
<kr> Ubuse wowe wabayiki? Inkoni ivuna igufwa ntivuma ingeso niwowe ufite ikibazo ahubwo.	negative
<dz> ياه ما كنتش علابالي. تشرفت بمعرفتك قريبتي	positive
<yo> Ó rọrùn gidi. Kò kàn wùwá sọ ni. Ṣèbí òun lẹ ń sọ yìí. Tó dánmọ́rán lẹ́nu yín bí ẹ̀kọ mímu yìí )	positive
<dz> كي شغل راك تشوف فيه رقم بزاف عليهم ياو بالسيف عليهم مش مزية	negative
<pt> Mas é isso que fazem mesmo . ficam a rir de ti na frente das pessoas , fazem piadinhas e te deixam pra baixo . por trás tão ai a querer dates contigo tsc	negative
<ma> 3lach katjawbo bhal had anwaa3 kifer3no ghir f social média hmdl libgha chi haja kil9aha	neutral
<ha> Magajin garin zazzau inshallah🤲🏼	positive
<ig> Mama di Mama. N'ma gi bu onye obioma.😌😌😂😂😂😂😂😂😂😂😂	positive
<ha> Haba wannan tambaya haka kakar taje chan😂	neutral
<twi> nana kasa na nsu asa😅😅😅	positive
<ha> Ubangiji Allah ya bada sa'a 🙏🏼. Allah ya Kuma taimaka. Allah yasa ayi a sa'a 🙏🏼	positive
<ha> Akwai rashin hankali da tunani game da wannan matakin😙😙	negative
<ma> لعنه الليا ليوم الدين لو سمحت ليه هي احنا سنظل نطلب الله ان يورينا فيه يوما اسودا'	negative
<am> ሱሬ ፕሮግራማችሁን ተከታትየዋለሁ ይበል የሚያሰኝ ነው ነገርግን ከዚ በላይ ብዙ ሀሳቦችን ታነሳላችሁ ብዬ እገምታለሁ ጥሩ ጅምር ነው በርቱ።	positive
<kr> Na none bicaye bakemeranya ko umugore afata izo nshingano ntacyo bitwaye.	positive
<ha> Mtsw 🙀 daga baya kena muda su breaker suka gaya mana tun last season 🙉	negative
<sw> upo sahihi mhzitto akitaka kuelewa ataelewa vizuri sana lakini si kupotosha kama afanyavyo kuuliza si ujinga	neutral
<yo> Ibi lèkélèké ńgbé fọṣọ, ẹyẹ àparò ò lè mọbẹ̀ (where the cattle-egret washes its clothe, the bush fowl can't know) #owe #Yoruba #proverb	neutral
<ig> Eluigwe a ana ekwu maka ya adiro ebube mkpa at all. 🤣😅	positive
<yo> Magí nìkan l'oúnjẹ ẹlòmíì, bí kò báì da magí lu oúnjẹ, kòì dá'ná. #Kemika	negative
<twi> edwuma wɔhɔ ma wu	positive
<ha> So tsola 🙈🙉🙊🐒🐵 yanzu ba Allowance dole a hada neman kudi 🐵	neutral
<ig> Maazi cheta zienu o. Ọ kwa otu aha ka mụ na gị na aza o. Biko onwere ihe nga achọ ịjụ gị na DM	neutral
<pt> Havia me esquecido que Mone pode estar a contar estória dele, mas ele já é um homem morto 😔😞 mas Tia Quinita pah	neutral
<ig> Chukwu Gozikwuo gi🙏 #DiokparaAnambra 👆	positive
<am> ሜይዴይ	positive
<pcm> lool rotfl its dis kain lie dat killed ananias and sapphira im not kissing till i marry	negative
<ha> Alh Ahmad tijjani direban sarkin Sudan na kontagora babu ranan da zan manta dashi sai randa na koma ga Allah Dan kuwa ma haifinane💋💋💋	positive
<ma> nta bghitih yt3assb w y3ari lina tramtou 3awtani 😒	negative
<ha> : 🔴 DA DUMI DUMI - An kame tsohon Firaministan Malaysia	neutral
<twi> saa okodie ft obrafour gtgtgtgtgtgt manifest discography	neutral
<ig> Nee gị ọnụ Mechie 😒😒	negative
<ig> 🙄🙄Kam nwetakwa gị	negative
<yo> beeni Oo°˚˚˚°! Jimoh oloyin gba ni. Oyin lotun, waara losi igbadun kelelele☺	positive
<ig> I see I saw I see sineck agwọ I run m gbawa oso I carry pe knife nma I cut the head isi sineck make e die ọnwụ ọnwụ ọnwụ nma gi ọ di kwà nko.	neutral
<ha> Shifa ba kauye koyaje birni sai ya shekara 40 kafin ya waye, gidadawa KD sai a kara jiran lokaci 😂🤣😂😂	negative
<ha> Hmm! In ance musu maras mutunci su zagi mutane. Ji yadda ta rungume shi kamar wani muharramin ta all in d name of wayewa🙌	negative
<ma> nn f khayalk a wldi hsseb akbar tajamo3at skania f modon w chof chkon aktaria	neutral
<kr> Ese ikibazo ni inda baterwa cg ni ubusambanyi n'uburaya?	negative
<pt> Se você fizer aquilo que a sua intuição manda e usar bom senso, deixando de lado a vaidade, Você tem todas as possibilidades de conseguir o seu objectivo. Não tenha dúvida…	positive
<twi> ah so no erica	neutral
<ig> Mmadu g'eme kwanu ka mmadu.	neutral
<ma> chofi hada la7da 7ta wa7d mayhdar m3aya mabghit nkhsar m3a 7ad wlah	neutral
<pcm> shey all the witchcraft vee dey do una dey talk say she is blunt	negative
<ha> Me ake jira Shima akawun daba za a harbe shi ba🤦😠	negative
<ma> العدل والإحسان دارت إنزال فبرنامج دولي دارتو BBC لأول مرة فالرباط بحضور وزير فالحكومة. ولد امين عام الجماعة العبادي دار مداخلة بلا ما يبين راسو ناشط سياسي معارض وهاجم المغرب وضرب فمؤسساتو,	neutral
